 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.22048071	0.032553113	0.091105964	0.155979282	0.0667534415	0.2625932225	0.034906677	0.13562761
a23	0.189567553333	0.0173715199	0.369529852667	0.053692961	0.0283202914333	0.259625653167	0.01459217242	0.0673000236667
a31	0.193738931111	0.00625374537667	0.558858010889	0.0270888126667	0.0159384290778	0.169716043389	0.00511209027667	0.0232939567756
a8	0.243821977037	0.00695794930222	0.359816886963	0.0588181708889	0.0965780450259	0.18852540113	0.0286308474756	0.0168507301452
a20	0.380518722346	0.00736409552074	0.161526650521	0.0641270866296	0.127994533342	0.17772531371	0.0466261208252	0.0341174600484
a24	0.588256137449	0.00342026772691	0.0572399994737	0.0269473223099	0.0577488197807	0.165851841237	0.0331604212751	0.0673751773495
a31	0.658495695816	0.0021427807423	0.0216107563912	0.01420390287	0.0516124035936	0.171302200412	0.018587485335	0.0620447814498
a20	0.538707965272	0.0015891544141	0.0111151305971	0.01512498329	0.0529165488645	0.160143100137	0.0303930640217	0.190010082817
a31	0.326801355091	0.00157052373803	0.0265388155324	0.10530619843	0.135433460621	0.135697003379	0.0362407674072	0.232411886606
a37	0.258183971697	0.00345706404601	0.0321846191775	0.137810066143	0.167848316874	0.126332757793	0.0309228552024	0.243260321202
a41	0.245728587232	0.00492754501534	0.0219040740592	0.079367050381	0.0878054316247	0.105428399264	0.0589241850675	0.395914720401
a37	0.183554831077	0.00494115347178	0.0192460633531	0.068435225127	0.0678173005416	0.092503143088	0.0986803350225	0.464821930134
a13	0.121984021026	0.00810558329059	0.0174543751177	0.0662681000423	0.0719940841805	0.0919701963627	0.141126951674	0.481096653378
a38	0.0933834490087	0.0168756324302	0.0236635607059	0.0661497506808	0.0807706380602	0.113504324121	0.171618300558	0.434034327793
a35	0.0924719430029	0.0385124198101	0.041256387902	0.0715958625603	0.0942744746867	0.143830071374	0.177895070186	0.340163752598
a39	0.111504697668	0.07922815327	0.0677191593007	0.0951866708534	0.120315836896	0.158880217125	0.156967396729	0.210197850866
a35	0.141539452556	0.135396567757	0.0914633564336	0.110786571951	0.129332598965	0.145462255708	0.12394314891	0.122076053622
a20	0.164777614185	0.189685235919	0.104036758811	0.111817962317	0.120632812988	0.123164828569	0.101067441303	0.0848173445407
a31	0.146701488062	0.15430851864	0.081035101937	0.213206067439	0.150117247663	0.12636763619	0.0690500054343	0.0592139248469
a46	0.125943142687	0.11246864288	0.053071386979	0.237546259146	0.172975145888	0.161212705397	0.0817216084781	0.055061119949
a37	0.120002574229	0.13232147096	0.0605874743263	0.212657866382	0.162754161963	0.146035191799	0.101067072826	0.0645742066497
a17	0.126684214743	0.171494983653	0.0838927781088	0.217613622127	0.145482960654	0.101964313933	0.0839304342753	0.0689367225499
a31	0.118940201581	0.154432866218	0.0813728013696	0.262358084042	0.156392910218	0.093736351311	0.0688009590918	0.06396585285
a20	0.109539657194	0.119735517073	0.0628627847899	0.263619371347	0.167873930073	0.130683370437	0.0868861473639	0.0587992356167
a39	0.107751302398	0.127985039024	0.0620807192633	0.254031900449	0.164415173358	0.129797707479	0.0960243214546	0.0579138432056
a31	0.081129147466	0.097097023008	0.0625518840878	0.367837113483	0.188264744453	0.0850465878263	0.0655430794849	0.0525304454019
a33	0.091442445822	0.102963004336	0.0713484556959	0.298168896161	0.169509894818	0.110843277275	0.0871567298283	0.0685673428006
a21	0.0939122166073	0.110369901445	0.0759304665653	0.280211950387	0.163565178273	0.112172985092	0.0927353532761	0.0711019776002
a31	0.0854722755358	0.093896943815	0.0804584635218	0.317347540129	0.172955296091	0.091848974364	0.082378451092	0.0756420808667
a29	0.103259513845	0.105893977938	0.0862715211739	0.20980337671	0.146526115364	0.138114578121	0.117270867031	0.0928601006222
a31	0.088652293615	0.0954688609793	0.0675919743913	0.15653662557	0.115958891788	0.16792908604	0.167106385677	0.140755912207
a8	0.085627050205	0.0921321839931	0.0753478421304	0.150601566857	0.107893488929	0.15150898868	0.171552828559	0.165336055736
a31	0.0900005134017	0.104557306664	0.0781936373768	0.106826258619	0.0887132979763	0.166612566227	0.18380791952	0.181288523579
a17	0.0914627911339	0.109072668888	0.0801695074589	0.0933457975397	0.0825197126588	0.169393668742	0.18679875784	0.18723713786
</S>	0.109290070567	0.117590174444	0.101650816229	0.10940081877	0.103614286329	0.147612279371	0.15570720592	0.15513439393
