 	ancora	sto	cucinando	e	non	sono	pronto	</S>
a8	0.458020075	0.113708979	0.0027318832	0.374526449	0.01725445075	0.0023405919	0.0038803199	0.0275371955
a31	0.645392788333	0.1107449901	0.00165513371717	0.192360489	0.0244899750833	0.00102015894333	0.002141522215	0.022194890351
a37	0.488261104111	0.0610980904667	0.00758158435622	0.297462516333	0.127641717028	0.00592982225778	0.00244235002	0.00958280673467
a20	0.21051106937	0.0730499601556	0.0173633847854	0.454968238778	0.218687075676	0.0157262564193	0.00287467857333	0.00681935854489
a29	0.15792459979	0.0569163900519	0.0190849515951	0.572898002926	0.169861228559	0.0172114141398	0.00153043962444	0.0045729577483
a14	0.172233683263	0.0246559542173	0.018930624865	0.670714624309	0.0970752045197	0.0121714127133	0.00099031833148	0.00322814244943
a21	0.206655577754	0.0124231203724	0.0225475976217	0.673493641436	0.0705176798399	0.0101426735711	0.00101382776716	0.00320586064981
a31	0.238074419251	0.00972240922413	0.0182074074072	0.669570280479	0.0537642356133	0.0072530263237	0.00092776789572	0.00248044230327
a20	0.442593226417	0.0100901117414	0.0104951100024	0.480096917493	0.0373822152044	0.00647456224123	0.00578983870524	0.00707799852109
a6	0.643882075472	0.0126585525805	0.0114550143341	0.229633303164	0.0556233160681	0.0147446617471	0.0168989692351	0.0151041028404
a31	0.700189758491	0.0226674028602	0.011820221778	0.149305671055	0.0603573406894	0.0146721285824	0.0203716900784	0.0206157982801
a8	0.723782206164	0.0263889149534	0.0248067522593	0.095870963685	0.0489924142298	0.0112854715275	0.0320837516928	0.0367895334267
a20	0.562720932055	0.0346653859845	0.0667800554198	0.122017237895	0.0560486967433	0.0170325118425	0.0574011525643	0.0833340444756
a31	0.357898984018	0.0523661066615	0.110007051807	0.219094569298	0.0874865689144	0.0163830316142	0.0517746225214	0.104989084825
a37	0.354015324673	0.0525519278872	0.106413337269	0.216608299766	0.106165582971	0.0245846518714	0.0622998625071	0.077361034275
a31	0.320233338224	0.0512344859624	0.10285349909	0.224140116589	0.0880409943237	0.0337790602905	0.073426164169	0.106292370758
a24	0.200836149408	0.0738493013208	0.117292741697	0.238963818863	0.0948352234412	0.0585431420968	0.0779846700563	0.137694971586
a31	0.166010923136	0.0904566807736	0.119154609232	0.173885802954	0.0886837174804	0.0758836406989	0.0932617940188	0.192662845195
a20	0.144591181045	0.0981950822579	0.121488331077	0.153479040985	0.0870565368268	0.083340800233	0.0987580620063	0.213090975065
a31	0.138606487015	0.103964870753	0.125560715026	0.135074256995	0.0842737356089	0.0874526400777	0.104400534669	0.220666751688
a7	0.140597029005	0.104784116918	0.126170630009	0.130845678998	0.0828788885363	0.0876355733592	0.105087570223	0.222000523896
a35	0.148050123002	0.112499027306	0.121735146336	0.133710776333	0.110339919512	0.107349707786	0.114698233408	0.151617064632
</S>	0.143143911501	0.115502081153	0.121627635168	0.134150688166	0.118318139756	0.113533323893	0.118391681704	0.135332507316
