 	il	ladro	poteva	entrare	da	qui	</S>
a39	0.212541042	0.5191522475	0.08880636985	0.05358306385	0.021532335285	0.023724932915	0.0806600019
a46	0.308344052	0.544030789167	0.0599297265167	0.0438155255167	0.008352743285	0.008026159365	0.0275009654667
a31	0.564924660667	0.297598129722	0.0504127555056	0.0712060985056	0.00373470751167	0.0027295025394	0.0093941587467
a35	0.584843666889	0.266393886574	0.0793696851685	0.0604839538352	0.00235196048722	0.00148720594753	0.00506965794003
a31	0.405339102296	0.410095938858	0.153072355056	0.0241952472651	0.00201072869574	0.00127956162918	0.00400704994668
a20	0.349167447432	0.461740762953	0.142360221685	0.035149524075	0.00426461303191	0.00168758225639	0.00562985394889
a31	0.284448263811	0.572225174318	0.0840261515617	0.0411159446917	0.00665350471064	0.0045007456188	0.00703023014963
a39	0.120111530604	0.786880471439	0.0471020898539	0.0188583715639	0.00787393243688	0.0100938238729	0.00907980488321
a3	0.0795118815347	0.659286957146	0.0496999369513	0.024406101188	0.036150300479	0.091899141291	0.0590457226277
a31	0.115332547178	0.367056722382	0.0520829363171	0.062955209396	0.0879329368263	0.159017453764	0.155622217543
a7	0.278250185726	0.226566217461	0.0578226607724	0.0917013747987	0.0831223866088	0.117508202255	0.145028941848
a10	0.325442925242	0.187868632487	0.0624597229241	0.217012724933	0.0579145632029	0.0766509884183	0.0726503699493
a31	0.201512581747	0.137549034162	0.0469748669747	0.363181381644	0.105611214401	0.0832710128061	0.0618998753164
a11	0.211995810582	0.115343578054	0.0684677356582	0.294845028548	0.1312255048	0.104533384269	0.0735889491055
a18	0.295052896861	0.125432136018	0.0969028418861	0.178634550849	0.108905814933	0.10645567609	0.0886160650352
a28	0.33262819562	0.130933488673	0.0987758326287	0.146445850283	0.100026718311	0.0993950266967	0.0917948916784
a31	0.27947016854	0.121514301224	0.101988009543	0.182910873428	0.12066136277	0.111224155566	0.0822311505595
a11	0.200795752847	0.119643482075	0.117511516514	0.196632607809	0.141184814257	0.130922975189	0.0933088635198
a13	0.175092010949	0.128560457358	0.121868258838	0.182797615936	0.140826721419	0.13213278173	0.118722151173
a31	0.163967176983	0.121662410786	0.125308949613	0.193288295312	0.14921889714	0.13935297391	0.107201300391
a20	0.165053715661	0.124802301929	0.136754766538	0.172630131771	0.148875009047	0.145932524637	0.105951563464
a31	0.16234248522	0.129917291976	0.140086585513	0.16632298059	0.148981593016	0.147306728212	0.105042354488
a8	0.158270855073	0.131857871992	0.141290735171	0.164929186863	0.149966921005	0.148027612737	0.105656838163
</S>	0.154102827537	0.137102805996	0.141481202586	0.153791213431	0.145490260502	0.144931571368	0.123100134082
