 	quando	Giovanni	venne	a	casa	la	sera	andava	molto	stanco	perché	aveva	lavorato	tutta	la	settimana	</S>
a8	0.01292143385	0.00965326175	0.012676668	0.02115710935	0.014515435	0.0523803335	0.017221788	0.08549202	0.092841816	0.171002532	0.1264901218	0.039162958	0.088607206	0.030333224	0.0281784615	0.00946580985	0.1878997795
a39	0.01326299095	0.0139401869167	0.0422476733333	0.02478084895	0.0134552795	0.0488231828333	0.00931663843333	0.101757298667	0.107960012667	0.193563450667	0.170538233933	0.06319334	0.0711459193333	0.027759604	0.0273534325	0.00553703128333	0.0653647989253
a31	0.0211722249833	0.143629763972	0.121477201111	0.01760718615	0.00534028873333	0.0199292796111	0.00446089637778	0.164797504889	0.095885439889	0.122669391889	0.101649740991	0.0601480617667	0.0520068178778	0.0198524659	0.0249124728333	0.00265747153778	0.0218037345418
a20	0.0320884016611	0.272194387991	0.15155723037	0.0328364077167	0.00600668131111	0.012979615537	0.00343745835926	0.149303179963	0.038962238963	0.0511595082963	0.135417096677	0.0226150400222	0.0214292307259	0.0341056222	0.0243879482778	0.00206851958926	0.00945139265533
a24	0.0677201272204	0.27774642933	0.162897423457	0.115538450906	0.016304405437	0.0151824358457	0.00312093371975	0.0577295186543	0.0196440429877	0.0269595558654	0.148004350126	0.00932454464073	0.0110715519753	0.0388643190333	0.0223944278726	0.00194026342309	0.00555714760511
a8	0.111391182407	0.349834079777	0.154354679819	0.150684080302	0.0259834861457	0.0287444559486	0.00245919147325	0.0335211485514	0.0241985809959	0.0210674223885	0.0607269062753	0.00401332991358	0.00494652235843	0.0145302679111	0.0084964706042	0.0016277929677	0.00342034935504
a24	0.126168540802	0.351820666592	0.0903314219397	0.105124363434	0.0309688057152	0.0564318019829	0.00272309929108	0.0428277935171	0.068808300332	0.0493556827962	0.0462111927584	0.00348103247119	0.00480699741948	0.00803482257037	0.00543882726807	0.0024235325559	0.00504307188501
a31	0.119249545267	0.417216962197	0.0693655873132	0.062202461378	0.0226341120051	0.048416525761	0.00209195508369	0.0389296745057	0.075597255444	0.0579297829321	0.0475145932528	0.00311332112373	0.00417752310649	0.00537970099012	0.016410123956	0.0032290150853	0.00654181896167
a20	0.0835445034223	0.378160810732	0.0514121057711	0.0311842696927	0.0146106781017	0.0362047883537	0.00291176381456	0.0467426545019	0.0987545904813	0.0603610243107	0.0373597040843	0.00616247290791	0.0171558460022	0.0110163087967	0.0252925583187	0.0116259633618	0.0874999249872
a31	0.0639647758074	0.332636663577	0.058683455257	0.0219504752309	0.0119752824006	0.0321686440512	0.00320361258152	0.049053834834	0.10845754416	0.0746312447702	0.0324312390281	0.00790799853597	0.0218051411674	0.0134323942656	0.0381890791062	0.0137589010206	0.115749681996
a8	0.0741976799358	0.323544413526	0.065826189419	0.0302434247436	0.0147530551669	0.0327705579504	0.00287712650384	0.0415035416113	0.110133022053	0.0701201749234	0.026773042476	0.00750024007866	0.0214252285558	0.0144006000885	0.0431848353687	0.0115401332402	0.109206714332
a31	0.0693057209786	0.219667580175	0.0571023008063	0.0375889922479	0.017783934389	0.0358138993168	0.00394483493461	0.0396519005371	0.112889999684	0.0906652116411	0.112617322292	0.0100248710262	0.0235721465186	0.0169431953628	0.0303088891229	0.0120535290801	0.110065639777
