 	sto	ancora	cucinando	</S>
a20	0.267861075	0.3288486625	0.123068915	0.280221355
a31	0.152487527633	0.6285614175	0.090085115098	0.12886594544
a37	0.0662284828443	0.860270685833	0.0302147666973	0.04328606082
a20	0.0581578652814	0.908979261944	0.0125722789991	0.0202906075067
a31	0.112494468427	0.696168300648	0.0571814181997	0.134155841169
a30	0.308480459476	0.360331558549	0.0941897627332	0.23699826039
a46	0.467817033159	0.197092874516	0.117927824244	0.21716230013
a31	0.345095131053	0.147802551505	0.127125854748	0.379976473377
a39	0.247086650351	0.152565467168	0.138089614916	0.462258274459
a15	0.282004826784	0.184060105723	0.194296788305	0.339638261486
a20	0.273006218928	0.214561611908	0.223900602768	0.288531540495
a22	0.255777699643	0.224004350636	0.233871497589	0.286346453498
a31	0.286590326548	0.183307250212	0.26456108253	0.265541344499
a46	0.303904942183	0.178726303404	0.279481990843	0.2378867615
</S>	0.277092821092	0.213657611702	0.264370650421	0.24487892075
