 	la	donna	è	capace	pulire	deve	pulire	la	casa	ogni	giorno	</S>
a31	0.1222881195	0.00561748755	0.0078383935	0.0717487155	0.007464268	0.0045738313	0.010857372	0.231040901	0.0409387515	0.029875849	0.135593458	0.332162797
a24	0.1354319965	0.02836499335	0.0245158571667	0.1485901685	0.147485458333	0.0104797991	0.0124324396667	0.243590143	0.0458529631667	0.020201136	0.063385918	0.119669087233
a31	0.0714769171667	0.0370821581167	0.0277307994889	0.1600292995	0.233967172778	0.0140761220333	0.0194503852222	0.308762357	0.0353889957222	0.0152232273333	0.0351242403333	0.0416883624443
a8	0.0846375140556	0.0276339603722	0.0456068879296	0.169586449833	0.201851100926	0.0150235876778	0.0186626784074	0.328489933333	0.0402928505741	0.0164570121111	0.0308665514444	0.0208915159481
a20	0.171706438019	0.0257741397907	0.0550968639765	0.152389899944	0.182055358309	0.0348933432259	0.0355649804691	0.155812815444	0.0500083295247	0.0185475853704	0.0514703641481	0.0666799039827
a31	0.210216146006	0.0168910665969	0.0349115726588	0.141911746648	0.161320547436	0.0639373344086	0.067498246823	0.102882925148	0.0447894691749	0.0155121905901	0.056088113716	0.0840406286609
a8	0.237544148669	0.010646098699	0.0278514035529	0.142869276549	0.139981488145	0.0631386681362	0.0765098836077	0.085046871716	0.036182185725	0.0154420556634	0.0648896452387	0.099898236887
a31	0.234650949556	0.00874320906633	0.027328063851	0.176720246516	0.126284091715	0.0560443027121	0.0762910725359	0.079947938572	0.030734310575	0.0154605570545	0.0671067614129	0.100688485629
a20	0.238161403185	0.00743066615544	0.025449791617	0.184597598839	0.113319689238	0.0549223242374	0.0814703441786	0.0952798941907	0.0300463438583	0.0146848585182	0.049329808471	0.10530730521
a31	0.219559547728	0.00608325651848	0.029098428539	0.18766774628	0.0956904750793	0.0461400514125	0.0835810613929	0.109740601397	0.0311759952861	0.0192081328394	0.0563104134903	0.115744316737
a20	0.215322375909	0.00603278997283	0.031863057513	0.20452221376	0.0991333250264	0.0566900891375	0.093873577131	0.119915580466	0.028286424762	0.0177774282798	0.0437892351634	0.0827939239123
a41	0.324947358636	0.00480877745761	0.018108760171	0.104215390587	0.0630597913421	0.0744877150458	0.12802302571	0.145177733489	0.0274742025873	0.0155166767599	0.0280031067211	0.0661775036374
a11	0.383431686212	0.0038304878192	0.0124783637237	0.0573167401957	0.039418789114	0.0775847496819	0.15812532857	0.149630694496	0.0320601738624	0.01897331792	0.0248587052404	0.0422910092125
a6	0.443208728737	0.00284040583973	0.0099772147079	0.0416128563986	0.0331248737047	0.057036947894	0.143893489523	0.120565241499	0.0440095182875	0.0284272413067	0.0348118897468	0.0404916220708
a31	0.344548917579	0.00251054441324	0.030174922036	0.104766166133	0.0416246585682	0.0313707439647	0.0978990831743	0.093625941833	0.0438063110958	0.0437574324356	0.0878622999156	0.0780529873569
a24	0.310411860526	0.00342940053775	0.0382908938453	0.127523040044	0.0563651351894	0.0342039169882	0.0835342410581	0.0696646942777	0.0373358470319	0.0430798301452	0.0980871579719	0.0980739824523
a31	0.291558977842	0.00360781031258	0.0308866377818	0.119791444681	0.0613651063965	0.0340973803294	0.0714688170194	0.0386235584259	0.0318931200106	0.0513347293817	0.0956539706573	0.169718454151
a8	0.219386476947	0.00624803840419	0.0340585312606	0.126837966227	0.0817920481322	0.0390698504431	0.0803708490065	0.0342051508086	0.0380134726702	0.0599189107939	0.0965380515524	0.183560639717
a31	0.198213906649	0.00753820546806	0.0376086357535	0.158576223409	0.103575804044	0.0421784118144	0.0863042463355	0.0291988459362	0.0417126028901	0.058203832598	0.0770870235175	0.159802244906
a20	0.16742737655	0.00866126782269	0.0415171219178	0.17816574647	0.120076028015	0.0440003706048	0.0925708087785	0.0290269933121	0.0420673412967	0.0571590181993	0.0699986985058	0.149329232969
