 	se	vieni	alle	sette	sto	ancora	cucinando	</S>
a8	0.31411777	0.2340987585	0.0315293215	0.0260827192	0.04723401235	0.1652409518	0.102409681	0.079286766
a31	0.56599412	0.2415375895	0.0152937432333	0.00922122846	0.0167278215167	0.0856205771333	0.0373995235	0.0282053837653
a8	0.502459308333	0.225491339833	0.0855868994778	0.0175289394133	0.0152376596722	0.0916526110444	0.0339319536667	0.0281112916871
a31	0.232916631111	0.224007546611	0.163103946493	0.0383057204711	0.0372004382241	0.118111410348	0.124137441222	0.0622168898957
a46	0.240793103704	0.130150882204	0.170996288831	0.0413709808237	0.042670000408	0.108059170116	0.148972647074	0.116986963299
a31	0.353049194568	0.228549237401	0.12393787761	0.0267425453746	0.023652655036	0.054960733372	0.0835362890247	0.105571522766
a20	0.413804371523	0.3692005558	0.05403298587	0.0135550052249	0.0124333422453	0.0283712227907	0.0621184186749	0.046484144922
a31	0.373891437174	0.4328311186	0.0312715729567	0.013890624075	0.0118908750818	0.0237430312636	0.0798554385583	0.0326259273073
a13	0.417396839058	0.427551562867	0.0166033847856	0.012579485025	0.0100932894939	0.0171247188545	0.0746751938528	0.0239755424358
a17	0.581549483019	0.323202484289	0.00880145372853	0.008235696675	0.0081675576313	0.00947463871817	0.0409058462843	0.0196628741453
a8	0.661856797673	0.198592634763	0.0123952159095	0.0122776065583	0.0170089452104	0.0157876479061	0.0401145094281	0.0419667113818
a31	0.645147279224	0.131090814921	0.0197163446365	0.0184082331861	0.0286911764035	0.0314689266354	0.0385806878094	0.0868965937939
a8	0.591722926408	0.114178504974	0.0302419582122	0.0284213663954	0.0390419984678	0.0471226482118	0.0515001192698	0.0977704962646
a20	0.513348062136	0.092317469658	0.0470469140707	0.0449558287985	0.0545171011559	0.0642070104039	0.0883519684233	0.0952556237549
a31	0.479745654045	0.0896797712193	0.0529582146902	0.0541932795995	0.0583970027186	0.0659521701346	0.0898793294744	0.109194555918
a28	0.423507014682	0.100230220406	0.0673170015634	0.0704341848665	0.0699555379062	0.0735497467115	0.0860249798248	0.108981353306
a31	0.396923154894	0.118461520135	0.0750295305211	0.0755093392888	0.0682970599687	0.0699824792372	0.0798220776083	0.115974901102
a38	0.363045978298	0.126017793378	0.082278383507	0.0818707410963	0.0720166393229	0.0726190187457	0.0799799235361	0.122171552367
a31	0.339637426099	0.136739764459	0.0868983888357	0.0852894923654	0.0709393387743	0.0711331945819	0.0789718311787	0.130390602789
a17	0.3263187887	0.14054255282	0.0894496272786	0.0874073621218	0.0715182885914	0.0715497045273	0.0791547287262	0.134058996263
a3	0.213009099567	0.129600075607	0.109182919093	0.108962048707	0.103425251197	0.103398158176	0.106982029909	0.125440427421
a10	0.178931763189	0.125787555202	0.113919639698	0.115819266236	0.112549478732	0.112082604725	0.115924218636	0.12498547914
a20	0.161880471063	0.124660005067	0.116482108233	0.119095984079	0.116576086244	0.115942373575	0.119679731545	0.125683273047
a35	0.145661273688	0.124461978356	0.120075071078	0.121573356693	0.120436260415	0.120208276525	0.122404475848	0.125179337682
a37	0.136724057896	0.124010912785	0.121335995693	0.122699365564	0.122002555138	0.121911132842	0.125239991949	0.126075999227
a23	0.134083865965	0.122488652262	0.120224987231	0.122121785188	0.121370125046	0.121075136281	0.131595803983	0.127039643076
a20	0.133871985322	0.119973370421	0.117245445744	0.120758328396	0.119272225015	0.11829639876	0.141602287994	0.128979941025
a31	0.127780078441	0.119868986807	0.100898686915	0.122958686132	0.107207761672	0.101690289587	0.144567122665	0.175028393675
a0	0.15154034948	0.120380342269	0.0929227459717	0.119936268711	0.100458820557	0.094320396529	0.136800024222	0.183641097892
a31	0.215429839827	0.14540746909	0.0977171953239	0.107994127904	0.0762663181857	0.074157988843	0.105988200074	0.177038882631
a13	0.216652936609	0.155508626363	0.104045559775	0.108082655635	0.0721592107286	0.0711657116143	0.0944901086913	0.177895205877
a31	0.21696056887	0.160165978788	0.112421693258	0.110909857878	0.0706256949095	0.0701788388714	0.0918524315638	0.166884943626
a39	0.21594683629	0.161794059596	0.115453013086	0.112051083959	0.0703046113032	0.0700417459571	0.0909987408546	0.163409899875
a17	0.165814918763	0.136887443199	0.119689826362	0.11885942132	0.104830028768	0.104712968652	0.112767105285	0.136438268625
</S>	0.150042599381	0.1306814316	0.121242423181	0.12108199066	0.113992549384	0.113909479326	0.118815177642	0.130234309312
