 	Marika	tu	hai	mangiato	</S>
M	0.132005155	0.133033565	0.135294925	0.18698235	0.412684035
a	0.138724061667	0.138568085	0.147837275	0.191071863333	0.383798751667
r	0.127284960556	0.138201311667	0.138767815	0.213049571111	0.382696373889
ì	0.130524470185	0.144145330556	0.135767361667	0.21892055037	0.370642301296
k	0.116033988062	0.125969198852	0.118160583889	0.186898093457	0.452938143765
a	0.0751353606873	0.0738998606173	0.077310207963	0.151229439152	0.622425124588
e	0.0513986790624	0.0395345545391	0.0791964959877	0.299841654384	0.530028594863
s	0.0203351552875	0.0175621064464	0.0635524863292	0.468198228128	0.430352008288
ù	0.0090725567625	0.00896072428213	0.0368750061097	0.488637686043	0.456454002763
è	0.00493316442083	0.00461232382071	0.0254145977032	0.630898028681	0.334141857588
f	0.00173190314194	0.00214383030024	0.0146998984011	0.76115260956	0.220271742529
e	0.000603877715647	0.00127372906675	0.017165350967	0.728247603187	0.252709454176
</S>	0.000310142257824	0.000748684233375	0.0249029729835	0.683333151593	0.290705087088
