 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.14233832	0.142338055	0.142364845	0.14249407	0.142755455	0.14281131	0.144897935
k	0.141370586667	0.141367395	0.141622285	0.142598683333	0.144543221667	0.143455806667	0.145042021667
r	0.141342292222	0.141338698333	0.141652235	0.142887054444	0.145177957222	0.143740485556	0.143861283889
a	0.139958604074	0.139949286111	0.140065941667	0.140653531481	0.141398445741	0.141332231852	0.156641971296
s	0.126892241358	0.12685985337	0.127148685556	0.144320063827	0.13334501858	0.158449127284	0.182985047099
ì	0.121908410453	0.121859519123	0.122214340185	0.145304367942	0.130174059527	0.163346112428	0.195193209033
k	0.126848420151	0.126858953041	0.127010320062	0.144236232647	0.132399909842	0.150926814143	0.191719329678
a	0.12790419005	0.12788216768	0.128045130021	0.143032494216	0.132736029947	0.146874314714	0.193525663226
l	0.129270356683	0.129285799227	0.129618746674	0.140085074739	0.136121676649	0.145999078238	0.189619294409
ò	0.120909275561	0.120943343076	0.121309247558	0.13113543958	0.129902704216	0.137021972746	0.23877804147
e	0.0942781445203	0.0946181710253	0.0960877328527	0.10763832786	0.124405613405	0.124801950915	0.358170077157
n	0.0668451201734	0.0679146690084	0.0701454509509	0.0958935879533	0.123102004468	0.133134790305	0.442964379052
a	0.0519798460578	0.0524124243361	0.054678373317	0.0891359213178	0.103182381489	0.127695410102	0.520915636351
è	0.0352971266859	0.036208886112	0.0372175967723	0.0674140471059	0.095095487163	0.119577170034	0.609189688784
n	0.0208697777286	0.0234187920373	0.0217766649241	0.048496374702	0.0844926480543	0.106851803345	0.694093929595
e	0.0123966338429	0.0139516030458	0.0127188507414	0.0359437875673	0.0672843750181	0.160547701115	0.697157029865
a	0.00589217198097	0.0059392146486	0.00649375374713	0.0202724418558	0.049652965006	0.424687900372	0.487061536622
n	0.00311721736032	0.0029061045162	0.00384426838238	0.0162617736186	0.034157385002	0.612184866791	0.327528352207
v	0.00198759790011	0.0018575322054	0.00253800526079	0.0194680662062	0.0485993950007	0.601483572264	0.324065800736
e	0.000936193566703	0.0008689569258	0.00119755442193	0.0128473440787	0.0637268750002	0.581644630755	0.338778450245
k	0.000376758208901	0.0003302751926	0.000524804415643	0.00639156993623	0.0635118230001	0.603445466918	0.325419316748
k	0.0002684591363	0.000210430967533	0.00108839294521	0.0173989542121	0.184035229	0.533967755639	0.263030765583
i	0.000180524516767	0.000137957659511	0.0012085334134	0.0201199955374	0.284006373	0.460840085213	0.233506515194
à	6.83884139223e-05	5.08410150037e-05	0.000446673366467	0.00783571967913	0.180210858667	0.540927911738	0.270459605065
t	8.27125516408e-05	0.000102997249835	0.000394495895822	0.00560137092638	0.0980694485557	0.641109720579	0.254639268355
o	9.52392205469e-05	0.000124943099278	0.000410904018607	0.00505938037546	0.0918614708519	0.712716440193	0.189731662785
</S>	6.48726502734e-05	7.1677208639e-05	0.000265107324304	0.00313882928773	0.0878267404259	0.730613470096	0.178019341393
