 	ancora	non	mi	sono	vestito	</S>
a	0.1674236	0.16584129	0.16610067	0.16641734	0.1662537	0.16796337
n	0.167250393333	0.165617186667	0.165920866667	0.16671646	0.166356493333	0.168138583333
k	0.166695897778	0.166071108889	0.166222395556	0.16698075	0.166660114444	0.167369724444
ò	0.167026382593	0.16604008963	0.166120351852	0.166491556667	0.166454004815	0.167867591481
r	0.156503580864	0.15543974321	0.155498783951	0.167149512222	0.166352688272	0.199055670494
a	0.137776668955	0.131484914403	0.133152097984	0.151129727407	0.163770029424	0.282686566831
e	0.111366888318	0.099450874801	0.107505525995	0.160107355802	0.159090223141	0.36247913561
n	0.0999090394393	0.090809448267	0.101362355332	0.184476268601	0.15788351438	0.36555935187
e	0.107369209813	0.076461489089	0.093767310444	0.1651947162	0.151671918127	0.405535343957
n	0.0820002559377	0.0452784390297	0.067749882148	0.161238318733	0.203863176042	0.439869941319
d	0.110189551313	0.0610093143432	0.076572080716	0.159663736244	0.223134965347	0.369430373773
ì	0.111224763538	0.0565716973811	0.0662106382387	0.116400305415	0.210956311782	0.438636277924
s	0.0426813042793	0.021977376527	0.0272096930796	0.118202061805	0.263718483927	0.526211079308
i	0.0181526311531	0.0100660342423	0.0232069733599	0.101883989268	0.273454534642	0.573235859769
m	0.00644413254437	0.00374717402077	0.01940832162	0.0505425650893	0.369585971547	0.550271819923
o	0.00241973102279	0.00140366032026	0.00963104294	0.0585338366964	0.519221723849	0.408789953308
</S>	0.0012143271234	0.00079784812013	0.00852114432	0.0717684608482	0.557443011924	0.360255146654
