 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.0767645225	0.076764608	0.0767654575	0.0767649925	0.0767646975	0.0767757475	0.0767688775	0.0767866575	0.0767820025	0.0768176	0.0768526775	0.077206473	0.07818566
u	0.0765856341667	0.0765850793333	0.0765857158333	0.0765852308333	0.0765851291667	0.0765959625	0.0765999358333	0.0766482825	0.0767573361667	0.0771059883333	0.0766950495	0.0772847346667	0.0793858966667
l	0.0765451760556	0.0765469797778	0.0765459086111	0.0765439136111	0.0765470563889	0.0765628741667	0.0765649986111	0.0766212341667	0.0767956540556	0.0773441357778	0.0766388051667	0.0774062685556	0.0793369735556
è	0.0763757716852	0.0763788665926	0.0764037308704	0.076386374537	0.076382195463	0.0767154480556	0.076492249537	0.0765366080556	0.0765395980185	0.0768811532593	0.0764858550556	0.0781627248519	0.0802594108519
o	0.0761175788951	0.0761308555309	0.0761556849568	0.076128078179	0.076126811821	0.0765688593519	0.0762813478457	0.0763913960185	0.0764933360062	0.0773095910864	0.0762503816852	0.078907398284	0.0811386686173
è	0.075767822965	0.0757912035103	0.0758702383189	0.075802229393	0.0757863139403	0.0769680131173	0.0761790339486	0.0761225986728	0.0762650166687	0.0773673536955	0.0759955005617	0.079555901428	0.0825287628724
n	0.0756455243217	0.0756624445034	0.0758275994396	0.075717753131	0.0756700179801	0.0778011010391	0.0763527059829	0.0759645928909	0.0759161068896	0.0764694828985	0.0759731168539	0.079301472476	0.0836980842908
a	0.0753691747739	0.0753764565011	0.0754901331465	0.075416784377	0.0753833693267	0.0768342936797	0.0758773633276	0.075922389297	0.0759744702965	0.0771013876328	0.0756653822846	0.080150379492	0.0854384180969
p	0.075309958258	0.0753313888337	0.0754016977155	0.075339026459	0.0753173444422	0.0764012078932	0.0757020444425	0.0759281447657	0.0760515347655	0.0774714508776	0.0755730140949	0.0805132118307	0.0856599693656
r	0.0760285127527	0.0760555329446	0.0761146859052	0.0760550238197	0.0760350461474	0.0770166759644	0.0763569501475	0.0762607995886	0.0763177815885	0.0769247669592	0.0762828646983	0.0786223506102	0.0819290031219
à	0.0751923442509	0.0751988843149	0.0753113103017	0.0752389646066	0.0752030403825	0.0766341219881	0.0756992707158	0.0757729178629	0.0758593705295	0.0770693106531	0.0755198448994	0.0798894535367	0.0874111660406
m	0.074584766417	0.074603838105	0.0747338451006	0.0746393762022	0.0745941684608	0.0763637673294	0.0752070872386	0.0752837859543	0.0753923568432	0.076864928551	0.0751325936331	0.0808044811789	0.0917950036802
a	0.0744311484723	0.0744508293683	0.0744987967002	0.0744454920674	0.0744244928203	0.0752874757765	0.0748179390795	0.0751571953181	0.0762046689477	0.079693517517	0.075013073211	0.079109212393	0.0924661412267
p	0.0739645808241	0.0741570447894	0.0741714519001	0.0739727213558	0.0739257942734	0.0760726272588	0.0747500313598	0.0747387817727	0.0760940729826	0.080460895839	0.0744762844037	0.0791496627977	0.0940660270756
e	0.0720599969414	0.0723454952631	0.0723260736334	0.0720575557853	0.0720221830911	0.0746894477529	0.0730476071199	0.0737964639242	0.0748797876609	0.0807332739463	0.0727374894679	0.0869730442659	0.102331567359
r	0.0691947736471	0.0693491537544	0.0696285462111	0.0693149072618	0.0692443260304	0.073981617251	0.0709774337066	0.0717379846414	0.072584533887	0.0796261913154	0.070759291156	0.0943135447553	0.11928768412
ò	0.066289193549	0.0663681662515	0.0674400374037	0.0667562177539	0.0664432936768	0.078698750417	0.0707474192355	0.0691369115471	0.0686916692957	0.0732180754385	0.0688004737187	0.0959679435851	0.141441831373
m	0.063890734183	0.0640759337505	0.0651122578012	0.0643529472513	0.0640350362256	0.0766894568057	0.0684743497452	0.0664776971824	0.0661144997652	0.0706892334795	0.0683814179062	0.0991284398617	0.162577993791
i	0.062734110061	0.0629302479168	0.0632912916004	0.0628755050838	0.0627616144085	0.0687992189352	0.0652615265817	0.0661742890608	0.0704301032551	0.0851151211598	0.0674770026354	0.0956274766206	0.166522504597
m	0.0649811033537	0.0652749259723	0.0652470162001	0.0649466763613	0.0649442321362	0.0678167629784	0.0664894255272	0.0687941296869	0.0746612597517	0.0930952403866	0.0675503192118	0.0914171488735	0.144781764866
i	0.0619445867846	0.0622660429908	0.0621008170667	0.0618345464538	0.0618731350454	0.0637236743261	0.0633284528424	0.0679345198956	0.0751890785839	0.0980519234622	0.0641547247373	0.0966555929578	0.160942918289
l	0.0561261212615	0.0562269119969	0.0563434263556	0.0561175691513	0.0561158126818	0.0592145247754	0.0581256699475	0.0653060532985	0.0714317361946	0.0965295311541	0.0589535392458	0.113192640986	0.196316472763
ì	0.0471604637538	0.0471942933323	0.0487959934519	0.0478322740504	0.0473689242273	0.0600330532585	0.0538547379825	0.0615978054328	0.0608352927315	0.0798399803847	0.0525022450819	0.120847596995	0.272137307588
s	0.0339008935846	0.0338987797774	0.0365726988173	0.0351211943501	0.0342744574091	0.0538372484195	0.0438808326608	0.0484098964776	0.0484339882438	0.0701938317949	0.0645112793606	0.141824065665	0.355140779196
i	0.0304296951949	0.0302660142591	0.0319751789391	0.0310841761167	0.0305177401364	0.0441514431398	0.0390838862203	0.0514402691592	0.0632311980813	0.0914199655983	0.0692361711202	0.149460146888	0.337704069732
t	0.027329551065	0.027214681753	0.028483995313	0.0276930210389	0.0272479527121	0.0384368657133	0.0354516410734	0.0518218480531	0.0642988986938	0.0889079495328	0.0504928683734	0.152960017296	0.379660703244
s	0.0325489146883	0.0326154765843	0.0337777991043	0.033001720013	0.0326058612374	0.0431508152378	0.0383503896911	0.050309984351	0.0491408745646	0.0628472408443	0.0491519601245	0.164407702432	0.378091267748
ì	0.0320846092294	0.0319205965281	0.0340512987014	0.0328884443377	0.0321505980791	0.0435746467459	0.0439876155637	0.0711179234503	0.0664577991882	0.0746638556148	0.0483240373748	0.147566897477	0.341211675916
t	0.0195224024098	0.0193029345094	0.0233796019005	0.0212718184459	0.0198563573597	0.0364168072486	0.0371416915212	0.0598362321501	0.0581500740627	0.0647199695383	0.0511927524583	0.165887002492	0.423322341972
t	0.0259766384699	0.0259091058365	0.0292629806335	0.027527741482	0.0263757914532	0.0411246257495	0.0374604545071	0.0467994397167	0.0443126790209	0.0554525188461	0.0556770591528	0.187917644164	0.396203283991
a	0.0262511416233	0.0256737277788	0.0270806009778	0.0263288710273	0.0257833216844	0.0348410832498	0.0369588978357	0.0573579299056	0.0483863763403	0.0559059229487	0.0467552503843	0.180335111388	0.408341714664
p	0.0150696313411	0.0164240234263	0.0177011674259	0.0143419698758	0.0136203287615	0.0219545077499	0.0268995502786	0.0460196519685	0.0368638047801	0.0443699523162	0.0323193284614	0.210157033796	0.504259004888
r	0.0148603197804	0.0173974951421	0.0202995724753	0.0151867296253	0.0139240235872	0.02882153625	0.0267158064262	0.0352280326562	0.0292028309267	0.0425741667721	0.0270558581538	0.208217067932	0.520516534963
