 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.038029493	0.0379476755	0.037942663	0.037931373	0.037932158	0.037932773	0.037931073	0.037936697	0.037931444	0.0379445475	0.03860185	0.0379485625	0.037931416	0.037933828	0.0380292185	0.0379392655	0.037948774	0.038894281	0.0402811265	0.037981308	0.037968593	0.0405588915	0.0381835195	0.0392529875	0.0381106425	0.042975854
v	0.037639593	0.0375570178333	0.0375523743333	0.0375407343333	0.0375418146667	0.0375430156667	0.037540491	0.037549586	0.037541042	0.0375602715	0.0385261586667	0.0375661741667	0.037541044	0.037544678	0.0376848201667	0.0375540045	0.0375747313333	0.0389614753333	0.0410240465	0.0376369543333	0.0376135653333	0.0427720081667	0.0379358151667	0.0392632481667	0.0378546875	0.0473806646667
ò	0.037177228	0.0371488902778	0.0371504947778	0.0371449991111	0.0371466778889	0.0371534565556	0.0371453746667	0.0371683953333	0.037147024	0.0372095301667	0.0401615435556	0.0372287187222	0.0371468763333	0.037157339	0.0376078660556	0.0371758391667	0.0371900314444	0.0413548331111	0.0463566528333	0.0372705644444	0.0372160261111	0.0424110113889	0.0374608257222	0.0381794707222	0.0374218801667	0.0470684338889
o	0.0370626143333	0.0370269777593	0.0370294515926	0.037022104037	0.0370254126296	0.0370327145185	0.0370228845556	0.0370503494444	0.0370245673333	0.0371041440556	0.0408492031852	0.0371285975741	0.0370243584444	0.0370375173333	0.0376104910185	0.0370586597222	0.0370648121481	0.0423472207037	0.0485773916111	0.0371423101481	0.0370819087037	0.0412810547963	0.0374304585741	0.0394393125741	0.0373316493889	0.0451938332963
s	0.0367776861111	0.0367327512531	0.0367331861975	0.0367251023457	0.0367286865432	0.0367318948395	0.0367257545185	0.0367470091481	0.0367266197778	0.0367768480185	0.0392045537284	0.0367923231914	0.0367266854815	0.0367357411111	0.0370992960062	0.0367562409074	0.0367937873827	0.0402375509012	0.0447765228704	0.036918860716	0.0368694729012	0.0457156732654	0.0375460761914	0.040675160858	0.0373668931296	0.0523796330988
p	0.0364302233704	0.0364083434177	0.0364091210658	0.0364049294486	0.0364069921811	0.0364099579465	0.0364053581728	0.0364253523827	0.0364062165926	0.0364402653395	0.0381120979095	0.0364507687305	0.0364064854938	0.036413444037	0.0366614106687	0.0364363533025	0.0365054124609	0.0388679903004	0.0422375642901	0.036685692572	0.0366292743004	0.0505156374218	0.0373619010638	0.039209610286	0.0371726493765	0.0601869510329
ì	0.0369149654568	0.0369077578059	0.0369089796886	0.0369069441495	0.036908030727	0.0369107223155	0.0369072183909	0.0369223727942	0.0369079228642	0.0369337724465	0.0382163353032	0.0369417392435	0.0369081241646	0.0369133880123	0.0371018745562	0.0369306764342	0.0369824391536	0.0388023457668	0.0414731890967	0.0371172398573	0.0370714387668	0.0477245364739	0.0375458093546	0.038282094762	0.0373931454588	0.0554669536776
t	0.0373352104856	0.0373314672686	0.0373338868962	0.0373319113832	0.0373330455757	0.0373388897718	0.037332221797	0.0373493709314	0.0373333902881	0.0373775654822	0.0395492071011	0.0373911630812	0.0373333433882	0.0373408610041	0.0376610215187	0.0373553021447	0.0373716647179	0.0404812542556	0.0447379113656	0.0374464509524	0.0374470235889	0.0421170614913	0.0380383841182	0.0379625775873	0.0378477138196	0.0465221192259
i	0.0376096084952	0.0376072140895	0.0376096452987	0.0376075477944	0.0376085665252	0.0376139852573	0.0376076869323	0.0376218989771	0.037608763096	0.0376480634941	0.039573938367	0.0376601763604	0.0376086424627	0.0376152103347	0.0378999771729	0.0376263463816	0.0376318142393	0.0403892797519	0.0440844567885	0.0376806136508	0.0377054845296	0.0402417328304	0.0383623317061	0.0380485515291	0.0381615039399	0.043566987742
o	0.0377613584984	0.0375745030298	0.0375633180996	0.0375367975981	0.0375387391751	0.0375400807524	0.0375362953108	0.0375473603257	0.037536768032	0.037566460498	0.0390333064557	0.0375755884535	0.0375366711542	0.0375419711116	0.0377574957243	0.0375522111272	0.0375624847464	0.039664871584	0.0425620019295	0.0376137652169	0.0376110371765	0.0411014532768	0.0381998605687	0.040012348843	0.0379938826466	0.044979425914
s	0.0365006458328	0.0360567466766	0.0360360870332	0.0359728901994	0.035978768725	0.0359994819175	0.0359730231036	0.0360425371086	0.035977992344	0.036184501166	0.0440498148186	0.0362474638178	0.0359772913847	0.0360110230372	0.0374534419081	0.0360618270424	0.0360571339155	0.0464433138613	0.0540580823098	0.0362138400723	0.0360832523922	0.0422658864256	0.0368890301896	0.0404768016143	0.0366539958822	0.0483351919713
ò	0.0344274299443	0.0340837512255	0.0340767966777	0.0340242093998	0.034031623575	0.0340684253058	0.0340256650345	0.0341467993695	0.0340343201147	0.0343611953887	0.0469581249395	0.0344609849393	0.0340336804616	0.0340884226791	0.036378510636	0.0341856810141	0.0342623383052	0.0509051936204	0.0631821287699	0.0346879083574	0.0344128104641	0.0514690631419	0.0356897727299	0.0382678652048	0.0353022736274	0.0604350539904
z	0.0345258513148	0.0343992857418	0.0344039892259	0.0343811277999	0.0343867438583	0.0344154764353	0.0343827200115	0.0344802397898	0.0343894143716	0.0346354757962	0.0449449433132	0.0347108309798	0.0343891934872	0.034431348893	0.036177069212	0.034515060338	0.0346232697684	0.0485976708735	0.0613308432566	0.0350545344525	0.034832455488	0.0525051910473	0.0361965275766	0.0375473694016	0.0357443225425	0.0599990713301
o	0.0361403097716	0.0360866745806	0.0360915530753	0.0360797689333	0.0360834479528	0.0361001121451	0.0360805376705	0.0361350535966	0.0360844771239	0.0362303552654	0.0426006897711	0.0362750646599	0.0360841801624	0.0361087109643	0.0371491487373	0.0361530881127	0.0361904132561	0.0449479909578	0.0536399334189	0.0363901608175	0.0362911371627	0.0447593203491	0.0371469538589	0.0379850618005	0.0368686548475	0.05029722211
p	0.0363831525905	0.0361576855269	0.0361531593584	0.0361180419778	0.0361223153176	0.0361461673817	0.0361186325568	0.0361908285322	0.0361242220413	0.0363363137551	0.044756747257	0.0364010548866	0.0361235007208	0.0361580246548	0.0376493839124	0.0362105750376	0.036208383752	0.0474336303193	0.0560083578063	0.0363710839392	0.0362237220542	0.0416302181164	0.0366991676196	0.0374080569335	0.0365627742825	0.04630478337
u	0.0363567631968	0.036053444509	0.0360447414528	0.0359987033259	0.0360045277725	0.0360293457939	0.0359996498523	0.0360775821774	0.0360052346804	0.0362402622517	0.045388508419	0.0363119882955	0.0360043909069	0.0360425275516	0.0376905189708	0.0360982840125	0.0360838789173	0.0481955791064	0.0568262592688	0.0362383346464	0.0360761960181	0.0407260623721	0.0365588242065	0.0383765359778	0.0365358440942	0.0460359464567
l	0.0355511843989	0.0353270158363	0.0353360271509	0.035294554442	0.0353061292575	0.0353528952646	0.0352975726174	0.0354395870591	0.0353080915601	0.0357410924172	0.0488927388063	0.0358722047652	0.035306515969	0.0353766208505	0.0382877303236	0.0354749786708	0.0354283529724	0.0519103337021	0.0596773464229	0.0356680925488	0.035377351006	0.0403818357907	0.0360533790688	0.0394969019926	0.0360762950314	0.0467651018189
i	0.0350044797996	0.0348227862788	0.0348389430503	0.0348009451473	0.0348138280858	0.0348690107549	0.0348045378725	0.0349704710197	0.0348170038534	0.0353187291391	0.0499418149354	0.0354704655884	0.034815220323	0.0348966296168	0.0382489367745	0.0350123135569	0.0349663943241	0.0530968829007	0.0608781944743	0.0352613561829	0.0349180816687	0.0420984462636	0.0356757593563	0.0388849909975	0.0357720773438	0.0510016626063
z	0.0352635142665	0.0351779727596	0.0351896766834	0.0351686607158	0.0351784090286	0.0352074242516	0.0351708202908	0.0352680270066	0.0351776979511	0.035463960713	0.0453293549785	0.0355510305295	0.0351768151077	0.0352238258723	0.0371853905915	0.0352952731856	0.0352934767747	0.0480887836336	0.0564750904914	0.0355195603943	0.0353247038896	0.0444043430879	0.0363375484521	0.0409891063325	0.0365940137813	0.0549454948688
z	0.0360170410888	0.0359679969199	0.0359774332278	0.0359642225719	0.0359719076762	0.0359926447505	0.0359657667636	0.0360356990022	0.0359709209837	0.0361792212377	0.0441468759928	0.0362428368432	0.0359702833692	0.0360042369574	0.0374569215305	0.0360545497285	0.0360464085916	0.0466232038779	0.0545174041638	0.0361965464648	0.0360643956299	0.0414783730293	0.0368785681507	0.0414939994442	0.0371434865938	0.0476390522896
è	0.0352889633629	0.0352752153066	0.0352884277426	0.0352769591906	0.0352831252254	0.0353049765835	0.0352778165879	0.0353481496674	0.0352832633279	0.0354958904126	0.0436753663309	0.0355608456144	0.0352824394564	0.0353170429858	0.0368050211768	0.0353672645762	0.0353480665305	0.0461595199593	0.0537028300546	0.0354791034883	0.0353655768766	0.0390310313431	0.0402087037169	0.0378568364814	0.0364340565313	0.0652834940965
t	0.0342018327876	0.0341958224355	0.0342142309142	0.0342010597302	0.0342082490751	0.0342423421945	0.0342022598626	0.0342974655558	0.034209855776	0.0345004258042	0.046118748777	0.0345892908715	0.0342086608188	0.0342555666619	0.0363010637256	0.0343217511921	0.0342851075102	0.0498157636531	0.0616060466849	0.0344511951628	0.0344267742922	0.037227047781	0.0417933635723	0.0359745638271	0.0363043245104	0.0718471706988
s	0.0360558709292	0.0360499078118	0.0360603999714	0.0360533945767	0.0360574776917	0.0360813040648	0.0360543876209	0.0361129328519	0.0360591152587	0.0362381556014	0.043766524259	0.0362929926238	0.0360583892729	0.036087073554	0.0373560462419	0.0361268207307	0.0361019351701	0.0463361268844	0.0552500042283	0.0362057990543	0.0362765650974	0.037400562927	0.0399472685241	0.0368752482757	0.0377641171701	0.0513316008996
i	0.0369437103097	0.0369479822706	0.0369577169905	0.0369453585256	0.0369487515639	0.0369536780216	0.0369435468736	0.0369684976173	0.0369457394196	0.0370181398671	0.0401955370863	0.0370404062079	0.0369451917576	0.0369579358513	0.0374764037473	0.0369796755769	0.03697766639	0.0413506662948	0.0457451194094	0.0370486630181	0.0370820040325	0.0402811679757	0.0391525018414	0.0386162560919	0.0378911160567	0.0506865939665
k	0.0356518657699	0.0354874984235	0.0355026999968	0.0354586335085	0.0354682108546	0.0355064460072	0.0354578476245	0.0355803472058	0.0354680141399	0.0358390079557	0.0470360500288	0.0359513690693	0.0354662555859	0.0355272752838	0.0380214929158	0.0356155791923	0.03557158613	0.0495961987649	0.0564253478031	0.0357854343394	0.0356066936775	0.0404495083252	0.0374742369471	0.0379019146973	0.0365110860189	0.0516394056555
u	0.0345853009233	0.0343544978078	0.0343687229989	0.0343175251695	0.0343288572849	0.0343803810024	0.0343184352082	0.0344756550686	0.03433097138	0.0348057829852	0.0488712800096	0.0349494613564	0.0343289905286	0.0344065437613	0.0375890999719	0.0345181470641	0.0344696133767	0.051987108255	0.060008152601	0.0347494671131	0.0344814348925	0.0412304394417	0.0360610603157	0.0367771382324	0.0363168653396	0.0649890805518
à	0.0315986999744	0.0311584762693	0.031430535333	0.0312319613898	0.0313414694283	0.0319360286675	0.0312700757361	0.0328723680229	0.0314084161267	0.0355323619951	0.0516653433365	0.0364444517855	0.0313887725095	0.0321992612538	0.0438727489906	0.0332202713547	0.0326446464589	0.053445658085	0.058379500867	0.0348699247044	0.0316130889642	0.0481741948139	0.0336705791052	0.0367318180775	0.0350836041132	0.0868157668506
i	0.0278396089915	0.0267425320898	0.027089352111	0.0267444714633	0.0269158148094	0.0277243168892	0.0268071825787	0.0290852030076	0.0269886017089	0.0327920403317	0.0584924834455	0.0340979805952	0.0269632688365	0.0281041000846	0.0454690013302	0.0296225711182	0.029221582153	0.061572801695	0.068807510289	0.0332210789015	0.0284186646547	0.0585786232713	0.0352898920351	0.0595046860258	0.0342142953711	0.0896923372835
s	0.0264516436638	0.0249627020299	0.025089162037	0.0247748791544	0.0248876196031	0.0253074512964	0.0248140718596	0.0261709043359	0.0249040362363	0.0282930811106	0.0574331834818	0.0291496035317	0.0248944962788	0.0255377166949	0.0394012387767	0.0265800113727	0.0271895387177	0.0622923828983	0.0734185834297	0.0313175426338	0.0282067938849	0.0663321110904	0.0411817490117	0.0829641720086	0.0375828407904	0.0908624374278
à	0.0245019335546	0.0234745533433	0.023636689679	0.0233884660515	0.0234874868677	0.0239587340988	0.0234245242865	0.0250718737786	0.0235330924121	0.0272392137035	0.0588526378273	0.0282335325106	0.0235311654263	0.024235037565	0.0408352102589	0.0256897554576	0.0276899265726	0.0661274276328	0.0821499278099	0.0345694898779	0.030167426295	0.0673367753635	0.0449671230039	0.0731983773362	0.0415456319301	0.0891539491426
m	0.0259586668515	0.0254966117811	0.025667781893	0.0255106966838	0.0255909459559	0.0260124766996	0.0255421850955	0.0270310169262	0.0256398061374	0.0289060969012	0.0609334406091	0.0297969965035	0.0256400051421	0.0262600995217	0.0414564984196	0.0276145721525	0.0296423455242	0.0690294625443	0.0863701226033	0.0360456982926	0.032012201765	0.0576404494545	0.043636637668	0.0557957444454	0.0409391989767	0.0758302647142
b	0.0308530202838	0.0305778032604	0.0306554562977	0.0305743355613	0.030613541652	0.0308155048999	0.0305888686985	0.0312553999754	0.0306345563791	0.0322390363004	0.0571579198697	0.0326914791678	0.030632790714	0.0309228898406	0.0393807304732	0.0314906330508	0.0321092361747	0.0629658461814	0.0770971208678	0.0345357977642	0.0329738335883	0.0470170391515	0.038619556556	0.0441449708151	0.0374061629922	0.0620464999047
a	0.0327280074279	0.0326391007535	0.0326821737659	0.0326307861871	0.0326503675507	0.0327212316333	0.0326320982328	0.0328977163251	0.0326507341264	0.0332996271001	0.0467724356232	0.0334856277226	0.032649339238	0.0327672866135	0.0364095288244	0.0329999453503	0.0332389613916	0.0506688650605	0.0627660136226	0.0342353559214	0.0336583321961	0.0492535497172	0.0377296871853	0.041035945605	0.0359574596641	0.0788398533016
e	0.0340767098093	0.0310252539178	0.0308333145886	0.030322765729	0.0303493575169	0.0304015185444	0.0303145780776	0.030581594775	0.0303270727088	0.0310639933667	0.0471967112077	0.0312807322409	0.0303235900793	0.0304545105378	0.0349493642748	0.0306878917834	0.0308193664639	0.0507336293535	0.0607429712075	0.0317335656405	0.0311983633987	0.0556253359057	0.0376412917284	0.051955016535	0.0342014805547	0.101160061101
m	0.0377793666031	0.0296027943059	0.0289708571962	0.0276774199097	0.0277205975056	0.0277669888481	0.0276568666925	0.0279874892583	0.0276685409029	0.0286475784556	0.0514431877359	0.028937769747	0.0276638433598	0.0278324501793	0.0340164807583	0.0281043285945	0.028163577488	0.0558348854512	0.0662251270692	0.0291450228802	0.0285007571329	0.0548224803019	0.0380608005761	0.0867181921783	0.0347133465182	0.088339270367
à	0.0337226455344	0.0268606407686	0.0265271647321	0.0253415503032	0.0254562755019	0.0259240149494	0.0253533742308	0.0269091424194	0.025466741301	0.0291998691519	0.0539188812453	0.030084599249	0.0254548111199	0.0261875887264	0.0389514162528	0.0273816898648	0.028028979496	0.0594897441504	0.0724352256897	0.0327459872934	0.028563229711	0.0555777557673	0.0404360335254	0.0904388293928	0.0382218031727	0.0813220184557
n	0.0265043951781	0.0240803899229	0.0246292099107	0.0239214731011	0.0241977515006	0.0256808756498	0.0240169494103	0.0281380588065	0.024366983767	0.034046418384	0.0613972404151	0.0360311177497	0.02432467504	0.0263591032421	0.0507163214176	0.0291401522883	0.0290911754987	0.0659920113835	0.0764751052299	0.0373744694311	0.027838476237	0.0559544785891	0.0364666251751	0.0554058461309	0.0366122010576	0.0912384724852
a	0.0261861653927	0.025238276641	0.0258826056369	0.0253875947004	0.0256494421669	0.0270020478833	0.0254725958034	0.0291303902688	0.0257958469223	0.034393103128	0.056915016805	0.0360599795832	0.0257517230133	0.027607935414	0.0474750984725	0.0299451627628	0.0291640584996	0.0602001271278	0.0689712370766	0.0348805348104	0.027363181079	0.059075392863	0.0355617110584	0.0461473577103	0.0331322563525	0.111611092162
