 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.1244029425	0.1243693275	0.124372155	0.12440904	0.1245554875	0.124724785	0.125527965	0.127638285
ì	0.124553829167	0.124249164167	0.124253575	0.12433248	0.124690180833	0.124763508333	0.125438268333	0.127718965
m	0.124793556389	0.124418961389	0.124421475	0.12449802	0.125010820278	0.125422466111	0.125281589444	0.126153088333
m	0.124625756796	0.124497063796	0.124497328333	0.124531733333	0.124898738093	0.125545520704	0.125341329815	0.126062509444
e	0.124553193599	0.123356934599	0.123357939444	0.123480587778	0.124760627364	0.125025204235	0.124836359938	0.130629146481
r	0.116353925866	0.114792021533	0.114808489815	0.115110102593	0.118960772455	0.122134146745	0.133361459979	0.164479095494
i	0.106221856622	0.103638417178	0.103664143272	0.104112310864	0.109699672485	0.113891720582	0.132442293326	0.226329615165
e	0.0871873672073	0.0832446410593	0.083259366424	0.085896508288	0.135883725828	0.190960251861	0.119769791109	0.213798365055
v	0.0691976594024	0.0667933536864	0.0668088341413	0.0716399987627	0.168182201943	0.30098003062	0.114192127036	0.142205768352
ò	0.0792810538008	0.0777370725621	0.0779571180471	0.0839979109209	0.148640727314	0.259408286873	0.112540669012	0.160437146117
e	0.0709809232669	0.0675169311874	0.0678269420157	0.0741178036403	0.119662147771	0.199056092291	0.125609886337	0.275229298706
n	0.0546980984223	0.0503627347291	0.0505203500052	0.0555788712134	0.11932400459	0.231379274097	0.127835965446	0.310300722902
è	0.0706369354741	0.0473462375764	0.0485216333351	0.0665496850711	0.126846104863	0.225749318032	0.100037485149	0.314312600967
c	0.0577709287247	0.0290623849921	0.0306453577784	0.0531097860237	0.121539361621	0.216666119344	0.11415259505	0.377053470322
h	0.0514137111416	0.0357952787974	0.0364823109261	0.0471474950079	0.10870562854	0.190651723115	0.149700965017	0.380102883441
o	0.0491594367139	0.0365047889658	0.036932929242	0.0454491566693	0.07745259118	0.115248132372	0.185865485006	0.453387477814
t	0.0189373592046	0.0128722179286	0.0132097289607	0.0206931288898	0.0625013553933	0.128586938791	0.228844515002	0.514354765938
i	0.00690439478153	0.00444113515053	0.0046573799269	0.00860817131993	0.0491054916311	0.125317134264	0.296302505001	0.504663795313
k	0.00238854574051	0.00151022777784	0.00163097191897	0.00346707936331	0.0194823712104	0.070483526088	0.430973481667	0.470063825104
à	0.000919465836837	0.000606237205947	0.000724906656323	0.00210186078777	0.0157523439035	0.0689659120293	0.521626060556	0.389303215035
m	0.000370331391279	0.000293571204882	0.000406663230108	0.00135407313926	0.0130678239678	0.0589056356764	0.646970286852	0.278631558345
i	0.00012606916136	0.000102013035527	0.000150280274036	0.000580086179753	0.0053261010326	0.0337478812255	0.780839762284	0.179127742782
</S>	6.430474358e-05	5.63754942635e-05	9.0761016018e-05	0.000355619624876	0.0029777480813	0.0261914121128	0.802575831142	0.167687896391
