 	siete	cucinato	</S>
ì	0.31533797	0.303426545	0.38123548
s	0.298771986667	0.289150398333	0.41207762
e	0.266668218889	0.244579282778	0.488752506667
s	0.232139266296	0.200403220926	0.567457502222
t	0.243264718765	0.186047493642	0.570687777407
a	0.203154561255	0.348947897881	0.447897525802
m	0.079505383585	0.619742032627	0.300752581934
a	0.0288984055617	0.746397244209	0.224704370645
r	0.0208981320539	0.597571874736	0.381530016882
à	0.0178938314846	0.447558751579	0.534547438961
t	0.0131195146282	0.536232217193	0.450648279654
a	0.0203895468761	0.524188429064	0.455422039885
</S>	0.0248317454381	0.436464549532	0.538703739942
