 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.142076435	0.14209138	0.142072925	0.142192535	0.14396523	0.14232094	0.14528054
s	0.141192021667	0.141236553333	0.141178501667	0.141458995	0.147150993333	0.141897663333	0.145885236667
ì	0.138205913889	0.138248081111	0.138201390556	0.138648765	0.144820587778	0.139148071111	0.162727152222
ì	0.135277067963	0.135291527037	0.135305313519	0.135867065	0.140065359259	0.136142263704	0.182051377407
s	0.133567022654	0.133604492346	0.13354848784	0.136554031667	0.139515913086	0.141384887901	0.181825142469
e	0.131518004218	0.131517847449	0.13159092928	0.135642927222	0.139794904362	0.142138775967	0.187796624156
s	0.126034282739	0.12615916915	0.125964501427	0.131691139074	0.142168374787	0.141512115322	0.206470471385
t	0.12726302558	0.127469906383	0.127023158809	0.133262569691	0.142334064929	0.144745095107	0.197902227128
a	0.12061240186	0.120531538794	0.120964242936	0.125090429897	0.139049744976	0.131275158369	0.242476522376
f	0.0987941489533	0.099098259598	0.0992917276453	0.105285353299	0.193176964992	0.12832437279	0.276029194125
a	0.0786261813178	0.0791844311993	0.0792364175484	0.0884198110997	0.241212018331	0.11960813293	0.313713031375
m	0.0574751981059	0.0585550130664	0.0594277641828	0.0756749703666	0.293361532777	0.146712809643	0.308792760458
è	0.0456042053686	0.0467206056888	0.0479794133943	0.0706579551222	0.266251527592	0.151984406548	0.370801923486
n	0.0636263034562	0.0651316885629	0.0627327164648	0.0798888767074	0.160178312531	0.110124997516	0.458317127829
a	0.0625840344854	0.0634025188543	0.0622080124883	0.0820346769025	0.14635659751	0.105859815839	0.477554355943
m	0.0430344874951	0.0458156876181	0.0396685371628	0.0662893886342	0.179019045837	0.13370341328	0.492469465314
a	0.0301585078317	0.0344463740727	0.0239750867209	0.0475595522114	0.174766878612	0.173243204427	0.515850421771
i	0.0111349899106	0.0124588756576	0.00959024880697	0.0291313820705	0.106607921537	0.311702798142	0.519373773924
i	0.00419814754353	0.00469103406253	0.00421365023566	0.0173031420235	0.0511921148457	0.538876582714	0.379525324641
l	0.00286081945451	0.00401600009751	0.00363443604522	0.0156280730078	0.0511528339486	0.495544247571	0.427163608214
p	0.0024169373515	0.00379872871584	0.00334925308174	0.0204235410026	0.112609477983	0.379089162524	0.478312936071
a	0.000913597403833	0.00141420106861	0.00140685915625	0.0157221424009	0.104976979661	0.529764914175	0.345801352024
s	0.000434926254611	0.00065437560287	0.00088861814775	0.0164617422003	0.090778976887	0.625383804725	0.265397587341
t	0.000456351051537	0.000541526367623	0.00102639018258	0.0213313897334	0.160107508962	0.535171514908	0.28136532578
i	0.000353054465846	0.000354817379208	0.000695973604193	0.0137032135778	0.137416880321	0.589830451636	0.257645571927
c	0.000160099815615	0.000200661733069	0.000388447938064	0.00943356385927	0.060545723107	0.644107250545	0.285164210642
c	0.000156635783538	0.00023444221769	0.000307649379355	0.0287387246198	0.106022400036	0.477938926848	0.386601220214
i	0.000151408657846	0.00028432227923	0.000186244831118	0.0341150425399	0.167169830012	0.440669885616	0.357423276738
ò	7.97499699153e-05	0.000199983811743	0.000106102920039	0.0145079265133	0.110364636004	0.500316081872	0.374425535579
t	0.000169048823938	0.000417298005914	0.000339985765013	0.0121496251711	0.117307691335	0.530144890624	0.33947147186
t	0.000246122387979	0.000716917401971	0.000490190711671	0.0128326207237	0.159245317112	0.493657693541	0.33281115062
o	0.000137568508326	0.000518118540657	0.000257666286224	0.0092944219079	0.105370293704	0.50011435118	0.384307560207
</S>	7.9661822663e-05	0.000325932780328	0.000151841001612	0.00923067245395	0.068607003852	0.58174372559	0.339861095104
