 	non	avete	mangiato	mai	un	rustico	</S>
e	0.139715615	0.139855495	0.140007485	0.14457448	0.154735045	0.140626975	0.14048495
n	0.139450825	0.139596961667	0.139759028333	0.14471011	0.155428525	0.140442021667	0.140612566667
è	0.140775671667	0.140845000556	0.140921642778	0.144243213333	0.149190728333	0.141315087222	0.142708688889
c	0.138684837222	0.138940623519	0.138903590926	0.144357534444	0.155795099444	0.139700995741	0.143617356296
h	0.138624229074	0.13892827784	0.138837830309	0.143745431481	0.156605856481	0.139694985247	0.143563415432
e	0.131511968025	0.131749540947	0.13177964677	0.148574563827	0.16087206216	0.141697181749	0.153815025144
t	0.120200921008	0.120585435316	0.12023915559	0.146682297942	0.179129914053	0.137142333916	0.176019915048
e	0.102641293669	0.103399488439	0.102992765197	0.154634445981	0.209727441351	0.129301614639	0.197302918349
f	0.0815911678897	0.0830747061463	0.084537418399	0.17345820866	0.282050457117	0.121614778213	0.17367322945
a	0.0611952599632	0.0629314510488	0.065294235133	0.168049889553	0.330918485706	0.115028009404	0.196582649817
m	0.0365027886544	0.0381053126829	0.0428032570443	0.190108803184	0.372050978569	0.121866443135	0.198562406606
è	0.0261172782181	0.027768872561	0.0346992940148	0.184593191061	0.320133159523	0.113713854378	0.292974352202
n	0.0418261917394	0.049944677187	0.0484928550049	0.130201103687	0.191091556508	0.0916713847927	0.446772257401
a	0.0400291349131	0.052340755729	0.046080556335	0.0860516698957	0.122860870836	0.104810754931	0.547826262467
m	0.0173271826377	0.0285557619097	0.0274746161117	0.0816396019652	0.145419355612	0.119291634977	0.580291827489
à	0.00904056907923	0.0184991983032	0.0230371940372	0.0735722553217	0.148105337537	0.142775734992	0.58496971583
i	0.00368836119974	0.0082303697144	0.0137114460124	0.0301450701072	0.066998777179	0.220958198331	0.656267791943
è	0.00134533521325	0.00345547321813	0.00890863833747	0.0140873163691	0.033106096393	0.36179296611	0.577304170648
n	0.00156000107775	0.00378136977271	0.0123014931125	0.0154383834564	0.0686804504643	0.35133104537	0.546907263549
a	0.00154009524808	0.00340527000957	0.00981809680417	0.0130736770688	0.0733052849214	0.461828738457	0.43702885785
n	0.000618777428193	0.00133908548852	0.00556687383472	0.00712927360627	0.0444480184071	0.549382439486	0.391515539283
r	0.000482294032731	0.00122596612951	0.00571071317824	0.00865149486876	0.0992701281357	0.407695229829	0.476964169761
ù	0.00043460835091	0.00192476384317	0.00531409605941	0.00833059228959	0.106045753712	0.46990975661	0.40804043992
s	0.00026906578697	0.00172477918106	0.00371480775314	0.00605161962986	0.0570124595707	0.56215032887	0.36907695664
t	0.000113200893223	0.00074523044702	0.00164317505771	0.00363564753329	0.0381107541902	0.55102029629	0.404731695547
i	4.36168569743e-05	0.000301833715673	0.0011584142259	0.00165185636776	0.0266697220634	0.60348486543	0.366689651849
k	2.23569869914e-05	0.000164329228558	0.0011595917753	0.00092250649592	0.0209244760211	0.705532288477	0.271274410616
o	1.76231433305e-05	0.000150944439519	0.00237572339177	0.00102603943864	0.032730227007	0.674377229492	0.289322230205
</S>	1.94630286653e-05	0.000175895049759	0.00387268919588	0.00137513016932	0.0496995235035	0.616623414746	0.328233930103
