 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.14229688	0.142208455	0.142306655	0.14268783	0.14531082	0.14264755	0.142541805
a	0.14042032	0.140282441667	0.140484068333	0.141058953333	0.144321843333	0.141181123333	0.152251268333
t	0.125179493333	0.125219080556	0.133544676111	0.127747221111	0.141313054444	0.167098834444	0.179897679444
ì	0.119790904444	0.120103660185	0.13100481537	0.126084343704	0.139844631481	0.176064654815	0.187106999815
ì	0.130981471481	0.131429506728	0.135009355123	0.139251707901	0.139953563827	0.151709068272	0.171665316605
c	0.131508900494	0.131860915576	0.135913361708	0.137553542634	0.140948361276	0.155989106091	0.166225792202
h	0.132812903498	0.132963251859	0.137655287236	0.135362257545	0.141412467092	0.16038133203	0.159412484067
e	0.136099397833	0.135813527286	0.138497645745	0.138781639182	0.142946375697	0.14943659401	0.158424808022
p	0.136895715944	0.136259479095	0.137698545248	0.140921143061	0.145855925232	0.142956601337	0.159412576007
o	0.130889336981	0.129868326365	0.131254191749	0.141618024354	0.170415275077	0.137550543779	0.158404288669
l	0.11987666066	0.119249398788	0.120869993916	0.140991801451	0.207872548359	0.13309540126	0.158044166223
e	0.113755086887	0.113397686263	0.115311467972	0.141881263817	0.215203072786	0.130688557087	0.169762815408
m	0.0974314889623	0.0969863820877	0.0997002159907	0.142770251272	0.257700297595	0.126993387029	0.178417935136
ì	0.0825596796541	0.0832590140292	0.0859935803302	0.146927993757	0.245306652532	0.120404451676	0.235548591712
s	0.070622417218	0.0723120913431	0.102542078443	0.122514384586	0.176193340844	0.152140278559	0.303675390571
o	0.0642438097393	0.058588942781	0.109056199481	0.103901898195	0.177615746948	0.17094234952	0.315651043524
n	0.0865451999131	0.066384379927	0.0929233964937	0.118220519398	0.168530105649	0.134126993173	0.333269384508
t	0.109938936638	0.0919084716423	0.0998083321646	0.130142419799	0.147395881883	0.125527524391	0.295278434836
a	0.0900676588793	0.0756413072141	0.0930392887215	0.130233839933	0.144496503961	0.13980542813	0.326715981612
ò	0.0500144716264	0.0345938010714	0.0545169059072	0.140137289978	0.17787947132	0.12760710271	0.415250947204
l	0.0311613358755	0.0217237856905	0.0315565336357	0.146055354659	0.203643887107	0.123873910903	0.441985189068
i	0.0196394167918	0.0147306968968	0.0244730438786	0.124791739553	0.194267509036	0.124827445301	0.497270139689
t	0.0089337861306	0.0104166689656	0.0217801659595	0.121358279851	0.233030766345	0.1572149001	0.447265406563
i	0.00400701864353	0.00819544148853	0.0180289506532	0.0958777832837	0.199801481448	0.1632946847	0.510794618854
n	0.00598098278118	0.00839241899618	0.0122948002177	0.0756156644279	0.119842991149	0.155175606233	0.622697529618
a	0.00645052042706	0.00721368396539	0.0074453142059	0.0687205131426	0.086463859383	0.173111168744	0.650594933206
d	0.00256948558235	0.00279075930513	0.00406326806863	0.0396917927142	0.057779375461	0.187803362915	0.705301944402
d	0.00105273897745	0.00134778299838	0.00499019582288	0.0225045929047	0.092274706487	0.270965400972	0.606864568134
o	0.000448173695817	0.00309134721279	0.00468641497429	0.0201040469682	0.102302095496	0.395666180324	0.473701732711
m	0.000220431547272	0.0035399445236	0.00246398189143	0.0177819479894	0.0575974571653	0.380520300108	0.53787594757
à	0.000157175854424	0.00159896429387	0.00214842369714	0.00914493476313	0.0780227177218	0.337795550036	0.571132242523
d	0.000120462939475	0.000987261567957	0.00203736554905	0.00683084625438	0.113575315907	0.450030970012	0.426417787508
a	5.63642011583e-05	0.000468464759319	0.00103361871968	0.00512181598479	0.0895208486357	0.529537000004	0.374261922503
</S>	3.97057755792e-05	0.00036345952966	0.00057244608984	0.00362690249239	0.0697362793179	0.537010900002	0.388650361251
