 	non	so	cosa	scrive	</S>
e	0.188783385	0.19333517	0.23690245	0.19045398	0.19052498
n	0.187181938333	0.193176613333	0.24125787	0.189140593333	0.189242956667
e	0.177527492778	0.201401691111	0.251953346667	0.181646494444	0.187470958889
t	0.137060514259	0.175339403704	0.367658778889	0.155390781481	0.164550516296
s	0.116387244753	0.202987274568	0.37172832963	0.142173943827	0.166723232099
è	0.102879768251	0.254571941523	0.239954556543	0.126405792942	0.276187964033
r	0.0906677527503	0.212644483841	0.173621332181	0.120175912647	0.402890534678
o	0.0736802109168	0.15949730128	0.155529227394	0.134839957549	0.476453318226
t	0.0384270719723	0.130212897093	0.195622352465	0.12162135585	0.514116339409
i	0.0186972763908	0.0802612582977	0.160708131488	0.09883336195	0.641500013136
g	0.0120173295303	0.0583691320326	0.0853328778293	0.139314917317	0.704965781045
r	0.0109641380768	0.0598078366775	0.0760002092764	0.150084064106	0.703143770348
à	0.00564934639227	0.0297871497925	0.0616794097588	0.190971443035	0.711912656783
f	0.00250580821409	0.0108545715642	0.0367074269196	0.445067547678	0.504864682261
i	0.00097242275803	0.00415704617473	0.0153247129732	0.686210449226	0.293335434087
</S>	0.000539975484015	0.00210930146737	0.0102519719866	0.750390474613	0.236708332044
