 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.076773353	0.0767735025	0.076773383	0.076775428	0.076775488	0.076775898	0.076776418	0.076861288	0.0769005375	0.07707154	0.0768765875	0.076916583	0.077950005
o	0.076611849	0.0766129875	0.0766115476667	0.0766134943333	0.0766142946667	0.0766154426667	0.076615826	0.0767149493333	0.0767894291667	0.0769912833333	0.0770202475	0.076838451	0.079350205
c	0.076466251	0.0764779725	0.0764665558889	0.0764764864444	0.0764783685556	0.0764775075556	0.076474332	0.0765998197778	0.0767313563889	0.0770314161111	0.0777274491667	0.0767517736667	0.0798406983333
h	0.076545097	0.0765592975	0.0765459352963	0.0765595038148	0.0765611228519	0.0765587178519	0.0765544353333	0.0767002199259	0.0768259121296	0.0771765003704	0.0777992497222	0.0767757578889	0.0788382394444
r	0.076723829	0.0767283671667	0.0767237964321	0.0767292962716	0.076730499284	0.0767301279506	0.0767284864444	0.076819316642	0.0768969840432	0.0770912481235	0.0773168332407	0.076827405963	0.0779538111481
ò	0.075133353	0.0751324050556	0.0751298668107	0.0751669487572	0.0751773630947	0.0751784293169	0.0751740821481	0.076491552214	0.0772312760144	0.0795506040412	0.0775903710802	0.075574245321	0.087469501716
n	0.074576751	0.0745754963519	0.0745731289369	0.0746672195857	0.0746841843649	0.0746754297723	0.0746469320494	0.0763678840713	0.0773107633381	0.0803562213471	0.0775335703601	0.0751325617737	0.090899860572
o	0.0755444036667	0.075544848784	0.0755411396456	0.0756262851952	0.075641831455	0.0756332049241	0.0755970820165	0.0764303446904	0.0770294161127	0.0785428371157	0.0781414967867	0.0759535155912	0.0847736201907
k	0.0755251845556	0.0757100962613	0.0755364132152	0.0756378470651	0.0756546138183	0.0756385749747	0.0755841740055	0.0762349998968	0.0768318970376	0.0781571190386	0.0793452305956	0.0761457968637	0.0839980800636
a	0.0743597515185	0.0746232854204	0.0743790844051	0.0745015610217	0.0745168246061	0.0744921666582	0.0744382346685	0.0759014382989	0.0767199790125	0.0795558563462	0.0784485318652	0.0752663622879	0.0927969500212
