 	lo	posso	finire	di	fare	</S>
t	0.16590132	0.166069365	0.16813083	0.16760399	0.166176505	0.16611803
o	0.157633423333	0.158697001667	0.17222522	0.16606081	0.159342631667	0.18604094
s	0.122381957778	0.129581355222	0.221424313333	0.21707886	0.136063193889	0.173470328333
ò	0.108508472593	0.117003056407	0.226333107778	0.226852563333	0.126183807963	0.195118997778
z	0.100790026198	0.108674238802	0.226018332593	0.243410721111	0.124575549321	0.196531154259
o	0.0896498407327	0.100606092934	0.262140550864	0.264484007037	0.115859203107	0.16726035642
s	0.0782921735776	0.0910382833113	0.273677403621	0.275263192346	0.107947897702	0.173781098807
p	0.0663572645259	0.0797567434371	0.27149090454	0.272893880782	0.102381545901	0.207119682936
i	0.066293405842	0.0819098011457	0.265842214847	0.218180673594	0.0996063553003	0.268167560979
c	0.0497446479473	0.0835640023819	0.272104428282	0.269877977865	0.0983267284334	0.226382235326
c	0.0403430166491	0.0742511751273	0.211087311427	0.250223290955	0.124793009478	0.299302210109
è	0.0317796895497	0.0455467093758	0.120280612476	0.128929910652	0.113019107159	0.560443986703
t	0.0252949358499	0.0439147551253	0.158077857492	0.130935675551	0.106852073053	0.534924722234
s	0.02012659495	0.0406990500418	0.181513479164	0.142364850517	0.197693611018	0.417602420745
i	0.01193450165	0.0225713183473	0.106932904055	0.083658186839	0.270757597006	0.504145493582
t	0.00875298421667	0.0220814551158	0.0691252473517	0.0642831169463	0.258777565669	0.576979644527
s	0.00638179463889	0.0190048392053	0.0509432794506	0.0550840023154	0.342623745223	0.525962354842
è	0.00275848656296	0.00865794816843	0.0321162097169	0.0318157721051	0.441408248408	0.483243344947
k	0.00146288243765	0.00480984308948	0.0134108292723	0.0162302027017	0.485003566136	0.479082671649
à	0.00102707420255	0.00406960512983	0.00712417855743	0.0306106482339	0.543291942045	0.413876533883
m	0.00066562734085	0.00306905394328	0.00427467465248	0.0333110065446	0.506293560682	0.452386064628
i	0.00072127349695	0.00225504921443	0.00415842581749	0.0540796693149	0.523217413561	0.415568178209
</S>	0.000828695298475	0.00238517860722	0.00519407760874	0.0897835946574	0.58396815678	0.317840324105
