 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.124913093	0.124915335	0.12491114	0.124931145	0.12496741	0.12507825	0.125010027	0.1252736
a	0.124502769667	0.124506049667	0.124511523333	0.124608443	0.124732293333	0.12523672	0.124768782333	0.127133403333
n	0.123589833222	0.123595984556	0.123632591111	0.123877977667	0.124486617778	0.125328576667	0.125708924111	0.129779467778
è	0.121770067741	0.121776348185	0.121916987037	0.122097061222	0.122806712593	0.123416005556	0.12453095137	0.141685852593
n	0.120184465914	0.120192096062	0.120603330346	0.120508060407	0.121618240864	0.121389198519	0.12497740379	0.150527217531
a	0.119607918638	0.119618783354	0.120027266115	0.120056626802	0.121450588955	0.121474399506	0.12535214293	0.152412305844
s	0.105029142879	0.105066822451	0.105309390038	0.107655275601	0.119779081652	0.114444363169	0.14652288931	0.196193065281
t	0.098423909293	0.0984690224837	0.0986565166793	0.101876933534	0.118961688551	0.110031603056	0.158384103103	0.215196248427
o	0.105784444764	0.105811415828	0.105883472226	0.107918272845	0.115834954184	0.113133931685	0.135093907701	0.210539612809
t	0.0925841249213	0.092622180276	0.0928491774087	0.0964048809483	0.105812924728	0.104929232562	0.134972649234	0.279824830936
e	0.0819595796404	0.082033285092	0.0823026591362	0.0885831269828	0.0999660382427	0.103409287521	0.135945066411	0.325800960312
l	0.0853084958801	0.0854424950307	0.0860038463787	0.0939743623276	0.103633689414	0.126913909174	0.12490385547	0.293819340104
è	0.07875652996	0.0788780530102	0.0839621741262	0.0883055474425	0.0963632064713	0.122344149725	0.113156980157	0.338233350035
f	0.0601215276533	0.0602614980034	0.0674355867087	0.0708932281475	0.0934387688238	0.0990812532417	0.121425508386	0.427342623345
o	0.0515028002178	0.0516861523345	0.0553975289029	0.0624088750492	0.0917319929413	0.0944768844139	0.122293462795	0.470502291115
n	0.0633182334059	0.0649644847782	0.0665275729676	0.0622925203497	0.0772948976471	0.0895548714713	0.094292034265	0.481755363705
o	0.0592026311353	0.0615381015927	0.0621026956559	0.0588439921166	0.0760986558824	0.126970507157	0.0966904980883	0.458552877902
t	0.0336284230451	0.0348618648642	0.0359188657186	0.0510886513722	0.0952542786275	0.163913232386	0.176446296029	0.408888349301
è	0.0198480026817	0.0206133609547	0.0323514450729	0.0593414744574	0.116018299542	0.173332324129	0.22992016201	0.3485749031
l	0.0157567032272	0.0163554943182	0.0335490080243	0.0628011991525	0.110553545181	0.173192968043	0.182147877337	0.405643201033
i	0.0108022029424	0.0113416155394	0.0205809680081	0.0459781493842	0.0896341903937	0.134128306014	0.145218409112	0.542316180344
n	0.0143342431808	0.0148484762798	0.0300945956694	0.0314414737947	0.0611588434646	0.086245605338	0.114280184371	0.647596583448
a	0.0140279308269	0.0144410404266	0.0314470108231	0.0187006865982	0.0368601278215	0.059153188446	0.112042746124	0.713327304483
t	0.0057560906423	0.00598125780887	0.014873430541	0.0192001908661	0.0481691912738	0.0774490961487	0.254422598708	0.574148188161
s	0.00321860504743	0.00342505863629	0.0106359185137	0.0266895549554	0.0674641737579	0.0966976507162	0.382024216236	0.409844796054
è	0.00232866404914	0.00269616764543	0.0127014208379	0.0241191493185	0.059319442586	0.0787921889054	0.358466455412	0.461576465351
r	0.00169412209305	0.00210477531514	0.0123196084126	0.0158431094395	0.0397385161953	0.0703787796351	0.412479635137	0.445441415117
i	0.000852786337683	0.00108724852171	0.00679452153753	0.00865177987983	0.0216816457318	0.055627846545	0.394634955046	0.510669178372
à	0.000404521455894	0.00050472172057	0.00436748657918	0.00459992869328	0.0125880405773	0.0301305431817	0.448736411682	0.498668329457
t	0.000665525798631	0.00078404157019	0.00464094182639	0.0154478645644	0.0276914928591	0.0554024100606	0.611154023894	0.284213683152
t	0.000722322850877	0.00085611161673	0.0045835671088	0.0190903042881	0.0308244208197	0.0936861996869	0.519141754631	0.331095324384
i	0.000286472903626	0.000358968615577	0.00314061413627	0.00805426502937	0.0137111308066	0.0851808608956	0.398627971544	0.490639754795
n	0.000118607345542	0.000153980124526	0.00236432166876	0.00365919130979	0.00769783683553	0.0497327199652	0.537136237181	0.399137114932
A	0.000149604547514	0.000147646330842	0.00479129474625	0.0031162684366	0.0179544358452	0.0488681619884	0.696343455727	0.228629134977
n	0.000204517225838	0.000238505163614	0.00669781124875	0.00276963307887	0.0221983932817	0.0600012443295	0.696530475242	0.211359414992
n	0.000128668323946	0.000195916133871	0.00369988098292	0.00255563302629	0.0159077544272	0.0504879201098	0.681447411747	0.245576814997
a	7.6743869982e-05	0.00010422090529	0.00214629226097	0.0022366184421	0.0123316297091	0.0558516867033	0.565565137249	0.361687698332
</S>	7.6869134991e-05	8.9207424645e-05	0.00197916618049	0.00155636647105	0.00835316420455	0.0626932733517	0.470181838625	0.455070129166
