 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.058779599	0.0587802285	0.058779599	0.058779713	0.0587800265	0.058779489	0.0587798895	0.0587848445	0.058885658	0.058782759	0.058785226	0.058780249	0.0587870405	0.058790915	0.0588825515	0.0588241555	0.0592380775
a	0.0584838663333	0.0584845985	0.058483852	0.0584839076667	0.0584841621667	0.058483818	0.0584844965	0.0584890225	0.0585916856667	0.0584869983333	0.058489463	0.058484723	0.0584944488333	0.0585065903333	0.0588157481667	0.0586159155	0.0636367325
n	0.0582234797778	0.0582256495	0.0582234756667	0.0582266208889	0.0582315663889	0.058223555	0.0582291255	0.0583004965	0.0597011205556	0.0582706671111	0.0583058793333	0.058224697	0.0582409356111	0.0582928064444	0.0591003063889	0.0585576581667	0.0654219625
o	0.0582312922593	0.0582344608333	0.0582313368889	0.0582354062963	0.058241989463	0.058231274	0.0582385805	0.0583333578333	0.0601883978519	0.0582938457037	0.0583404917778	0.058233964	0.058264207537	0.0583343504815	0.0595784221296	0.0586221847222	0.0641664425
n	0.0579421327531	0.0579484539444	0.0579422966296	0.0579514127654	0.057966049821	0.0579421566667	0.0579577901667	0.0581664986111	0.0620704736173	0.0580797862346	0.0581820399259	0.057947074	0.058001630179	0.0581028434938	0.0605566413765	0.0585391879074	0.0647035275
ì	0.0574585965844	0.0574654896481	0.0574587975432	0.0574794715885	0.057509921607	0.0574601308889	0.0574920767222	0.0579234232037	0.0659052512058	0.0577444154115	0.057955231642	0.0574745686667	0.0576167367263	0.0577322658313	0.0600364874588	0.0580811419691	0.0672059791667
s	0.0570383638615	0.0570414688827	0.0570386601811	0.0570657015295	0.0571035172023	0.0570416222963	0.0570808795741	0.0576140660679	0.0674100657353	0.0573928038038	0.0576533155473	0.0570573172222	0.0572327969088	0.0579595392771	0.0584872541529	0.0590159689897	0.0707666647222
e	0.0573236846205	0.0573252649609	0.0573239710604	0.0573436601765	0.0573710690674	0.0573263017654	0.0573550115247	0.0577410160226	0.0648259879118	0.0575806716013	0.0577694898491	0.0573356734074	0.0574606679696	0.058383169759	0.0584398213843	0.0597469273299	0.0693476232407
t	0.0573921505402	0.0573962986536	0.0573923643535	0.0574089530588	0.0574330030225	0.0573937915885	0.0574192215082	0.0577579103409	0.0639696366373	0.0576172008671	0.0577829179497	0.0574033398025	0.0575263596565	0.058384541253	0.0586697171281	0.05966511911	0.0693874924136
e	0.0572369531801	0.0572422078845	0.0572371421178	0.0572526520196	0.0572755656742	0.0572382825295	0.0572629195027	0.0575860017803	0.0635173255458	0.0574517666224	0.0576098516499	0.0572511952675	0.0574016218855	0.058248745751	0.0588100490427	0.0595047777033	0.0718729321379
k	0.0576189783934	0.0576268926282	0.0576190427059	0.0576301240065	0.0576478265581	0.0576190841765	0.0576385778342	0.0578900455934	0.0626024651819	0.0577854492075	0.0579086662166	0.0576309160892	0.0577544762952	0.058108873917	0.0597002736809	0.0586811862344	0.0685371223793
o	0.0576279641311	0.0576373742094	0.0576280145686	0.0576375893355	0.0576537275194	0.0576274833922	0.0576452549447	0.0578757618645	0.0622341950606	0.0577798290692	0.0578930740722	0.0576360626964	0.0577268770984	0.0579259113057	0.060215255227	0.0583478894115	0.0689077557931
l	0.0571591007104	0.0571665957365	0.0571595621895	0.0571739617785	0.0571963771731	0.0571598271307	0.0571843016482	0.0575047889548	0.0633709016869	0.0573717130231	0.0575288023574	0.0571709545655	0.0572862576995	0.0574825971019	0.0627701017423	0.0585745688038	0.0707395685977
à	0.0563544099035	0.0563607479122	0.0563550797298	0.0563947245928	0.0564509600577	0.0563590397102	0.0564183338827	0.0572131979849	0.0707660538956	0.0568840110077	0.0572717597858	0.0563821918552	0.0566169292332	0.056838815034	0.0623629759141	0.0579305702679	0.0730401795326
d	0.0561763803012	0.0561840943041	0.0561768622433	0.0562327365309	0.0563110516859	0.0561829519034	0.0562643552942	0.0573675396616	0.0757195446319	0.0569108086692	0.0574485999286	0.0562051422851	0.0564482210777	0.0567473363447	0.0598193773047	0.0572899854226	0.0725150065109
r	0.0571941327671	0.0572020681014	0.0571944670811	0.0572324025103	0.0572864788953	0.0571978843011	0.0572534257647	0.0580158378872	0.070780302544	0.0577001298897	0.0580718913095	0.0572044857617	0.0573023203592	0.0575853761149	0.0599843357682	0.0580999421409	0.0646945045036
o	0.0572297949224	0.0572318593671	0.057229721027	0.0572430841701	0.0572617192984	0.057231843767	0.0572531785882	0.0575191486291	0.0620790451813	0.0574080519632	0.0575393394365	0.0572336319206	0.0572747901197	0.0578142740383	0.0583868432561	0.057770218047	0.0762934605012
k	0.0561424163075	0.0561647231224	0.056141994009	0.05617821039	0.0562340254328	0.0561433152557	0.0562032161961	0.056989809543	0.0688005150604	0.0566640416544	0.0570480064788	0.0561455713069	0.0562199383732	0.0569390820128	0.0582336510854	0.0570951636823	0.0826563101671
e	0.0548697787692	0.0549022497075	0.054869238003	0.0549153377967	0.0549875501443	0.0548699617519	0.0549474413987	0.0559653048477	0.0713173216868	0.0555440382181	0.0560407878263	0.054882538769	0.0550552504577	0.0556335130043	0.0577246283618	0.0561025532274	0.0973724667224
o	0.0499457829231	0.0510884825692	0.049924145001	0.0497054759322	0.0497814717148	0.0496500839173	0.0497433187996	0.0509263872826	0.0672730205623	0.0504400160727	0.0510208172754	0.049684730923	0.0501369838192	0.0521272550014	0.110584462121	0.0583465344091	0.109621015574
l	0.046685635641	0.0482610041897	0.0466586483337	0.0463773943107	0.0465125882383	0.0462807263058	0.0464385305999	0.0484880430942	0.0751893968541	0.0476494800242	0.0486462927585	0.046345845641	0.0471222389397	0.0499083926671	0.152006110707	0.0610957314697	0.0963339431913
à	0.0472690198803	0.0478648327299	0.0472630131112	0.0474783677702	0.0479596247461	0.0471637371019	0.0476721655333	0.0538428676981	0.0936992272847	0.0514488963414	0.0542506799195	0.047312327547	0.0488934449799	0.0505990795557	0.109159057902	0.0564520548232	0.10167160373
d	0.0468857479601	0.04710721491	0.0468872703704	0.0474634445901	0.0483027569154	0.0469188207006	0.0477909268444	0.0583176352327	0.110474194095	0.0542695954471	0.0589962219732	0.0470750381823	0.0489216169933	0.0504910818519	0.078549533634	0.0529984509411	0.108550449243
r	0.05056450932	0.05065594697	0.0505670477901	0.0509838861967	0.0515700646385	0.0506040132335	0.0512095806148	0.0585980777442	0.0956754100317	0.055746008149	0.0590767036577	0.0506687587274	0.0516091313311	0.0529972719506	0.0714907995447	0.055301142647	0.092681643081
o	0.05215753644	0.0521845023233	0.0521574035967	0.0522985577322	0.0524947155462	0.0521749214112	0.0523894482049	0.0548809492481	0.0681724876772	0.053913218383	0.0550463255526	0.0521927729091	0.0525396611104	0.0562786533169	0.0602562981816	0.0550233192157	0.125839191027
e	0.0484129108133	0.0503477087744	0.0483625995322	0.0479855489107	0.0481024855154	0.0479037388037	0.048056500735	0.0497810290827	0.0657624898924	0.049083315461	0.0499126785175	0.047914009303	0.0482931053701	0.053640074439	0.0868458060605	0.0551369307386	0.154459030342
m	0.0437235989378	0.0471428485915	0.0436563398441	0.0428912523036	0.0429879485051	0.0428107779346	0.0429515635783	0.0446203416942	0.0647625229641	0.0439418468203	0.0447531661725	0.0428354764343	0.0434509504567	0.049777044813	0.172370858687	0.0722446749129	0.115078770114
b	0.0392799243126	0.0412724018638	0.0392587066147	0.0392174261012	0.039814450835	0.0388259083115	0.0396178758594	0.0463543792314	0.0718102523214	0.0440239306068	0.0466946687242	0.0414971631448	0.0528883354856	0.0600125816043	0.171462816229	0.0790250203043	0.108944153371
ì	0.0399492327709	0.0406191219546	0.0399443505382	0.0405387953671	0.0415364036117	0.0399024627705	0.0411545006198	0.0524615570771	0.0936661974405	0.0484455378689	0.0530611929081	0.0435308253816	0.0591859608285	0.0641527492014	0.0929305030763	0.0623022917681	0.14661831779
k	0.0420605189236	0.0423449689849	0.0420607778461	0.043008779789	0.0443387278706	0.0421430855902	0.0436125152066	0.0583995320257	0.106221435814	0.0531459402896	0.0592214443027	0.0433893587939	0.0496580859428	0.0542126230671	0.0632632586921	0.0536970815894	0.159221862597
e	0.0431738329745	0.0433236163283	0.0431733126154	0.044076811263	0.0452981506235	0.0432820998634	0.0446141914022	0.0577900590086	0.0960690686047	0.0531930870965	0.0585092547676	0.043654762598	0.0461192933143	0.0528996403557	0.0550424878974	0.0520899385298	0.177690377532
