 	vengono	vestiti	dai	genitori	</S>
è	0.198644345	0.199733645	0.202775295	0.198624635	0.200222085
r	0.198263225	0.199400291667	0.202862381667	0.198331548333	0.201142525
k	0.198944191667	0.199378963889	0.201045413889	0.199093122778	0.201538261667
u	0.194753997222	0.195992847963	0.200164241296	0.196178697593	0.212910183889
t	0.160429535741	0.169712817321	0.221363027099	0.173381102531	0.275113471296
t	0.153259595247	0.164371997107	0.228965422366	0.168777270844	0.284625690432
e	0.144301805082	0.187103572369	0.242308430789	0.152854735615	0.273431483477
n	0.118825251694	0.175358744123	0.261833620263	0.134236200538	0.309746207826
d	0.142442077231	0.169176238041	0.246789096754	0.157633976846	0.283958609275
i	0.12027704241	0.14858685268	0.200330615585	0.128261393282	0.402544103092
m	0.06068817247	0.0911833618933	0.270114848528	0.106064772094	0.471948827697
è	0.03659301649	0.0577001662978	0.268144900509	0.117836087365	0.519725802566
n	0.02859565383	0.0440169020993	0.126805634503	0.0915532747883	0.709028534189
i	0.0167886319433	0.0255314153331	0.064677162801	0.0611920572628	0.831810711396
à	0.0067250274811	0.00974989034437	0.0290499472337	0.122058502421	0.832416587132
t	0.00358467282703	0.00747909771479	0.0663226007446	0.298106907474	0.624506669044
t	0.00185046899901	0.0068204668716	0.0776756062482	0.385238252491	0.528415169681
u	0.00084991287767	0.00338977006087	0.0320512921961	0.485759544164	0.477949469894
s	0.000320714002557	0.00132901740396	0.0164350511787	0.594232731388	0.387682496631
g	0.000152159241852	0.00064987854532	0.0112888745796	0.645970917129	0.341938205544
e	7.1818229284e-05	0.000242428712107	0.00408248393987	0.706498829043	0.289104485181
n	7.90736427613e-05	0.000306657337036	0.00669673920662	0.578671133014	0.414246421727
i	9.64792675871e-05	0.000354856682345	0.00874072866887	0.572436754338	0.418371190576
t	0.000236340839196	0.000579575397448	0.014742155823	0.555856448113	0.428585513525
ò	0.000313349699732	0.000686998385816	0.0177300815077	0.527298482704	0.453971127842
r	0.000214906303244	0.000411751681939	0.0132574327359	0.640339117568	0.345776799281
u	0.000151175701081	0.00027870102398	0.0117663742453	0.705778125856	0.28202561976
</S>	0.000108349825541	0.00017919075699	0.00927473212265	0.767171592928	0.22326613988
