 	il	muro	vuole	uno	specchio	</S>
o	0.16473298	0.164571375	0.164943755	0.16649378	0.16937225	0.16988586
t	0.160416746667	0.160323778333	0.161697368333	0.16741691	0.17688456	0.173260633333
ì	0.157823708889	0.157866482778	0.159368209444	0.16575576	0.175802616667	0.183383227778
c	0.14520839963	0.145780037593	0.146938686481	0.15827864	0.203934758889	0.199859495926
h	0.14125557321	0.142064969198	0.143049225494	0.15653202	0.220485622963	0.196612578642
o	0.153299234403	0.153695336399	0.154413895165	0.162773023333	0.191212637654	0.184605856214
t	0.113672402468	0.114699146466	0.115367040055	0.132338637778	0.255361589218	0.268561182071
è	0.0850162118227	0.086294511822	0.0856406800183	0.101975150593	0.258366894739	0.382706537357
l	0.0770490072742	0.079511597274	0.0781598860061	0.107598240198	0.24420175658	0.413479472452
i	0.0661902437581	0.0689653370913	0.067804023002	0.108054928733	0.24352846886	0.445456974151
è	0.058357540586	0.0564061323638	0.057089846334	0.0825044505777	0.229888502953	0.515753524717
n	0.0288301133953	0.0245254975546	0.0267448188447	0.0480946628592	0.312020660984	0.559784241572
a	0.0123810708318	0.0103477137849	0.0119548985816	0.0316385846197	0.388136096995	0.545541633857
n	0.00508524497727	0.00507462816163	0.0071774216272	0.0261641168732	0.487736015665	0.468762564619
j	0.00231932859242	0.00348540602054	0.0066523227424	0.0471261942911	0.607197988555	0.33321875154
a	0.000966593315807	0.00204297855151	0.00440344050413	0.048034816097	0.679466829518	0.265085340513
l	0.000399669466936	0.00119717759517	0.00217883802471	0.0384886670323	0.643264956506	0.314470706838
ì	0.000283164975645	0.000959107525057	0.0014797282849	0.0474272123441	0.648438398835	0.301412435613
</S>	0.000265913252823	0.000594757602528	0.00084000365745	0.0460654226721	0.703837249418	0.248396717807
