 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.099168378	0.099194702	0.099162225	0.09920546	0.09991642	0.0999764825	0.09971897	0.102932105	0.099604578	0.101120685
d	0.0985312793333	0.098586414	0.0985218133333	0.0986121683333	0.099363038	0.0994389825	0.0994729116667	0.107568095	0.099075028	0.100830261667
e	0.0985744264444	0.0986256046667	0.0985673777778	0.0986624391111	0.0990540686667	0.0991392341667	0.0994423422222	0.108607748333	0.0990142426667	0.100312520556
r	0.0985820621481	0.0986072882222	0.0985843212593	0.098671539037	0.0989193975556	0.0990205247222	0.0998624274074	0.107025811444	0.0994083742222	0.101318263519
f	0.0988461673827	0.0988595194074	0.0988519557531	0.098919777679	0.0990419938519	0.0991025182407	0.100119441136	0.105124089148	0.0996774367407	0.101457114506
ì	0.0947893757942	0.0947996264691	0.094809070251	0.0948670292263	0.0958983426173	0.0957293127469	0.097721310712	0.0999862730493	0.0955647442469	0.135834944835
m	0.0931935499314	0.0933317554897	0.0932025050837	0.0932664944088	0.0945807342058	0.0943346729156	0.0970481485707	0.0988069143498	0.0942599214156	0.147975334945
m	0.0974132679771	0.0975887084966	0.0974009803612	0.0974328441363	0.0978772747353	0.0977930629719	0.0990929628569	0.10019363945	0.0981844954719	0.117022778315
u	0.096439982659	0.0965189178322	0.0964201121204	0.0965374993788	0.0990297595784	0.0987382909906	0.0987593642856	0.10761886115	0.0979862584906	0.111950932772
e	0.0886440408863	0.0891407426107	0.0885695040401	0.0891651431263	0.0937472978595	0.0938351053302	0.0950664480952	0.15650135705	0.0924847311635	0.112845604257
n	0.0862551769621	0.0869164838702	0.0862048180134	0.0870067910421	0.0902092959532	0.0927920834434	0.0933060093651	0.168768249017	0.0906789350545	0.117862174752
è	0.0790138439874	0.0792957359567	0.0794727520045	0.0813055003474	0.0855289586511	0.105121492814	0.0870539197884	0.121279443006	0.0863915130182	0.195536851584
e	0.0591409583291	0.0596932053189	0.0597336250015	0.0624947667825	0.075336256217	0.104352980605	0.0745962119295	0.143725297669	0.0731207423394	0.287805953861
r	0.0610536547764	0.0620401364396	0.0614014400005	0.0632608255942	0.0758907020723	0.0915441562017	0.0803419676432	0.162239319223	0.0759994407798	0.26622840462
t	0.0807434849255	0.0814344414799	0.0810400150002	0.0818913401981	0.0861616806908	0.0916986334006	0.0937808708811	0.126961783074	0.0897268122599	0.186561008207
o	0.0677314006418	0.06835607616	0.0674726566667	0.069896268066	0.0955385502303	0.106391251134	0.0974506122937	0.119831017691	0.0922481540866	0.215084069402
m	0.0478074092139	0.0540610263867	0.0464761688889	0.0506717713553	0.0851302134101	0.0984873737113	0.0933957244312	0.20561267923	0.0859843480289	0.232373349801
è	0.0381078880713	0.0459206487956	0.0409382362963	0.0539967594518	0.08066896447	0.0875691745704	0.0903357931437	0.233967753077	0.0922711560096	0.2362236566
n	0.0349193710238	0.0380243929319	0.0440155287654	0.0598449998173	0.0775107981567	0.0843967501901	0.0824307343812	0.141701207692	0.0960960586699	0.3410601522
a	0.0314894420079	0.0332297349773	0.0383993779218	0.0466201482724	0.0627377400522	0.0776424920634	0.0772566767937	0.0872617982307	0.0861264342233	0.459236150733
m	0.022498780336	0.0282969256591	0.0240191423073	0.0294312867575	0.0505822670174	0.0666297846878	0.0722302189312	0.12011645841	0.0742231800744	0.511971903578
à	0.0183937653453	0.0254233528864	0.0212646334358	0.0326419035858	0.0496288186725	0.0573131788959	0.0794914543104	0.13321757147	0.0908530606915	0.491772221193
i	0.00818413018177	0.0109151939955	0.0121770716319	0.0256797702619	0.0427828742242	0.0453136032986	0.0757234091035	0.0770675908233	0.185593926897	0.516562440398
e	0.00312784707726	0.00436450276517	0.00443419157397	0.0103051340206	0.0198835737414	0.0196817956662	0.0461712380345	0.0404629716078	0.395973392299	0.455595356799
t	0.00174472244242	0.00263360688839	0.00235958473466	0.0068535425402	0.0140120489138	0.0128251537887	0.0684333533448	0.0743756568693	0.504506350766	0.3122559956
t	0.00165850761414	0.00248844302946	0.00272988567822	0.0104233735134	0.0154005043046	0.0141134419296	0.0875987311149	0.0952990606231	0.462754376922	0.307533708533
ù	0.00128102571805	0.00184231214315	0.00427375955941	0.0101528498378	0.0142838124349	0.0132003203099	0.0580130383716	0.0518765322077	0.549899842307	0.295176519511
k	0.000634340091683	0.00095561573205	0.00363923530647	0.00494951282927	0.00916618894497	0.00799063698663	0.0315165831239	0.0275844687359	0.664795204102	0.248768219837
ù	0.000226605842894	0.000350919687017	0.00137026260882	0.00184764523976	0.00372472424832	0.00312690634554	0.0157508608746	0.015182728812	0.668456768034	0.289962593279
n	0.000153541624298	0.000226214567672	0.000729209936273	0.00092332605992	0.00219976088277	0.00187465144851	0.0189402611249	0.0118248878373	0.697023532678	0.26610459776
d	0.000126898620099	0.000174361459224	0.000392621758758	0.000616942519973	0.00157319484759	0.00134692055617	0.021158615275	0.00966140244577	0.612049924226	0.35289908592
u	5.1247809033e-05	8.06036630747e-05	0.000338782276253	0.000368936376658	0.000764996159197	0.000673091968723	0.00920173755833	0.00722302831526	0.547763511409	0.43353403864
