 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.082590335	0.0881226475	0.082541372	0.082533885	0.08253351	0.082593645	0.082534045	0.08253616	0.082542773	0.082808345	0.08486691	0.083796385
n	0.0824229496667	0.0881112658333	0.0823732953333	0.0823663963333	0.082364988	0.0825077516667	0.0823655033333	0.08236806	0.0823751996667	0.0826648383333	0.0849191933333	0.0851605666667
ì	0.0827619845556	0.0848252899444	0.0827452484444	0.0827452701111	0.0827422253333	0.0830080705556	0.0827434127778	0.0827458033333	0.0827483298889	0.0828834361111	0.0838915777778	0.0861593505556
c	0.0829148548519	0.0840629379815	0.0829071294815	0.0829093733704	0.0829050264444	0.0832648848519	0.0829057175926	0.0829078844444	0.0829149066296	0.0830460453704	0.0841650992593	0.0850961435185
h	0.0830641216173	0.0838962926605	0.0830588464938	0.0830601211235	0.0830568588148	0.083313084284	0.0830563725309	0.0830573681481	0.0830663102099	0.0831819517901	0.0842802330864	0.0839084311728
a	0.0825817785391	0.0828727275535	0.0825796254979	0.0825795770412	0.0825800996049	0.0826652127613	0.0825879708436	0.0825934560494	0.0825968914033	0.0826939472634	0.0832214110288	0.0904472737243
n	0.0817843341797	0.0876815658512	0.0817354384993	0.0817520823471	0.0817316232016	0.0832797742538	0.0817347569479	0.0817421933498	0.0817452618011	0.0818692544211	0.0824869286763	0.0924567612414
d	0.0821609980599	0.0899398319504	0.0820966814998	0.0821193861157	0.0820902577339	0.0841289264179	0.082083844316	0.0820868391166	0.0820894986004	0.0821668034737	0.0826764832254	0.0863604204138
ì	0.0826147193533	0.0852364506501	0.0825939691666	0.0826051440386	0.082592982578	0.0835493304726	0.0825966701053	0.0826023213722	0.0826068395335	0.0826804778246	0.0829883897418	0.0873326534713
s	0.0821606997844	0.08306620355	0.0821603597222	0.0821685580129	0.0821570408593	0.0831145168242	0.0821623533684	0.0821699074574	0.0822638198445	0.0827409959415	0.0885687999139	0.0872667111571
o	0.0813204832615	0.0816544195167	0.0813256165741	0.0813300140043	0.0813235102864	0.0821189756081	0.0813426744561	0.0813587678191	0.0814942379482	0.0821819853138	0.090042966638	0.0945063270524
n	0.0792649794205	0.105579614839	0.078929948858	0.0789743010014	0.0789018800955	0.0837904052027	0.0789019548187	0.0789203906064	0.0789834806494	0.0793617184379	0.082579245546	0.0958120610175
t	0.0795612648068	0.11454160628	0.0791134029527	0.0791709520005	0.0790735153652	0.0852612084009	0.0790480269396	0.0790548535355	0.0790789735498	0.0792350728126	0.0806182585153	0.0862428673392
a	0.0786118949356	0.0903433534267	0.0784554009842	0.0784727406668	0.0784626271217	0.0806349228003	0.0785713909799	0.0786483331785	0.0786856211833	0.0795064209375	0.0818306028384	0.117776694113
i	0.0718958049785	0.116050334476	0.0704062236614	0.0703617502223	0.0703109703739	0.0757477292668	0.07051576466	0.0706752527262	0.0707719447278	0.0731150269792	0.0839928642795	0.156156298038
k	0.0686943583262	0.152893211492	0.0663408962205	0.0662805434074	0.0661288781246	0.0767656814223	0.06622315722	0.0663455272421	0.0664878042426	0.0701799523264	0.0963996547598	0.137260292679
i	0.0675363711087	0.126573537164	0.0663130937402	0.0662902164691	0.0661900810415	0.0741557804741	0.0662389870733	0.0663266870807	0.0664305964142	0.0700864541088	0.0978474682533	0.166010710893
a	0.0640323443696	0.111516335721	0.0570949512467	0.0566426224897	0.0562714086805	0.0708377714914	0.0561971906911	0.0563208356936	0.0565652311381	0.0671074593696	0.136900436084	0.210513420298
