 	se	si	era	vestito	il	mio	fratello	l	avessi	portato	con	me	</S>
a	0.075870905	0.089664828	0.0757688625	0.075762575	0.075761465	0.075759875	0.075759188	0.0757595	0.075760155	0.07577413	0.07594659	0.076258463	0.076153495
n	0.0758194283333	0.0900613093333	0.0757151791667	0.075710745	0.0757070016667	0.0757061716667	0.0757047046667	0.0757049	0.0757058083333	0.0757213633333	0.07590808	0.0762536696667	0.0762816983333
ì	0.0764919627778	0.0817140931111	0.0764554763889	0.0764584516667	0.0764517538889	0.0764531772222	0.0764507348889	0.0764511333333	0.0764522761111	0.0764614844444	0.076538938	0.0766985532222	0.0769220127778
c	0.0766388309259	0.0793982243704	0.0766217301296	0.0766275005556	0.0766187526296	0.0766211407407	0.0766182016296	0.0766183144444	0.076619302037	0.0766302281481	0.0767297773333	0.0770812910741	0.0771767209259
h	0.0766988089753	0.0786113881235	0.0766876613765	0.0766917635185	0.0766851488765	0.0766869185802	0.0766849872099	0.0766845548148	0.0766849040123	0.0766939980494	0.0768003071111	0.077206612358	0.0771829589753
e	0.0767193729918	0.0773809327078	0.0767154621255	0.0767164398395	0.0767158716255	0.0767162661934	0.0767139277366	0.0767176182716	0.0767201880041	0.0767349630165	0.0767900603704	0.076959282786	0.0783996369918
n	0.0758469089973	0.0882134809026	0.0757575557085	0.0757844619465	0.0757490958752	0.0757591220645	0.0757473479122	0.0757476894239	0.0757511513347	0.0757692693388	0.0758239001235	0.0759669109287	0.0780831356639
d	0.0756737076658	0.0920198169675	0.0755554052362	0.0755913239822	0.0755426819584	0.0755560940215	0.0755428693041	0.075538259808	0.0755395657782	0.0755472864463	0.0755850367078	0.0756951856429	0.0766127865546
i	0.0762412252219	0.0819734123225	0.0761998884121	0.0762111646607	0.0761977773195	0.0762018796738	0.076194411768	0.076199749936	0.0762046405927	0.0762287088154	0.0762777189026	0.0763892172143	0.0794802088515
s	0.073804683074	0.0770241321075	0.0738048161374	0.0738131482202	0.0737846224398	0.0737937648913	0.073781339256	0.0737869899787	0.0737940055309	0.0740330729385	0.0767321863009	0.0892428290714	0.0926044029505
ò	0.0731651010247	0.0753795287025	0.0731818567125	0.0731973544067	0.0731542441466	0.0731679716304	0.073152077752	0.0731557166596	0.0731630035103	0.0734691176462	0.0770134254336	0.0936431763571	0.0951574159835
n	0.0736547903416	0.102137652901	0.0733682235708	0.0734213564689	0.0733359630489	0.0733587872101	0.073332708584	0.0733297055532	0.0733362241701	0.0734562292154	0.0746516084779	0.0803376787857	0.0822790836612
t	0.0738924801139	0.111128105634	0.0735033445236	0.0735619821563	0.0734686393496	0.0734920924034	0.0734673208613	0.0734573451844	0.0734596260567	0.0735014830718	0.073923242826	0.0759368762619	0.0772074895537
a	0.075162718038	0.0876713912113	0.0750300461745	0.0750486340521	0.0750360697832	0.0750420654678	0.0750124136204	0.0750565883948	0.0750880366856	0.0752388243573	0.075377100942	0.0764907634206	0.0847453615179
o	0.073283957346	0.12462832507	0.0706778907248	0.0705831453507	0.0705726225944	0.0705438231559	0.0704908945401	0.0705726777983	0.0706374352285	0.0709595814524	0.0714796636473	0.0738561291402	0.091713860506
a	0.0765350024487	0.17214311169	0.0618324352416	0.0610300511169	0.0608278315315	0.0606053487186	0.06053329018	0.0605121942661	0.0605708857428	0.0613958448175	0.0701820562158	0.0890213163801	0.104810663502
d	0.0764441374829	0.18062001723	0.0594538194139	0.0586779237056	0.0581534585105	0.0579624339062	0.0578332987267	0.0577206680887	0.0577552509143	0.0587906426058	0.0725229637386	0.100406747127	0.103658687834
e	0.0718305124943	0.154574959077	0.0653078364713	0.0652029025685	0.0647600928368	0.0647500929687	0.0646326462422	0.0645673293629	0.0645961889714	0.0652390995353	0.0733475745795	0.089350600709	0.0918402026113
r	0.0700934821648	0.112409633026	0.0679427454904	0.0683086141895	0.0676697676123	0.0678083993229	0.0676396554141	0.0675649997876	0.0675939066571	0.0681462118451	0.0746735898598	0.097546236903	0.10260277587
f	0.0704659920549	0.092187366342	0.0698170151635	0.0703476513965	0.0696350392041	0.0698359081076	0.069644175138	0.0695741099292	0.0695986005524	0.0700538139484	0.0752473682866	0.0989870456343	0.104605901957
ò	0.067573065685	0.0747585707807	0.0687473450545	0.0677078824655	0.067448562068	0.0675491190359	0.067261600046	0.0675970889764	0.0678707301841	0.0736382779828	0.0768173960955	0.103657935211	0.129372398986
m	0.065454554895	0.0849650682602	0.0670953266848	0.0655462828218	0.0654057830227	0.065479261012	0.0651610333487	0.0656112586588	0.0659572213947	0.0734636226609	0.0761513753652	0.104993108404	0.134716089662
m	0.071211642965	0.0948972740867	0.0716172505616	0.0711139092739	0.0710419356742	0.071072172004	0.0709583861162	0.0711075628863	0.0712248567982	0.073754720887	0.0748982764551	0.0856900328013	0.101411983221
u	0.068859132655	0.0794262446956	0.0689408835205	0.068722155758	0.0690555055581	0.0690229983347	0.0686137470387	0.0695063836288	0.0700856139327	0.0733723302957	0.0731411368184	0.0853415942671	0.135912271074
o	0.073173085885	0.100300878232	0.0583158211735	0.0574234279193	0.0574003358527	0.0571396277782	0.0564917260129	0.0575641072096	0.0583641779776	0.0624108300986	0.0649726222728	0.0895302114224	0.206913123691
n	0.077507535295	0.150361539411	0.0541562137245	0.0539904976398	0.0521687359509	0.0522314815927	0.051529422671	0.0516582907365	0.0520188359925	0.0540757583662	0.0602192297576	0.0866371004741	0.203445324564
ì	0.0697760184317	0.139984993137	0.0590076679082	0.0620429605466	0.0575816376503	0.0588031238642	0.0574102262237	0.0572336552455	0.0576280219975	0.0593191477887	0.0630620375859	0.0812727334914	0.176877744855
c	0.0582370828106	0.111183427712	0.0550125266361	0.0593866658489	0.0537955825501	0.0555399892881	0.0538482704079	0.0535312284152	0.0539200039992	0.0567779379296	0.074427707862	0.11953347783	0.194806081618
h	0.0584898642702	0.102800292571	0.057198646212	0.059841356283	0.0563916375167	0.0574712144294	0.0564874018026	0.0561843561384	0.0563266563331	0.0587828799765	0.0815069326207	0.13324003261	0.165278730539
a	0.0597554947567	0.080172720857	0.0591924887373	0.0600276630943	0.0596985045056	0.0599803704765	0.0586896362675	0.0607034610461	0.0620905404444	0.0687145803255	0.0749066908736	0.112241614203	0.18382626018
p	0.0761647035856	0.0963095902857	0.0547067805791	0.0526971033648	0.0505220445019	0.0498995324922	0.0479608704225	0.0499630510154	0.0517656068148	0.0599278684418	0.0625738636245	0.106356121401	0.24115291006
à	0.0827414665285	0.124807340095	0.056790525193	0.0616223141216	0.048494214834	0.0514540188307	0.0470483714742	0.0455906196718	0.0464936676049	0.0503815661473	0.0534209912082	0.085308700467	0.245846233353
r	0.0517863428428	0.111668843365	0.0495430830643	0.0641922977072	0.0418924076113	0.0510989029436	0.0430677314914	0.0387590125573	0.039404910535	0.0468871620491	0.0674077437361	0.095014423489	0.299277154451
o	0.0324653186143	0.074524814455	0.0362407533548	0.0469388195691	0.0305889075371	0.0383169536479	0.0315507868305	0.0285357448524	0.0295027831783	0.041736076683	0.068471651912	0.110472339496	0.430655061484
n	0.0389709478714	0.0602811581517	0.0457053461183	0.0468516521897	0.0308143445124	0.0325175285493	0.0276712796102	0.0231914039508	0.0242159107261	0.0329582862277	0.0444685189707	0.112264194832	0.480089467161
t	0.0576014839571	0.0774121860506	0.0650037753728	0.0633195240632	0.0469174488375	0.0466852295164	0.0429009515367	0.0370239759836	0.0374402229087	0.0408018367426	0.0468000073236	0.104027714944	0.334065712387
a	0.044385524319	0.0618993126835	0.0469595864576	0.0472621685211	0.0414616052792	0.0419023715055	0.0387925552456	0.0387549003279	0.0395388589696	0.0444418802475	0.0486229957745	0.0905614069813	0.415416880796
m	0.0196473416063	0.0292127347278	0.0192710287192	0.019893956007	0.0176700601597	0.0183427275018	0.0154788548152	0.0172216302426	0.0180611906565	0.0235607430825	0.0342763585915	0.127108064327	0.640255326932
a	0.00974823834543	0.0150144844759	0.00847853817307	0.009190902869	0.0075614675199	0.00813671023393	0.00673560335173	0.00719929469753	0.00754329373883	0.0100358563942	0.0223756499638	0.150247050109	0.737732885644
