 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.1236756475	0.12366617	0.123697175	0.123830045	0.124694845	0.126022405	0.125180005	0.129233715
m	0.1158514525	0.115813493333	0.116345788333	0.118777695	0.133094268333	0.159822515	0.118415581667	0.121879206667
à	0.111790082833	0.111750207778	0.112437550778	0.115594336333	0.134105759444	0.168959176667	0.113986083889	0.131376790556
n	0.118062612944	0.118051909259	0.118293694926	0.119414868778	0.126003653148	0.138328987222	0.11912534463	0.142718930185
a	0.120932530981	0.12092560642	0.121037379642	0.121550874926	0.124632827716	0.129977052407	0.122945884877	0.137997860062
m	0.11563946166	0.115587153807	0.116060901214	0.118209520309	0.130956959239	0.154140920802	0.119297704959	0.130107400021
u	0.106657528553	0.106584402936	0.107309182071	0.110593762103	0.13009228308	0.166277463601	0.118719051653	0.15376634334
i	0.0847834195177	0.0843089309787	0.087016492357	0.0995299840343	0.15767124436	0.216467044534	0.104638393884	0.165584494447
p	0.0787724931726	0.0781667103262	0.0817027487857	0.0982104080114	0.174559344787	0.250771488178	0.0945179712947	0.143298851482
u	0.0793937353909	0.0791181407754	0.0814635975952	0.0923662460038	0.149806204929	0.228500799393	0.0988627624316	0.190488550494
l	0.0607666561303	0.0605605632585	0.0641407058651	0.0806285553346	0.164088351643	0.265447009798	0.105930666144	0.198437526831
ì	0.0555366943768	0.0557318980862	0.058653816955	0.0735858704449	0.146259913881	0.223989816599	0.109790725381	0.276451272277
z	0.0494133481256	0.0498324873621	0.0528071113183	0.0676745821483	0.173808564627	0.179737598866	0.0927458504603	0.333980447426
z	0.0587102890419	0.0589042511207	0.0622913824394	0.0778624240494	0.196644532876	0.171382149622	0.0901231888201	0.284081779142
e	0.0564517206806	0.0566691583736	0.0612448308131	0.0728129666831	0.129436436959	0.114507886541	0.132060609607	0.376816379714
t	0.0279552488935	0.0282733004579	0.036528817271	0.054829707561	0.13202396032	0.11317799218	0.173449166536	0.433761789905
o	0.0135019271645	0.0136230284193	0.020096763757	0.0368361777537	0.127779902107	0.145373667393	0.186047165512	0.456741346635
s	0.00608856218817	0.00596272730643	0.00925466545233	0.0210901964846	0.136043962702	0.200099995798	0.180893841837	0.440566038878
p	0.00455229466272	0.00449678366881	0.00674006501744	0.0206654941615	0.162114537567	0.240666451933	0.170601660612	0.390162729626
ì	0.00391643195424	0.00386994222294	0.00530360467248	0.0180658643872	0.127635065856	0.193956270644	0.181567586871	0.465685246542
t	0.00290452458475	0.00310482160765	0.00622325055749	0.0160580591291	0.100085183619	0.153163793548	0.234205508957	0.484254875514
i	0.00180839162158	0.00215398939255	0.0055341482425	0.011844246243	0.0642705617397	0.115473980516	0.319693082986	0.479221608505
k	0.000984748100527	0.000963775754183	0.00247548450417	0.00639397281433	0.0465093677799	0.0746602395053	0.280157140995	0.587855282835
à	0.000704053160176	0.000594028751394	0.00180477233472	0.00561595947144	0.0422024819266	0.0689201838351	0.336980893665	0.543177627612
i	0.000286445019892	0.000254105696698	0.00110414437491	0.00345640118715	0.0176743729089	0.0436273452784	0.583287364555	0.350309802537
m	0.000121066884797	9.80110867993e-05	0.00047519221497	0.00152029693905	0.0101783200696	0.0223152537595	0.531988618185	0.433303274179
è	7.81571239323e-05	8.62147372664e-05	0.000443822831657	0.00116999865968	0.00870935218987	0.0294229959198	0.461134749395	0.498954791393
r	4.32059813108e-05	8.60463074221e-05	0.000420469577219	0.00113434435323	0.00654550072996	0.0687038113066	0.544398149798	0.378668530464
i	1.87688287703e-05	5.03758218074e-05	0.000261292219073	0.000847414021077	0.00476132650999	0.0929393771022	0.575939196599	0.325182293488
</S>	1.23034428852e-05	3.38185474037e-05	0.000205180399537	0.000540730915538	0.00258022915499	0.0870178585511	0.611380168299	0.298229771744
