 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.14254641	0.142734505	0.142691325	0.14272222	0.143203805	0.14289158	0.14321018
s	0.14233575	0.142534081667	0.142530025	0.14269642	0.143419751667	0.142894873333	0.143589126667
ù	0.14190124	0.142131073889	0.142105578333	0.14224522	0.143000417222	0.142573324444	0.146043168889
p	0.141805333333	0.14204521463	0.142014676111	0.142157173333	0.142927365741	0.142399994815	0.146650272963
ò	0.141899214444	0.142159214877	0.142128142037	0.142284004444	0.143139631914	0.142486681605	0.145903127654
s	0.120749996815	0.120900644959	0.121059297346	0.121266921481	0.136462065638	0.172542620535	0.207018429218
e	0.110081690938	0.11286811832	0.111954775782	0.110897613827	0.135255946879	0.182936253512	0.236005589739
b	0.124639760313	0.128494586107	0.127397815261	0.127464101276	0.143486055626	0.155448811171	0.19306888658
o	0.123395943438	0.129370765369	0.128514505087	0.131319970425	0.153859375209	0.145789543724	0.187749905527
t	0.0931386994793	0.100133697123	0.101147873029	0.111015310142	0.157678821736	0.150882741241	0.286002868509
t	0.0818924631598	0.086502791041	0.088241602343	0.098828138714	0.143588677245	0.150824730414	0.350121622836
ì	0.0776596213866	0.093650290347	0.0884264374477	0.0856620565713	0.128593432415	0.135029396805	0.390978774279
g	0.0688265291289	0.0882880701157	0.0812778224826	0.0760934038571	0.123395404138	0.118708978935	0.443409778093
l	0.0940190197096	0.102792613372	0.100055820828	0.100055524619	0.127431384713	0.120280366312	0.355365272698
i	0.0780798535699	0.0920257064573	0.0895746049427	0.0834204435397	0.107775219904	0.137413465437	0.411710730899
e	0.03162296419	0.0494784421524	0.0491669529809	0.0409207755132	0.0899489883013	0.189168015146	0.549693876966
ì	0.0124161820633	0.0230376557175	0.025773780327	0.0302081088377	0.127592052767	0.249097928382	0.531874305655
s	0.00600644755443	0.0113091620392	0.0142892497757	0.0314867999459	0.198525090922	0.263204376127	0.475178895218
e	0.00312685331814	0.00490615569307	0.0072176028919	0.0247263026486	0.168107663307	0.314862068709	0.477053365073
g	0.00156872587271	0.00336575334436	0.0046386627973	0.0145541598829	0.0812557724357	0.474847366236	0.419769568358
l	0.0016920927909	0.00486684634812	0.00574033003243	0.010778200961	0.0675788658119	0.427238207412	0.482105469453
a	0.00128499160063	0.00373096788937	0.00418614114748	0.008575048087	0.052726369604	0.433528637804	0.495967856484
m	0.000438534975877	0.00130289231979	0.00150794877916	0.00509344005233	0.028424713868	0.570632249268	0.392600218828
m	0.000155475369959	0.000483558765263	0.000581071503053	0.00240876790744	0.018573162956	0.586390783089	0.391407189609
è	6.44895059863e-05	0.000190840273754	0.000409772384351	0.00247858786915	0.0242442563187	0.605867024363	0.366745063203
n	3.50976426621e-05	9.78749772513e-05	0.00038628650145	0.00244024362305	0.0366920454396	0.613460391454	0.346888087734
a	1.92563098874e-05	5.41948967504e-05	0.000229747480483	0.00623796994102	0.0403924118132	0.679511163818	0.273555285911
d	0.000144610351629	0.00033002523725	0.000620165466828	0.00795954031367	0.0422432699377	0.633723034606	0.314979375304
è	0.000190131298543	0.000454089392417	0.00106256522228	0.00522707277122	0.0329723596459	0.612372824869	0.347720965101
k	7.49626468477e-05	0.000203946433139	0.00075089319876	0.00350855685707	0.0198476752153	0.734375494956	0.241238465034
a	3.34536009492e-05	0.00010137062338	0.000343164947587	0.00316952268569	0.0203644070718	0.694666184985	0.281321871678
</S>	2.49145544746e-05	9.196508169e-05	0.000270436858794	0.00432861204285	0.0231377590359	0.596516792493	0.375629495839
