 	forse	sono	usciti	</S>
f	0.20381795	0.266512855	0.22567895	0.303990265
ò	0.24003211	0.250454145	0.25090352	0.258610238333
r	0.23429128	0.272638111667	0.2154329	0.277637706111
s	0.180986586667	0.269893500556	0.206777466667	0.342342462037
i	0.176677282222	0.202730316852	0.273885432222	0.346707000679
e	0.229264737407	0.137441392284	0.302639534074	0.33065435356
g	0.204915930469	0.0842617960947	0.201745544025	0.50907672452
g	0.14436991149	0.0683608173649	0.104716912008	0.682552361507
u	0.11268731383	0.172062245788	0.153477472003	0.561772980502
ì	0.0738976979433	0.259233888596	0.225640360668	0.441228053501
k	0.0881038493144	0.207154666199	0.211364270223	0.493377197834
a	0.114852341438	0.220882552066	0.206481000074	0.457784085945
n	0.0916712554793	0.233060737355	0.310400343358	0.364867648648
e	0.0758320784931	0.246655065785	0.324292117786	0.353220719549
</S>	0.0809893792466	0.304706282893	0.255895423893	0.358408894774
