 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.1096978975	0.109790295	0.109720455	0.1097889925	0.1103090825	0.111327795	0.118719717	0.110383032	0.110262725
n	0.109554028833	0.109653208333	0.109578358333	0.1098418025	0.110218449167	0.11130894	0.119232122333	0.110306468667	0.110306628333
è	0.110235904278	0.110278271111	0.110247330778	0.111389500833	0.110581113056	0.111090638333	0.114570344111	0.110618949556	0.110987969444
r	0.105116883093	0.105137262037	0.105123874926	0.108154158611	0.105419397685	0.107990746111	0.109606372704	0.127627896519	0.125823413148
k	0.103594194364	0.103604944012	0.103598221642	0.106418621204	0.103813275895	0.107003752037	0.107702465568	0.133434655506	0.130829851049
e	0.106914901121	0.106918711337	0.106917463881	0.107919437068	0.107055898632	0.108392697346	0.108715818523	0.117284231835	0.129880817016
s	0.089052066707	0.0890604954457	0.089062314627	0.0938256856893	0.0903427728773	0.111366315782	0.112767809508	0.153343487278	0.171179045672
e	0.0777791972357	0.0777883068152	0.0777969915423	0.0838873585631	0.0797608989591	0.107732768594	0.109995629836	0.162036809093	0.223222038557
k	0.0871462190786	0.0873549122717	0.0872035538474	0.0955750448544	0.089134937653	0.101611746198	0.114293943279	0.129269813031	0.208409849519
u	0.0899373130262	0.0902484440906	0.0900282046158	0.100156130285	0.0925717658843	0.100689808733	0.121992526093	0.11825853101	0.196117293173
à	0.0839895310087	0.0863565413635	0.0844943448719	0.131797656762	0.0886909332948	0.0967615595777	0.137404067031	0.100129187003	0.190376181058
i	0.0694300643362	0.0753010471212	0.0706218049573	0.143257902254	0.0819360874316	0.102589551526	0.201861122344	0.0880652323343	0.166937193686
s	0.0474229707787	0.0533078813737	0.0486291139858	0.095489765418	0.0652307574772	0.107836337175	0.253823504115	0.112249897445	0.216009797895
à	0.0375018955929	0.0418175177912	0.0390777623286	0.0926338031393	0.0749124208257	0.105755100725	0.218182818038	0.133532995815	0.256585739298
m	0.0359274261976	0.0389300079304	0.0374648514429	0.10118501438	0.0771718842752	0.108513146908	0.192361682679	0.138392008605	0.270054009766
b	0.0456679643992	0.0470398129768	0.0463017211476	0.11017216146	0.0642572270917	0.102265655636	0.173481534226	0.135279652868	0.275534269922
a	0.0467602171331	0.0472895529923	0.0472372633825	0.103246206487	0.0673006523639	0.109991208545	0.137865974742	0.106090129289	0.334218809974
s	0.025696100711	0.0263165553308	0.0262017771275	0.0696713571623	0.052155828788	0.123401899515	0.195057868247	0.100831868096	0.380666776658
u	0.013647067137	0.0143805433436	0.0142180840425	0.0497908960541	0.0453614552627	0.114237316505	0.235447682749	0.114227470699	0.398689498886
v	0.008259205279	0.00963400201453	0.00899719268083	0.0318111423514	0.0412564977542	0.110208272168	0.211931000916	0.156793898233	0.421108799629
o	0.005003903293	0.00661156947151	0.00577096922694	0.0221749431171	0.0288264989181	0.105217394056	0.185170206972	0.248144216078	0.39308031321
r	0.002418169131	0.00349050695717	0.00308059264231	0.0143918863724	0.0231524659727	0.0975943446853	0.177376718991	0.324439318693	0.354056027737
à	0.001667933777	0.00278895371906	0.00344286994744	0.0143452674575	0.0229486733242	0.0816428482284	0.162415457664	0.259131309564	0.451616719246
z	0.00118525370233	0.00263871243969	0.00353318548248	0.0180065451525	0.0237508201081	0.0648568850761	0.112020913888	0.197233913188	0.576773753082
o	0.00075566903411	0.0021925322899	0.00229827839416	0.0151473928508	0.017410878836	0.0465777753587	0.0748994559627	0.272729051063	0.567988931027
o	0.000364552254703	0.00104544221997	0.00142890483139	0.00813457285027	0.00811632794533	0.0235475102862	0.0462003169876	0.469509597021	0.441652743676
t	0.000597021204901	0.00140043398666	0.0017557401438	0.0114125910501	0.0137456521818	0.0416043705954	0.0581732893292	0.581930399007	0.289380467892
s	0.000734839124967	0.00164929836222	0.00253998074793	0.0206589746834	0.0214077813939	0.0546216891985	0.0940667264431	0.603723333002	0.200597377297
o	0.000359005614989	0.000779845435407	0.00189532561598	0.0172065956611	0.0143745453646	0.0302333766995	0.0835735571477	0.636664021001	0.214913760432
m	0.00013039329533	0.000312354642469	0.000863383071993	0.00886332388703	0.00574329775487	0.0132707246665	0.0526991367159	0.549768890334	0.368348533477
ì	5.11979647767e-05	0.000125079426156	0.000391230233998	0.00557516310568	0.00250913043162	0.00697137518883	0.031702747572	0.573920336778	0.378753774492
</S>	3.11191213883e-05	7.1305907078e-05	0.000262410231999	0.00316740091784	0.00136471538581	0.00430188134442	0.022027672786	0.661184068389	0.307589462246
