 	se	nella	nella	pasta	voleva	sale	l	avevo	messo	</S>
a	0.099693322	0.09973512	0.099719185	0.0996664875	0.099669405	0.10006779	0.10003262	0.100204655	0.09986259	0.10134884
m	0.0994827086667	0.0995283966667	0.0995053583333	0.0994505641667	0.0994660683333	0.100035686667	0.10015555	0.100620047	0.0998139483333	0.10194169
e	0.0984835295556	0.0985162602222	0.0985047494444	0.0984775047222	0.0985303494444	0.100200572222	0.0999503366667	0.100611794333	0.0992806927778	0.107444234667
s	0.0845359585185	0.0845824457407	0.0845964798148	0.0846060615741	0.0852145908148	0.115293704074	0.108423382222	0.105432986444	0.104779679259	0.142534719556
t	0.0752418815062	0.0754511929136	0.0755306299383	0.0753357071914	0.0761342799383	0.124973214691	0.111192722074	0.105844308815	0.104817188086	0.175478879852
i	0.0830817951687	0.0836883676379	0.0838988086461	0.0831288290638	0.0834200553128	0.11463497623	0.103304568691	0.100962819272	0.0979414776953	0.165938323284
p	0.0870473563896	0.087648127546	0.0878315902154	0.0870590663546	0.0873532284376	0.105837426743	0.0991894912303	0.0982097210907	0.0961654042318	0.163658624428
à	0.0774379304632	0.077758045182	0.0778379500718	0.0774535231182	0.0791239561459	0.105406546914	0.0943589154101	0.0915079770302	0.0913698347439	0.227745321476
s	0.0565526374877	0.056763999394	0.0567552366906	0.0568779580394	0.059798407382	0.0901438823047	0.100551835137	0.0888139990101	0.101919701581	0.331822313825
t	0.0614917081626	0.0615852164647	0.0615143775635	0.0618976336798	0.063917337794	0.0809440541016	0.105673288379	0.0924246963367	0.110501675194	0.300050021275
a	0.0709520117209	0.0724248671549	0.0728907438545	0.0711270912266	0.072003932598	0.112084489367	0.11037864946	0.105982262112	0.102944479731	0.209211490425
ì	0.0556710495736	0.0582402997183	0.0589643209515	0.0557385000755	0.060213474866	0.130378966456	0.116613423153	0.116847437371	0.10678487991	0.240547636808
c	0.0501044848579	0.0516674412394	0.0516716369838	0.0498337480252	0.056283675622	0.107729765485	0.103245107718	0.10125595579	0.103571363303	0.324636792269
h	0.060074453286	0.0606723444131	0.0603606656613	0.0597407793417	0.0630958702073	0.0905392018283	0.0922148292393	0.0859515052633	0.0939514977677	0.333398810756
e	0.0544760834287	0.0580731141377	0.0590573312204	0.0544913751139	0.0566132574024	0.116755317276	0.113394899746	0.115632015088	0.0991382692559	0.272368310252
t	0.0333421644762	0.0380794350459	0.0394250130735	0.0335086943713	0.0367404191341	0.114508060425	0.130033319915	0.130167811696	0.126603356419	0.317591726751
e	0.0222190838254	0.0281296110153	0.0294858193578	0.0228833041238	0.0296057100447	0.105676104808	0.133672553305	0.136257563899	0.148512005473	0.34355824225
l	0.0227691736085	0.0292600396718	0.0300897977859	0.0230321593746	0.0314717603482	0.110898821603	0.129214802435	0.148298197966	0.155897195158	0.319068064083
ì	0.0219957165362	0.0270174848906	0.027556142262	0.0230090414582	0.0496624577827	0.100773893868	0.114445548812	0.146931942655	0.181651011719	0.306956774694
s	0.0148806781787	0.0192427549635	0.0198056640873	0.0188788631527	0.0633383459276	0.0985909246227	0.108110212937	0.146499044218	0.222557943906	0.288095594898
o	0.0119336100596	0.0169463776545	0.0169223430291	0.0166783617176	0.0559809176425	0.0896502748742	0.105035260979	0.121596201406	0.248152944635	0.317103744966
