 	non	ha	da	mangiare	</S>
e	0.170001135	0.17426617	0.27175664	0.195162605	0.188813415
n	0.168740265	0.173547253333	0.274635496667	0.194945845	0.188131108333
è	0.186063368333	0.189790611111	0.229426665556	0.197211475	0.197507856111
c	0.155452282778	0.17479076037	0.240813918519	0.194187378333	0.234755652037
h	0.145616750926	0.16953136679	0.24243124284	0.193268032778	0.249152647346
i	0.124613879309	0.173180612263	0.190484440947	0.169504354259	0.342216755782
n	0.0575521914363	0.120728430754	0.169435293649	0.20767812142	0.444605985261
a	0.0240875889121	0.0549999525847	0.12587422855	0.34749136714	0.447546881754
f	0.00819887944737	0.0236486838616	0.0594961555167	0.32256950238	0.586086770585
à	0.00284283897912	0.0117081652205	0.0383926918389	0.41624753746	0.530808766862
i	0.000960286946373	0.00515888210683	0.0230334284463	0.589725489153	0.381121925621
</S>	0.000487226723186	0.00283281670342	0.0150474889731	0.568944509577	0.41268795281
