 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.142195575	0.14219908	0.14243366	0.142306295	0.14558447	0.142255715	0.14302516
p	0.141748388333	0.141740993333	0.14196316	0.141852588333	0.147713673333	0.141853775	0.143127396667
e	0.139715349444	0.139707371111	0.1399274	0.139955592778	0.158783254444	0.140346385	0.141564645556
r	0.131165767815	0.13117555037	0.134511416667	0.140988377593	0.176477808148	0.136175471667	0.149505611852
i	0.127669383938	0.12771786679	0.132251568889	0.140743412531	0.179094819383	0.136328097222	0.156194873951
k	0.129787981313	0.12984893893	0.132084726296	0.135367980844	0.185690839794	0.138228852407	0.148990721317
u	0.125278393771	0.125383309643	0.127362932099	0.128834570281	0.208718676598	0.136835597469	0.147586553772
l	0.11054976459	0.110714566548	0.113552987366	0.114368430094	0.271285095533	0.140130615823	0.139398544591
ò	0.0943384548633	0.094530205516	0.104470885789	0.098925266698	0.274396718511	0.124829861941	0.20850860153
s	0.0724762276211	0.0726769368387	0.108141333596	0.113837142233	0.23935065617	0.11298868398	0.28052903051
o	0.0552969518737	0.0558802779462	0.109594119532	0.122183719411	0.27504120539	0.107847737993	0.274155976837
n	0.0589611106246	0.0575338586487	0.089471355844	0.090864135137	0.276904021797	0.0955663646643	0.330699125612
a	0.0459250655415	0.0435831640496	0.0654437172813	0.0589764860457	0.296096660599	0.0890181202214	0.400956771871
n	0.0334861471805	0.0315531521832	0.0501244817604	0.0407430976819	0.3139364402	0.0952327054071	0.434923983957
a	0.0258295743268	0.0239409991611	0.0310448495868	0.0282280692273	0.2220769934	0.111193653802	0.557685881319
t	0.00971463650893	0.0093871817537	0.0200243395289	0.0270945550758	0.208513514467	0.131957677934	0.593308117106
è	0.00467983093631	0.00984920918457	0.0199445695096	0.0307511143586	0.205564356156	0.151654892645	0.577556062369
t	0.0029682122121	0.00995881279486	0.0229571631699	0.0242964227862	0.179127023385	0.175726060882	0.584966337456
s	0.0017591051907	0.00433246336495	0.0184630530566	0.0158046112621	0.146158472128	0.165735194961	0.647747109152
i	0.000774400584567	0.00176684086498	0.0091553486422	0.00811755906403	0.054207417776	0.210714719654	0.715263716384
a	0.000282641170856	0.000693771399993	0.00320703067073	0.00291454770468	0.018568781352	0.386820916551	0.587512322128
t	0.000250267131952	0.000606416101664	0.00497778305691	0.0121913886082	0.0415703898107	0.447862522184	0.492541237376
s	0.000359089053984	0.00212060560055	0.0075370963523	0.0176542412027	0.0585667122702	0.484217624061	0.429544602459
è	0.000266386528995	0.00265086010018	0.0045884422341	0.00850164943423	0.0297015107567	0.637321274687	0.316969837486
n	0.000111584956998	0.00130487132673	0.00162374409803	0.00311708232808	0.0111768228856	0.664025658229	0.318640245829
ì	4.8048567666e-05	0.000665156735577	0.000591405133677	0.00122093798603	0.0045551399952	0.674107452743	0.318811895276
t	0.000379789291555	0.000905255478526	0.00426353524223	0.00335912805534	0.0460608440651	0.595987217581	0.349044251759
t	0.000488931900185	0.000905419899509	0.00556669914741	0.00422567431845	0.0623682836884	0.432690972527	0.493754047253
a	0.000178669136395	0.000969140106503	0.00196131694114	0.00167526967615	0.0246906713628	0.471672957509	0.498851992418
</S>	0.000105077668198	0.00134282115325	0.00099695320857	0.000940977243075	0.0141141473814	0.533870928755	0.448629086209
