 	vogliono	girate	</S>
t	0.3323064	0.332268685	0.33542488
è	0.3410869	0.327442918333	0.33147017
l	0.330369726667	0.337177259444	0.332453023333
u	0.318830568889	0.325827573148	0.355341874444
n	0.26521381963	0.339549524383	0.395236668148
e	0.215491149877	0.340086931461	0.444421906049
v	0.166815874959	0.464878767154	0.368305332016
o	0.11686686332	0.481881379051	0.401251724005
t	0.08893677644	0.50226831635	0.408794871335
i	0.0480776988133	0.51670148545	0.435220787112
m	0.0373977642711	0.52593217515	0.436670069037
m	0.0226318104237	0.55534816505	0.422020063012
è	0.0111936636846	0.305987261683	0.682819087671
n	0.0237797451049	0.263664680561	0.712555562557
e	0.056098401035	0.477118596854	0.466782990852
</S>	0.0704582905175	0.615571013427	0.313970700426
