 	non	ho	cosa	a	fare	</S>
e	0.1342228	0.13513532	0.156968815	0.28449307	0.1447066525	0.14447333
n	0.13294363	0.13390704	0.156566395	0.289166396667	0.1438962225	0.143520303333
è	0.152819616667	0.153289683333	0.162513211667	0.215066485556	0.1573681775	0.158942794444
c	0.137111108889	0.137849634444	0.152176510556	0.233263861852	0.152372939167	0.187225921481
h	0.132315342963	0.133057848148	0.148415326852	0.236521117284	0.151323499722	0.198366840494
o	0.117776739654	0.119660201716	0.134467910951	0.173975204095	0.153510896574	0.300609036831
t	0.0633835215513	0.066602199572	0.10390451565	0.165323656365	0.218357808858	0.382428312277
i	0.0279604148504	0.032270002024	0.0836576052167	0.192331845455	0.231385418286	0.432394704092
k	0.0113548358501	0.0157279668413	0.0551599184056	0.146965968485	0.321784808095	0.449006484697
à	0.0043005771267	0.00700421928043	0.0285467968019	0.099283384495	0.420991249365	0.439873758232
i	0.00154706227823	0.00305650029348	0.012533636894	0.0711225558983	0.464433076455	0.447307139411
</S>	0.000775997578115	0.00157516144674	0.006461604387	0.0374828170491	0.556008758227	0.397695629705
