 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.0472985975	0.0473327745	0.0473056415	0.047286861	0.047312991	0.0478804985	0.0473185165	0.04730652	0.0481229085	0.047355907	0.0473963805	0.0475037695	0.04736036	0.047293471	0.04732187	0.047299277	0.0479138235	0.0475177635	0.047954347	0.047416583	0.0505011395
l	0.0471289375	0.0471951051667	0.0471516838333	0.0471160026667	0.0471415103333	0.0482157075	0.0471737118333	0.0471513266667	0.0486685971667	0.047244677	0.0473197481667	0.0475193335	0.0472511256667	0.0471222056667	0.0471780486667	0.047131367	0.0479314368333	0.0474254608333	0.04841163	0.0473079483333	0.0512144415
l	0.0472825991667	0.0473372980556	0.0473059659444	0.0472770638889	0.0472849921111	0.0481534781667	0.0473225359444	0.0473046122222	0.0485165190556	0.0473800316667	0.0474398827222	0.0475992861667	0.0473841768889	0.0472787238889	0.0473249888889	0.0472852176667	0.0477451836111	0.0474616666111	0.0483442743333	0.0474048307778	0.0495666931667
ò	0.0470279723889	0.0470516796852	0.0470804193148	0.047028135963	0.0470318377037	0.0486250737222	0.0471120279815	0.0470786740741	0.0492701406852	0.0472190818889	0.0473295892407	0.0476230227222	0.047225995963	0.0470273012963	0.0471139436296	0.0470315962222	0.047311523537	0.0471402558704	0.0474357114444	0.0470914535926	0.0531445470556
r	0.0465766801296	0.0466012055617	0.0466716671049	0.0465809706543	0.0465816755679	0.0493402895741	0.0467257553272	0.0466679180247	0.0504560645617	0.0469108926296	0.0471018400802	0.0476090715741	0.046922661321	0.0465777770988	0.0467277292099	0.0465826157407	0.046836877179	0.0485139752901	0.0469795798148	0.0476958258642	0.0553388956852
a	0.0468403267099	0.0468558611872	0.0469023847016	0.0468402682181	0.0468474321893	0.048733543858	0.0469396064424	0.0468999976749	0.0495021271872	0.0470656475432	0.0471963153601	0.0475436171914	0.047074382107	0.0468398946996	0.0469412027366	0.0468440512469	0.0470842540597	0.04937548843	0.0473163499383	0.0483215782881	0.0520356642284
e	0.0468122289033	0.0469725670624	0.0468388359005	0.0467907420727	0.0468093750631	0.048184026286	0.0468638458141	0.046835276225	0.0487514500624	0.0469554245144	0.0470512817867	0.0473057823971	0.046962859369	0.0467955462332	0.0468681245789	0.0468178060823	0.0475487836866	0.0479304601433	0.0513377686461	0.047674901096	0.0518928917428
v	0.0466105029678	0.0468664980208	0.0466567379668	0.0465849563576	0.0465976793544	0.0486483824287	0.0466924852714	0.046650154075	0.0494925220208	0.0468292501715	0.0469711362622	0.047348221799	0.0468388764563	0.0465882667444	0.0466983545263	0.0466196913608	0.0476434068955	0.0473157183811	0.0530895855487	0.0473075563653	0.0519499785809
ò	0.0432783626559	0.0436139203403	0.0446330886556	0.0433693611192	0.0433116954515	0.0602271604762	0.0453427960905	0.0445860413583	0.0627135606736	0.0475236467238	0.0494253810874	0.0532717415997	0.0476432954854	0.0433039785815	0.0453704391754	0.0433670744536	0.0462308656318	0.0445226044604	0.0463836218496	0.0438117054551	0.0580696461936
à	0.036940620552	0.0377801281134	0.0417254705519	0.0373208583731	0.0370882098172	0.0752304041587	0.0440061720302	0.0415756671194	0.0787476102245	0.0502510922413	0.0549924970291	0.0632421751999	0.0505648748285	0.0370653685272	0.0440840763918	0.0372345228179	0.0434678702106	0.0396057038201	0.0388523062832	0.0377832551517	0.0724411187312
r	0.0359082288507	0.0367965480378	0.0410916365173	0.0363268574577	0.0360700132724	0.0764650080529	0.0435190853434	0.0409286197065	0.0807962567415	0.0500447117471	0.0549039376764	0.0633323664	0.0503696999428	0.0360448461757	0.0435949904639	0.0362150582726	0.0414574104035	0.0448034452734	0.0378843237611	0.0406150127172	0.0728319429104
t	0.0409835469502	0.0413694726793	0.0432890395058	0.0411660578192	0.0410533897575	0.065393433351	0.0444093664478	0.0432123505688	0.0692972979138	0.047609827249	0.0502183122255	0.0553613821333	0.0477789893143	0.0410428270586	0.0444403738213	0.0411138544242	0.0430290998012	0.0506295910911	0.0423261689204	0.0465562102391	0.0597194153035
e	0.0450078679834	0.0451311608931	0.0457951068353	0.0450607929397	0.0450447192525	0.053998181117	0.0461873421493	0.0457707725229	0.0556540536379	0.0473097137497	0.0482380317418	0.0501086340444	0.0473711184381	0.0450250733529	0.0462017159404	0.0450552024747	0.0464804942671	0.0485183690304	0.0458353516401	0.0469784777464	0.0552278494345
n	0.0447138429945	0.044866823631	0.0454475226118	0.0447565646466	0.0447517524175	0.057732631039	0.0458430853831	0.0454237391743	0.060866614546	0.0470901882499	0.0482571122473	0.0509657046815	0.0471638408127	0.0447268077843	0.0458571336468	0.0447536171582	0.0461166347557	0.0462732136768	0.0454332872134	0.0455305192488	0.0534293798115
a	0.0443418333315	0.044511737877	0.0450460505373	0.0443726292155	0.0443876231392	0.0586109636797	0.045442416461	0.0450241643914	0.062200506182	0.0467246340833	0.0479653624158	0.0509371248938	0.0468029429376	0.0443504205948	0.0454604112156	0.0443897443861	0.0465951615852	0.0455759072256	0.0456628204045	0.0449300804163	0.0566674299372
s	0.0426890307772	0.0430012286257	0.0434583698458	0.0427135254052	0.0427327527131	0.0579810412266	0.043893413487	0.0434312027971	0.061567800394	0.0453138080278	0.0466863721386	0.0499361662979	0.0453998709792	0.0426946691983	0.0439239247385	0.042765676462	0.0476985448617	0.0495995514085	0.0470388108015	0.0463728068054	0.0711013999791
t	0.0424509989257	0.0428131812086	0.0432613409486	0.0424913761351	0.0424745182377	0.0581001677422	0.0437060944957	0.043228823599	0.0616927391313	0.0451748310093	0.0465911747129	0.049934510766	0.0452607696597	0.0424627463994	0.0437356505795	0.042530067154	0.0474045472872	0.0512050991362	0.0468897719338	0.0471438636018	0.0714477383264
e	0.0447560246419	0.0448482804029	0.0450177613162	0.0447386453784	0.0448064540792	0.0507383322474	0.0451887018319	0.0450136378663	0.0522545970438	0.0457264970031	0.046253097571	0.0475098075887	0.0457631772199	0.0447511701331	0.0452135408598	0.044799240718	0.0495416254291	0.0491318707121	0.0475744039779	0.0469260458673	0.0694470844421
s	0.0430086988806	0.0431133131343	0.0434564404387	0.0429963407928	0.0430774513597	0.0534926547491	0.043738898944	0.0434484946221	0.0562711640146	0.0446405706677	0.0455319025237	0.0477017058629	0.0446992090733	0.0430095813777	0.0437799026199	0.0430873875727	0.0507984168097	0.0504044112374	0.0466491389926	0.0465830012891	0.080511274814
t	0.0429298386269	0.0430683887114	0.0434702268129	0.0429495569309	0.0429665697866	0.054862561583	0.0437821263147	0.043454586874	0.0580416513382	0.0448042362226	0.0458114555079	0.048272509621	0.0448646596911	0.0429438357926	0.04382061154	0.0430194648576	0.0502979556032	0.0508697147458	0.0457370666642	0.046722655763	0.0773103016047
u	0.044577101209	0.0445443409038	0.0446947469376	0.044507099977	0.0446891959289	0.0491547221943	0.0448277754382	0.0447057336247	0.0504619864461	0.0452012564075	0.045583239836	0.046521744207	0.0452374632304	0.0445542485975	0.0448618585133	0.0446119916192	0.0509874158677	0.0487404232486	0.0481758658881	0.0465937285877	0.0767680405349
d	0.0437639410697	0.0438250743013	0.0439227749792	0.043669937659	0.0438993199763	0.0505155207314	0.0440980524794	0.0439342092082	0.052711447482	0.0446062284692	0.045133188612	0.0464671947357	0.0446543394101	0.0437291708658	0.0441418955044	0.0438069372064	0.0518704976226	0.0475510660829	0.0498272176294	0.0457778741959	0.082094086845
i	0.0423745926899	0.0425202531004	0.0426120183264	0.0423012768863	0.0424863413254	0.0508775449105	0.0428194401598	0.0426208650694	0.053775983494	0.0434481374897	0.0440940415373	0.0457423882452	0.0434954248034	0.0423587936219	0.0428925005015	0.0425244797355	0.0558054708742	0.0482025786943	0.0494737662098	0.044876080732	0.094698015615
è	0.0359536868966	0.0379889157001	0.0423892581088	0.0365649622954	0.0363288934418	0.0554507563035	0.0442929937199	0.0422531843565	0.0571768198313	0.0476949224966	0.0494042205124	0.0516928994151	0.0478289549345	0.0361584392073	0.0444541608338	0.0366104619118	0.0538743479581	0.0440187528981	0.0451839554033	0.0392030929107	0.115476325205
o	0.0320273689655	0.0355321359	0.0409168437029	0.0328394904318	0.0325142074806	0.0629242754345	0.04360940624	0.0407111631188	0.0657420006104	0.0486980861655	0.0514963795041	0.0557012381384	0.0489109399782	0.0322800044024	0.0438251009446	0.0330095119706	0.0528542116527	0.0418290766327	0.0505394328011	0.0362322843036	0.117806821735
t	0.0324744276552	0.0355368213	0.037449274901	0.0327710434773	0.0327558068269	0.0663210451448	0.03941316108	0.0373058067063	0.0705275635368	0.0443103650552	0.047934567168	0.0545617133795	0.0445531149927	0.0325677204675	0.0396521003149	0.0332804979902	0.0583854362176	0.0478114735442	0.0583609716004	0.0388798027679	0.115147263912
s	0.0346060122184	0.0367205671	0.037997784967	0.0348109224924	0.0347397512756	0.0631958557149	0.03951738136	0.0378833552354	0.0669023415123	0.0437015760184	0.0469741577227	0.0529873054598	0.0439027783309	0.0346924308225	0.0397283417716	0.0351743043301	0.0596120930725	0.0522288885147	0.0524586178668	0.0415579989226	0.110607527971
e	0.0383412784061	0.0389537023667	0.0395357583223	0.0383042661641	0.0385538717585	0.0530115925716	0.0401846134533	0.0395258200785	0.0561571161708	0.0419370566728	0.0434066345742	0.0463809071533	0.0420377194436	0.0383639279408	0.0403657649239	0.03872724811	0.0643413810242	0.0541926678382	0.0503595746223	0.0441284179742	0.11319064599
m	0.039952089802	0.0415392517889	0.0404112941074	0.039783359388	0.0401372172528	0.0503343688572	0.0407414274844	0.0403985500262	0.0534160197236	0.0417118735576	0.0426111495247	0.0446551757178	0.0417845964812	0.0398939153136	0.0408912616413	0.0402023040367	0.0618186303414	0.0514543846127	0.0604112435408	0.0448790056581	0.102972841997
a	0.0398364016007	0.0418196409296	0.0401321627025	0.0396537771293	0.0399748004176	0.0500318722857	0.0403833198281	0.0401157256754	0.0534670609079	0.0411988301859	0.0420056731749	0.0439791512393	0.0412568621604	0.0397773884379	0.0405601142138	0.0401756946789	0.0628919601138	0.0519457075376	0.0648538201803	0.0451913642194	0.100748663999
è	0.0329935328669	0.0366018996432	0.0411053555675	0.0339630990431	0.0336233958059	0.0539882004286	0.0428398596094	0.0409870085585	0.056488948636	0.0455998223953	0.0470009643916	0.0491625524131	0.0457017523868	0.0333470188126	0.0431703137379	0.0342011812263	0.0621665733713	0.0489274358459	0.0533061273934	0.0393171314065	0.125507814666
s	0.0276733289556	0.0323862875477	0.0411730508558	0.0293432340144	0.0284352239353	0.0642765084762	0.0445475455365	0.0409040871862	0.0659635145453	0.0508333997984	0.0542429361305	0.0588147601377	0.0510786344623	0.0282349632709	0.044846965246	0.0290789334088	0.0474735884571	0.0489339679486	0.0410582941311	0.0384215514688	0.132279211555
t	0.0340309599852	0.0361373255159	0.0414013159519	0.0348252103381	0.0343760833118	0.0631274234921	0.0438051988455	0.0412190603954	0.0649560165151	0.0491293529328	0.0524405533768	0.0572373080459	0.0493647684874	0.034295208757	0.043940719082	0.0346669171363	0.0433642201524	0.0528993326495	0.040213777377	0.0444836204896	0.104085640518
r	0.0423109313284	0.0430381438386	0.0448829343173	0.0425827321127	0.0424307681039	0.0552758494974	0.0457495542818	0.0448183407985	0.057174620505	0.0477462763109	0.0490780537923	0.0512801083486	0.0478381204958	0.042401883919	0.0457986373607	0.0425334083788	0.0460931700508	0.0490892575498	0.044547469459	0.0460947168299	0.0692350581727
a	0.0423965437761	0.0424225822795	0.0431561437724	0.0422598080376	0.0427421227013	0.0509883758325	0.0435844204273	0.0431793395995	0.0532065001683	0.0445243957703	0.0452882545974	0.0468485691162	0.0446172514986	0.042339938973	0.0436557407869	0.0424570104596	0.0512055990169	0.0478283865166	0.0512050174863	0.0453883942766	0.0907056073909
m	0.040833224592	0.0416678784265	0.0412026229241	0.0405449726792	0.0412335422338	0.0527520909442	0.0415842534758	0.0412244251998	0.0563143367228	0.0425805292568	0.0435591628658	0.0459006190387	0.0426981464995	0.0407048996577	0.0416719275956	0.0408501968199	0.052704990339	0.0467048368389	0.0579848991621	0.0444352764255	0.102847157464
a	0.0389106471973	0.0400515368088	0.039193220308	0.0385907175597	0.0393093314113	0.0525052093147	0.0395731858253	0.0392147120666	0.0566705955743	0.0406393430856	0.0417350142886	0.0444447703462	0.0407603138332	0.0387791032192	0.0396977725319	0.03902284394	0.0549658934463	0.0469793679463	0.0599763207207	0.0435555838085	0.125424544155
è	0.0312857147324	0.0352766842696	0.039944703436	0.0324392055199	0.0323524178038	0.0519292237716	0.0414662532751	0.0398892946889	0.0543880528581	0.0436895346952	0.0448893564295	0.0469081354487	0.0438196762777	0.0316806367397	0.0418271041773	0.03258001598	0.0560716471488	0.0451560023154	0.0540534135736	0.0381715492695	0.162181391385
c	0.0277337359108	0.0339549837565	0.041727786812	0.0297679381733	0.0287948899346	0.0643164869239	0.0446382177584	0.0415039982296	0.066230775286	0.0501110058984	0.0533240968098	0.0580418604829	0.0503457094259	0.0284171495799	0.0450269967258	0.02946277166	0.0473109333829	0.0424860097718	0.0464728585245	0.0352428677565	0.135088933795
h	0.0341447406369	0.0373390355855	0.0414734162707	0.0350165293911	0.0345622846449	0.068757663308	0.0437028149195	0.0412953294099	0.0722750250953	0.0490414262995	0.0527801479366	0.0590250448276	0.0492975414753	0.03442484486	0.0438736942419	0.0348741538867	0.0442012977943	0.0440371602573	0.0450856545082	0.0394119909188	0.0953802235983
o	0.0370360045456	0.0377164665285	0.0394268094236	0.0369332664637	0.037721484215	0.058261920436	0.0404847126398	0.0394440178033	0.0624142983651	0.0429663134332	0.0449885269789	0.0490208202759	0.0431768001584	0.03698024062	0.0406434447473	0.0372691892956	0.0515346305981	0.0460679980858	0.0545119115027	0.0421490086396	0.121252140199
m	0.0360550135152	0.0383929248428	0.0371219078079	0.0355889054879	0.036784679405	0.0572431651453	0.0379042938799	0.0371338526011	0.061937629455	0.0399898071444	0.041950719993	0.0463371707586	0.0402174493861	0.03583758054	0.0380720425824	0.0361274790985	0.0537326075327	0.0454214140286	0.0666032371676	0.0422411668799	0.135306936733
i	0.0344186448384	0.0374897879476	0.035312077936	0.033943478496	0.0350478318017	0.0582160750484	0.0360796396266	0.0353086185337	0.0634471118183	0.0383338810481	0.040536881331	0.0456168869195	0.0385537127954	0.0342279825133	0.0363320928608	0.0347298876995	0.0565728785109	0.0473827073429	0.0712748223892	0.0424057936266	0.144769172244
a	0.0282074816128	0.0360581726492	0.0307594759787	0.0276047111653	0.0289195052672	0.0535694263495	0.0320370485422	0.0305394851779	0.0571174812728	0.035687208016	0.0384848251103	0.0435323879732	0.0359862242651	0.0279080091711	0.0324857476203	0.0291605865665	0.0582243785036	0.0471120591143	0.11175277413	0.0414676335422	0.173385327415
a	0.0220948322043	0.0407766925497	0.0273497686596	0.0213919320551	0.0221694107557	0.0503820801165	0.0288611885141	0.0264116763926	0.0521897557576	0.0344082513387	0.0380203917034	0.0432352416577	0.034747516755	0.0214615993904	0.0294331875401	0.0238075588555	0.0502629001679	0.0422506263714	0.181013628043	0.0439963995141	0.165735362472
d	0.0215192177348	0.0392129125166	0.0282687135532	0.0210739510184	0.0213105622519	0.0537757533722	0.0302920155047	0.0272483054642	0.0552627319192	0.0371005501129	0.0413645725678	0.0471840188859	0.037431650585	0.0209492361301	0.0308710418467	0.0232317906185	0.0499415463893	0.0419844464571	0.177877084014	0.0447886065047	0.149311360824
e	0.0230331749116	0.0317821025055	0.0287926688511	0.0228825963395	0.0231279514173	0.0574857497907	0.0311694011682	0.0284319481547	0.0597070506397	0.037780075371	0.0422242518559	0.048871055962	0.0380557728617	0.0228671840434	0.0318835386156	0.0267623638728	0.0555651084631	0.046351113819	0.145070096005	0.0435344041682	0.154622440275
r	0.0209815196372	0.0257250388352	0.028861490617	0.0214086237798	0.0214574241391	0.0530413152636	0.0315144790561	0.0288306357182	0.0552088558799	0.037137260457	0.040620197952	0.0457299689873	0.0372421762872	0.0212600903478	0.0328771075385	0.0262867696243	0.055663548821	0.0544319866063	0.131366695335	0.0570583633894	0.173296466758
f	0.0250929032124	0.0279400902784	0.0329988602057	0.0256884839266	0.0257919553797	0.0504299044212	0.0353760140187	0.0330112002394	0.05270066096	0.039578054819	0.0418763776507	0.0450403153291	0.0396197210957	0.0254838057826	0.0367231571795	0.0283034795414	0.061963880607	0.0595412145354	0.0977221027783	0.0614705244631	0.153647332253
ì	0.0261165280708	0.0283674594261	0.0344173584019	0.0267634746422	0.0276724694599	0.0478593861404	0.0364987566729	0.0345969567465	0.0494658779867	0.0392434576063	0.0407754368836	0.0429940137764	0.0395650380319	0.0264039802609	0.0372806347265	0.0280651088471	0.0603242035357	0.0556801448451	0.0750024919261	0.0505722831544	0.192334984084
a	0.0239671146903	0.026785824142	0.0325751034673	0.0241865555474	0.0263557864866	0.0514032340468	0.034974006891	0.0328524205822	0.0525051289956	0.0382226412021	0.0404352099612	0.0441251205921	0.0388380600106	0.0239573877536	0.0355123725755	0.025238090949	0.0474173655119	0.0458004152817	0.0857375453087	0.0447741727181	0.224336471361
d	0.0272415278968	0.0310795223807	0.0336596058224	0.0269596385158	0.0289229831622	0.0631551846823	0.0364030989637	0.0336908178607	0.0651215049985	0.0421554634007	0.0462438153204	0.0528879341974	0.0427509513369	0.0270184175845	0.0367253865252	0.0278266976497	0.044508524504	0.0394698897606	0.0819721164362	0.039333808906	0.17287311712
