 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.12379038	0.123786607	0.123804435	0.123876285	0.12553355	0.127944245	0.124970085	0.126294445
M	0.107482051667	0.107610492333	0.108039083333	0.110641571667	0.14080969	0.195438198333	0.114886433	0.115092513667
à	0.100834258889	0.101003647444	0.101556761111	0.105138137222	0.14388291	0.214903622778	0.110304615667	0.122376063222
r	0.114500300963	0.114550082481	0.114763432037	0.116296469074	0.129211426667	0.154417934259	0.118717388556	0.137542967741
i	0.118639551654	0.118645038827	0.118763364012	0.119457749691	0.125209436889	0.136147824753	0.120978679519	0.142158349247
k	0.118826793885	0.118822205942	0.118944371337	0.11979665323	0.124350076963	0.133507624918	0.12091534984	0.144836923082
a	0.110803501295	0.110782006981	0.110934587112	0.111927087743	0.117320482321	0.128182944973	0.127522669947	0.182526744361
e	0.0803040144317	0.0811014266603	0.083566597704	0.0951565959143	0.149016974107	0.198072731658	0.120472944982	0.192308713454
n	0.0631338654772	0.0642575598868	0.067878814568	0.0877960153048	0.171199244702	0.272241163886	0.103847986661	0.169645323151
è	0.0648136884924	0.0644535482956	0.0664490441893	0.0928378551016	0.133985194901	0.227283327962	0.10248008722	0.247697247717
f	0.0473938551641	0.0467142920985	0.0493471480631	0.0790736257005	0.105670891634	0.294147982654	0.100744894073	0.276907319239
a	0.0309536700547	0.0306566273662	0.0334037766877	0.0510070779002	0.110280103878	0.361571367551	0.0893983480243	0.292729049746
m	0.0281602020182	0.0278271721221	0.0296801222292	0.0429276886334	0.117866601293	0.339749862517	0.0817813926748	0.332006993249
è	0.0241148360061	0.0229174097074	0.0258619930764	0.0435488578778	0.102040730431	0.273172604172	0.0900508008916	0.418292791083
n	0.0232784226687	0.0229193455691	0.0310365966921	0.0703675036259	0.0727089158103	0.147980364724	0.0788692326305	0.552839597028
a	0.0174187110229	0.0183013047664	0.0268196541307	0.0664901656753	0.0385229999368	0.0786062655747	0.0700948812102	0.683745979009
m	0.0070620624743	0.00746291183213	0.0113438771769	0.0355888313584	0.0239887596456	0.0650463908582	0.0866266034034	0.76288053967
a	0.0033836558781	0.00374302362338	0.00580400503897	0.0245673146195	0.0170861273152	0.0566344355194	0.203703799468	0.685077636557
i	0.00122957101603	0.00126312370246	0.00205060384299	0.00926287803983	0.00641028237173	0.0219738652731	0.443473213156	0.514336458852
a	0.000484059308677	0.00043444006832	0.000767079510997	0.00432290671328	0.00272982665724	0.00924015329103	0.573678847719	0.408342696284
r	0.000366696326226	0.000286264741607	0.000635857516999	0.00514095827109	0.00409565991908	0.0628193694303	0.45795626924	0.468698928761
ù	0.000931276632075	0.000278458007202	0.00209796937233	0.00752762575703	0.0106836543064	0.100241333143	0.408175649747	0.470064019587
s	0.00114343406402	0.000377494962401	0.00247279249078	0.00589325941901	0.0138130367688	0.103919811048	0.453333559916	0.419046626529
t	0.00059533355134	0.0003703204988	0.00112295036359	0.00287147433967	0.0090965070896	0.0949945996827	0.445661113305	0.445287738843
i	0.000244212447113	0.0001409285786	0.000483636691197	0.00137325084656	0.0040057025632	0.0475908425609	0.548118491102	0.398042946281
k	0.000128394341704	6.96026005333e-05	0.000282541923732	0.00112042431552	0.00185394488773	0.028027964187	0.633243950367	0.335273172094
o	8.88643382347e-05	3.72311875111e-05	0.000216193974577	0.00169872603851	0.00191619069591	0.0293420953957	0.658430350122	0.308270350698
</S>	9.81831966173e-05	2.44446647555e-05	0.000187981052288	0.00225709691926	0.00264352994796	0.0350327186979	0.685987175061	0.273768865349
