 	prima	di	andare	alla	scuola	</S>
p	0.16663057	0.166625935	0.166663625	0.166684225	0.16665626	0.166739435
r	0.16661599	0.166611695	0.166673501667	0.166684861667	0.16665681	0.166757158333
ì	0.166446436667	0.166446571667	0.166530580556	0.166588560556	0.166502963333	0.167484896111
m	0.165878058889	0.165880213889	0.166726486852	0.166517560185	0.166547897778	0.16844980537
a	0.16457078963	0.164575081296	0.165881775617	0.166024833395	0.165718709259	0.17322882179
n	0.16270339321	0.162582477099	0.164944605206	0.165403777798	0.16454543642	0.179820317263
a	0.15828548107	0.1576639557	0.162844585069	0.166621629266	0.161638338807	0.192945989088
p	0.149277520357	0.1470218419	0.157772585023	0.167487656422	0.155358772936	0.223081603029
à	0.132961376786	0.130393723967	0.141139901674	0.150458392141	0.139695259645	0.30535135101
i	0.095819392262	0.093483486989	0.104311905225	0.118300540714	0.104252827215	0.483831827003
s	0.0633846674207	0.059207964663	0.0948425044083	0.112590966905	0.0942167790717	0.575757089001
t	0.0666497491402	0.0633155048877	0.118266772803	0.132372338968	0.113822151024	0.505573493
i	0.0595854537134	0.0587435732959	0.101047358934	0.114644838989	0.141878180341	0.524100637667
s	0.0308062265711	0.030444045932	0.0701370643113	0.146527238996	0.240307343447	0.481778109222
k	0.0240461575237	0.021995360144	0.0647842331038	0.171932112999	0.299710331149	0.417531809741
ò	0.0252543018412	0.021532837048	0.0525343087013	0.109594521	0.30498624705	0.486097803247
l	0.0147112522804	0.012892574016	0.0332528595671	0.0616568486667	0.255327385683	0.622159121082
a	0.00618722549347	0.006113876672	0.0172405775224	0.0290819330556	0.189459938561	0.751916460361
</S>	0.00377782034674	0.003518381836	0.0099126142612	0.0162136742778	0.195851359281	0.77072613018
