 	sta	e	dorme	nel	letto	</S>
s	0.9464496	0.014055742	0.007696969	0.00061372399	0.00709139396	0.02409255585
t	0.925625333333	0.0243865173333	0.0144783	0.00184822189667	0.00988467632	0.0237768993833
e	0.749458744444	0.190691762444	0.040499484	0.00396362606556	0.00703616610667	0.0083501502111
c	0.384552532481	0.523121854148	0.0634283613333	0.00342107640519	0.0202753443689	0.00520079072037
e	0.14680895016	0.756660251383	0.0618933061111	0.00221956508506	0.0244068282896	0.00801109790679
p	0.0667700890533	0.774215383794	0.11519219437	0.00189426608502	0.0328782072632	0.0090498875356
l	0.0342734483511	0.722097647931	0.165561228123	0.00238612341834	0.0653073540877	0.0103742407452
ò	0.0257507694504	0.60150287931	0.301193819374	0.00863754303945	0.0541983350292	0.0087166847584
n	0.0151426337501	0.42383363977	0.462176806458	0.0541202326798	0.0351745916764	0.0095521027628
n	0.0098711085167	0.26265344659	0.399522732153	0.222525780893	0.0443411325588	0.0610858309209
i	0.0241285748389	0.13590506553	0.374504020718	0.278853446964	0.110345534853	0.0762633836403
s	0.0265538122796	0.0729366566433	0.481216853573	0.212872738988	0.173504131618	0.0329158112134
t	0.0173204190932	0.0307806813478	0.385237077858	0.415729646329	0.125029933206	0.0259022370711
o	0.0640073473644	0.0549025014493	0.226073269286	0.476013675443	0.139355357069	0.0396478456904
g	0.0733908793215	0.0589910801498	0.154511158095	0.353294805148	0.321693369023	0.0381187108968
r	0.0342719503072	0.0231002803833	0.0719199186983	0.498551011716	0.335414756341	0.0367420899656
à	0.0207276973024	0.0116008288944	0.0387074165661	0.631337503905	0.266039985447	0.0315866237552
t	0.00751105978413	0.00492214459813	0.0223963616887	0.734989424635	0.216897215149	0.0132838783517
t	0.00283564624471	0.00198733994271	0.0112728708629	0.822283954878	0.12453712705	0.0370831301172
i	0.00355461824824	0.0048070171909	0.0297439957543	0.575144828293	0.340931277683	0.0458182943724
</S>	0.00525730462412	0.00818002709545	0.0513383208771	0.342617409146	0.565824488842	0.0267824486862
