 	non	vuole	mangiato	mangiato	tutta	una	volta	</S>
e	0.492219395	0.192599261	0.0128914671	0.00964571045	0.002564198545	0.00319067257	0.0131608513	0.2737284581
t	0.1781729495	0.494603860333	0.0195672373667	0.0120983988167	0.00258052739833	0.00446642235667	0.0147144771	0.273796164867
è	0.0607078818	0.810743920111	0.0163896185889	0.00790224667223	0.00132163508278	0.00328498915222	0.0068291497	0.0928206277223
l	0.0218246758333	0.896824540037	0.036818829663	0.00712913095741	0.00085798636426	0.00194068331741	0.0029495989	0.0316546009574
i	0.0148137230444	0.764745446679	0.170103323221	0.0305933426525	0.00052416929142	0.00654724967247	0.00185080783333	0.0108219442525
f	0.0121451345815	0.555291528893	0.367072231074	0.0419272175508	0.00048443247714	0.00975493512416	0.00918320114444	0.00414133350083
a	0.0120877967605	0.351973639631	0.573904123691	0.0399111485169	0.00064907437238	0.00755372947472	0.0114022717281	0.00251824516694
m	0.0161731785868	0.15805065821	0.743151357897	0.050070797839	0.00413776852413	0.00764398202491	0.0161366305894	0.00463563112231
o	0.0196293215289	0.08191657107	0.691605055966	0.0995238882797	0.012511861508	0.019757684675	0.0244517305298	0.0506038817074
n	0.0166794884763	0.0514995464567	0.631012538655	0.151195856093	0.0121472356693	0.025772566225	0.0476990638433	0.0639936911691
o	0.0138868694588	0.0295760842522	0.610891736218	0.216328458698	0.0137655520564	0.0190856197417	0.0499670012811	0.046498649323
f	0.0134265564863	0.0215959500841	0.481809462073	0.354220319566	0.0148727705188	0.0212291442472	0.0509528870937	0.0418928676077
a	0.00785162532877	0.012488343028	0.317268884024	0.557748159855	0.0124087823396	0.0205387480824	0.0507019300979	0.0209935030359
m	0.0119087089429	0.00963712724267	0.180373269341	0.639494006618	0.0826886981132	0.0180158023608	0.039452427766	0.018429968012
è	0.0113221317143	0.00638963144756	0.101485261114	0.693927602206	0.114171886038	0.0230700171203	0.0361330893887	0.013500383504
n	0.0042476597781	0.00369748748252	0.0475398563713	0.721703467402	0.179764115346	0.0222985663734	0.0147453279296	0.00600350723467
o	0.00347829339937	0.00244091412751	0.0325316054571	0.543377262467	0.246213855115	0.131923364791	0.0352308539765	0.00480384614489
o	0.0309981677998	0.0114290951425	0.032243457819	0.328286392822	0.243011695038	0.268747188264	0.0515545779922	0.0337294578816
l	0.0419832239333	0.0148291042475	0.0255520579397	0.198593319607	0.227954558346	0.301317009421	0.145114095997	0.0446566652939
i	0.0357380309778	0.0229709946158	0.0297087169799	0.190912046536	0.137385079449	0.367441156474	0.192516198666	0.023327772098
m	0.0322236295593	0.0247322592053	0.0278843345933	0.140617464512	0.346296886483	0.303508185491	0.105246062889	0.0194911540327
i	0.0230521967531	0.0171004240684	0.0217672794644	0.0785716118373	0.401867131494	0.335764555164	0.107447540963	0.0144292385776
a	0.0260136305844	0.0166062526895	0.0220092994881	0.0571559909458	0.148681541165	0.557467685055	0.140810273654	0.0312553444259
f	0.0182997044948	0.00827113346317	0.0108923180627	0.0247590295153	0.067269328055	0.568489145018	0.264664021218	0.0373553487086
o	0.0134442137983	0.00803863405439	0.0114162125876	0.0265956267051	0.0289968362517	0.563993148339	0.331819180406	0.0156961655695
r	0.0113947861661	0.00776236125813	0.0111290482959	0.0256758985017	0.0124489073172	0.462808856113	0.457729486802	0.0110506609565
à	0.00508351445537	0.00300219095938	0.0047983323653	0.0112718347672	0.00568551480573	0.316636258704	0.644914528934	0.0086078248855
</S>	0.00319344147769	0.00201340892969	0.00367901143265	0.0091535058836	0.00310024395286	0.325132904352	0.648943614467	0.00478388879275
