 	sta	seduta	nel	giardino	</S>
s	0.95723355	0.01166404165	0.0007479326	0.0081425528	0.02221203365
t	0.940921716667	0.02101710055	0.0022215336	0.0141093499333	0.0217303808833
è	0.701555482222	0.275126940517	0.0031407609	0.0125552286444	0.00762160225777
i	0.325448017407	0.527092033506	0.0237944819	0.0244349278815	0.0992304930493
k	0.147631774802	0.625560291169	0.0402714629667	0.0458362036272	0.140700205016
a	0.176379757267	0.686047557056	0.0355276049889	0.0416243185424	0.060420735872
s	0.175903794422	0.532169612352	0.0967753083296	0.158157210181	0.036994078824
i	0.110650400141	0.367935837451	0.21727158611	0.225405528394	0.0787366462747
m	0.0834898037137	0.221487048484	0.474912722037	0.127119610465	0.0929907797582
m	0.0929948949046	0.112361660495	0.637928607346	0.107182209488	0.0495325745861
è	0.0933148404682	0.0777894414983	0.668984069115	0.133518843163	0.0263927765287
n	0.0330583982994	0.0358259584994	0.815056846372	0.098887151721	0.0171716561762
i	0.0231321954098	0.0269032178331	0.683877195457	0.248744597907	0.0173428287254
s	0.0204297151366	0.0235630865777	0.365700111819	0.569278165969	0.0210289452418
t	0.0197734193789	0.0178782061592	0.278334727273	0.59652712199	0.0874865534139
o	0.0371594924596	0.0330310197197	0.255475852424	0.563591440663	0.110742223138
n	0.0307701777532	0.0287972462899	0.142624445141	0.729179780221	0.0686283663793
g	0.0115750288511	0.01015041558	0.0583653727137	0.80398310674	0.115926062126
h	0.00757407511703	0.00561254262667	0.0316987398046	0.79790871558	0.157205914042
i	0.00855546953901	0.00727334120889	0.0447708255015	0.82983522186	0.109565160681
a	0.0391558131797	0.0240348980696	0.0736457251672	0.809508357287	0.0536552455603
r	0.0463819554599	0.0261112214465	0.0530096867224	0.815950952429	0.0585462225201
d	0.0217499608866	0.0117443682388	0.0394134889075	0.856007184143	0.0710850405067
ì	0.0145813066289	0.0103238420796	0.0542005896358	0.839457884714	0.0814364168356
n	0.00665535315297	0.00717637612653	0.0409835263453	0.852398618238	0.0927861426119
o	0.0332196803277	0.0722099238088	0.0958823269151	0.713259462746	0.0854286128706
</S>	0.0629179101638	0.140557146904	0.168127293458	0.547256816373	0.0811408314353
