 	i	bambini	piccoli	vengono	vestiti	dal	padre	e	dalla	madre	</S>
t	0.853642615	0.116262158	0.00441136095	0.00275600265	0.00047821465	0.000635387535	0.00038114811	0.000683782	0.00066902003	0.0010789093	0.01900141561
a	0.550832019667	0.387940962667	0.02376817885	0.00295838221667	0.00276016608333	0.000839023411667	0.000587325673333	0.00191100096667	0.00146704721	0.00740749103333	0.0195283975367
p	0.191304184656	0.749631800889	0.03127204995	0.00312749727222	0.00335451676978	0.000714105460556	0.000477395294778	0.00206935411222	0.00152826535667	0.00925547226778	0.00726539015223
e	0.0659124565187	0.900481380296	0.01998032265	0.00247389799074	0.00152853726526	0.000367375656852	0.000549021048593	0.000839967227407	0.00064207406889	0.00352427284593	0.00370074052408
d	0.0239007509862	0.918727926765	0.03848073655	0.0106546120302	0.00095563538842	0.000386582415617	0.000574440538864	0.000556336592469	0.000667532652963	0.00239915894864	0.00269630102136
ì	0.0083480297554	0.888875755588	0.08383866885	0.0139672702101	0.00042960493614	0.000338114308539	0.000198630145288	0.000377483224156	0.000629629043321	0.00180622554288	0.00119058548045
a	0.00636643239847	0.748861255196	0.222680789617	0.0127265399367	0.000978224252047	0.000417857322846	0.00176305739143	0.00100445905139	0.000904674540107	0.00192400264096	0.00237269995348
m	0.00664673133282	0.430846432399	0.500392389872	0.0446230556456	0.00307220555068	0.00167178077428	0.00238900205714	0.0015074050838	0.00200178031337	0.00389138641365	0.00295781776449
i	0.0162143329776	0.186484593133	0.612172766624	0.164494170549	0.00502671128356	0.00324577182476	0.00239292911238	0.0013758054946	0.00247749710446	0.00382749183788	0.00228792353483
n	0.0183242131525	0.0954505953777	0.465502678875	0.395190123516	0.00762309342785	0.00389275154159	0.00231209626413	0.00144124173153	0.00272291310149	0.00488182201263	0.00265845151161
c	0.00697917074417	0.0413880144592	0.532264759625	0.376291168839	0.0270591284759	0.0032331829472	0.000999642481377	0.00128731027718	0.0024262853005	0.00626132310421	0.00180999289387
i	0.00757118844806	0.0246227848197	0.525259753208	0.390241863946	0.0409438788253	0.00307976391573	0.000862361193792	0.000992538305727	0.0015223301535	0.00410433346807	0.00079921362129
à	0.00777762631602	0.0185944829399	0.248004858403	0.617684701315	0.0554937716084	0.0107146723052	0.0063053032646	0.00955977161524	0.00918875717117	0.0135303839894	0.00314566797376
è	0.00404691700534	0.0115095113133	0.095244685801	0.639580000438	0.0994273258695	0.0357067401017	0.0275387857549	0.0223966838717	0.0184745207237	0.0292891529965	0.0167856763246
r	0.00220767792845	0.00583592433777	0.0389118909337	0.621413620146	0.134448778623	0.0806745367006	0.0304828559183	0.0191685832906	0.0145347011079	0.0336252169988	0.0186962545082
k	0.00106514342282	0.00240313604592	0.0192861029779	0.461191823382	0.285466956208	0.0809747322335	0.0506251513061	0.0275721264302	0.012786430236	0.0396559233329	0.0189725222361
u	0.00115224562761	0.00193576188197	0.011049657526	0.223402761127	0.370050205403	0.216232520745	0.0643968687687	0.0356511111434	0.019668630412	0.0374434144443	0.019016864652
t	0.0011763834092	0.00192425486066	0.006635131542	0.137682697042	0.366402231801	0.346721526915	0.0369062825896	0.0252406217145	0.021390625804	0.0488552614814	0.007065008324
t	0.00127133636973	0.00124730908689	0.00582453284733	0.0815271493473	0.4680648506	0.278338022305	0.0488063855299	0.0238550995715	0.017189494268	0.0677581204938	0.006117713308
e	0.00215817148991	0.0022185217623	0.00696489311578	0.0417341094491	0.361252551867	0.411584320768	0.0711099151766	0.0265675991905	0.0194694160893	0.0511791674979	0.00576134536933
n	0.00192304479664	0.00230881599743	0.00522352690526	0.031903368483	0.190546598956	0.538734940256	0.0646231950589	0.0532340243968	0.0314894413631	0.071885613166	0.00812745172311
d	0.00145293576555	0.00140946647581	0.00508294600175	0.0226316124943	0.223527099652	0.468103846752	0.0659158416863	0.0652909101323	0.029802128121	0.101081222722	0.015701997241
i	0.00208505262185	0.00240231332527	0.00763322083392	0.0143692284981	0.194648845217	0.483742448917	0.114090053895	0.0598091367108	0.0299053513737	0.0731214459073	0.0181929140803
m	0.00448795960728	0.00269480337509	0.00887511261131	0.0102205354327	0.117637310406	0.485172016306	0.205916687965	0.0651400329036	0.0339995497912	0.0512519696358	0.0146040336934
è	0.00455374363576	0.00168543392503	0.00733363730377	0.00551155934423	0.081158071802	0.425753552102	0.198515179322	0.136209814968	0.0662548665971	0.0649211975453	0.00810291766447
n	0.00174746159392	0.000927397721677	0.00366287727459	0.00338619541474	0.0342582392673	0.358966344034	0.279931516441	0.175672628323	0.0745532708657	0.0634375825151	0.00345642602149
i	0.00130454787997	0.00267030125389	0.00401785283153	0.00448294750491	0.0218119540891	0.275336484678	0.32554665548	0.205174696108	0.0983403856219	0.0577336741717	0.00358042890716
à	0.00142367622666	0.00538179051796	0.00749455811051	0.0118422381683	0.0142273928964	0.196397861559	0.163143329493	0.294180378703	0.222623455207	0.0780908147239	0.00519448650239
t	0.000762024627553	0.00400494895265	0.00608112396017	0.0118446009094	0.00648429793213	0.150269663853	0.071732131831	0.360126212901	0.252689835069	0.131909268241	0.00409593803413
t	0.000509364427851	0.00166499139755	0.00397738597672	0.0054959242898	0.0160444310774	0.162894277951	0.0741548549437	0.3337259143	0.176307355023	0.209392232747	0.0158333042114
o	0.000545610719284	0.00125840109918	0.00400131432557	0.00391610302993	0.0214785629258	0.126626098984	0.0760788846479	0.3079945881	0.225939228341	0.209984114249	0.0221770734038
n	0.000387191143095	0.000902490236393	0.00229455707519	0.00227879035998	0.0103811824419	0.0668986759947	0.0624482278826	0.391149286033	0.28022224278	0.17091354475	0.0121238014679
c	0.000239220427698	0.000486255075464	0.0013624869584	0.00114316027999	0.00561315571397	0.0550200496649	0.0690579712942	0.477386018678	0.21508997426	0.163902074917	0.0106996229893
i	0.000203366035899	0.000688069818488	0.00146168488613	0.00154365103666	0.00552540057132	0.0396278002216	0.0455632660981	0.414492239559	0.311986484753	0.168258128306	0.0106498494298
ù	0.000332955751966	0.00113147570616	0.00269478402871	0.00291585201222	0.00529916462377	0.0209237420739	0.0207596321994	0.24389361652	0.539258394918	0.153502792769	0.00928753040993
r	0.000286457706255	0.000867963301387	0.0025392535179	0.00248005206074	0.00297230591126	0.010355847558	0.00971652516647	0.19457991884	0.494796464973	0.27459733759	0.00680785230331
i	0.00127659072435	0.0021013095998	0.0037896551143	0.00223668224358	0.00399606857375	0.00917968905267	0.0105853629888	0.196347459613	0.409552721658	0.351171199197	0.00976324226777
c	0.00169961455478	0.00258660629993	0.0044807035381	0.00225432567453	0.00467064145792	0.00963564915089	0.0129544536629	0.172452523204	0.465059660553	0.307863879732	0.0163419230893
e	0.000958598464927	0.00153859156664	0.00409204467937	0.00166564205151	0.00350123091931	0.0071001468503	0.0076567935543	0.123012139735	0.478819616851	0.360124116577	0.0115310854231
à	0.00120274032164	0.00228693942221	0.00760706789312	0.00430732708384	0.00636813880644	0.00865630528343	0.00791541518477	0.0771922975783	0.47393689895	0.400835048859	0.00969181720103
t	0.000986001499513	0.001938095495	0.00646341634471	0.00438514439615	0.00572873599731	0.00654252430448	0.00758227663492	0.0482784460261	0.340239852983	0.568823842953	0.00903166899368
t	0.000374473595471	0.000702943119267	0.00245331832857	0.00154207069692	0.0027238948276	0.00398166531149	0.0278464861183	0.108740849842	0.182731577661	0.656508260984	0.0123944889246
i	0.00021592023849	0.000744536239756	0.00158787080952	0.00157043842897	0.00411127624253	0.0062076687705	0.0403584420394	0.149465846614	0.199283282554	0.578238146995	0.0182166113082
m	0.00015230047283	0.000714065662252	0.00108016515984	0.00154146739966	0.00414797011418	0.00539516526683	0.0340241153465	0.0820964268713	0.211617460851	0.618102528998	0.0411283564361
à	0.000137047334277	0.000329974033084	0.00064181344328	0.000682488489887	0.00196512221806	0.00252484536561	0.0268093778822	0.0420714819571	0.172238173617	0.707924252999	0.044675438412
n	9.7694210359e-05	0.000191010806795	0.000420819649093	0.000357699884796	0.000854264186953	0.0013409960112	0.00966893492407	0.0199310924857	0.131187675872	0.818545427666	0.017404369304
a	0.00153290441572	0.0074450584347	0.00534449535103	0.00664147191643	0.00699223349658	0.0149068522931	0.0182424241714	0.0435235943286	0.172100203291	0.709758852555	0.013511859668
</S>	0.00301640505786	0.0147935062173	0.0104754116755	0.0131017964582	0.0135535457483	0.0291301011465	0.0315799795857	0.0759372321643	0.260467271645	0.532331991277	0.015612727334
