 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
m	0.949308605	0.010461368	0.00301032865	0.00369469535	0.00151049981	0.00089407784	0.00437507061	0.00484548986	0.02189977555
ò	0.936216221667	0.0212802136667	0.00397049268333	0.00501008245	0.00170660643667	0.000931994706667	0.00442706418	0.00484953566	0.0216077408933
t	0.889396140556	0.0744656592222	0.00847427889444	0.00806156515	0.00449519981222	0.00137792336222	0.00201323493667	0.00424119802667	0.00747479818443
t	0.583954660185	0.323946689741	0.0251037122981	0.00899607995	0.0212040049374	0.00636339085407	0.0150521852122	0.0114829254422	0.00389637500481
i	0.229242879062	0.63284149658	0.0624963950994	0.00826632255	0.0259197846458	0.00763799245136	0.0195310797374	0.0113957505541	0.00266830488494
è	0.090129358354	0.595074665527	0.2322984617	0.0363687245167	0.0149412718819	0.00492221731712	0.0127890649125	0.00542003125803	0.00805617674498
t	0.0355221059513	0.442298601842	0.434415390567	0.0495607681722	0.0100461221606	0.00382189477237	0.0102524675242	0.00438180061934	0.00970082888166
t	0.0132442310838	0.447557333947	0.455649600189	0.0256145055907	0.0156377892535	0.00425603459079	0.0258879913947	0.00780432240645	0.00434820906055
a	0.0066432192946	0.326806564649	0.571051053396	0.0212629313969	0.0263024280845	0.00551996813026	0.0317033776316	0.00814297926882	0.00256751513685
s	0.00433602126487	0.132262926216	0.684031717799	0.085153233799	0.0285720363615	0.0118616446434	0.0131040330439	0.0394132005563	0.00126524079562
e	0.00764469525496	0.075910820072	0.591359949266	0.181909427933	0.0556072957872	0.0191971428811	0.0085228897813	0.0503439726854	0.00950381669854
o	0.0108346024183	0.0538758146907	0.372074641089	0.441427059311	0.0639039112624	0.0140600843937	0.00776358769377	0.0187073862951	0.0173528655662
G	0.0068084346061	0.0230110225636	0.201205881696	0.675197566437	0.0501121240875	0.0116349335646	0.00546120766459	0.0149792289984	0.0115895713554
i	0.00756502500203	0.0186454841879	0.189564757232	0.680236312146	0.0625189190292	0.0121817041882	0.00360087952153	0.0128893741661	0.0127975626185
o	0.0103533960007	0.017653160196	0.128192522077	0.743433770715	0.0547283890097	0.00736232706273	0.00680336937384	0.00638896812203	0.0250841388728
v	0.0073426470669	0.00838379209867	0.0571533840257	0.853134256905	0.0361389926699	0.00517915812091	0.00665487761795	0.00425447874068	0.0217584006243
à	0.00506456875563	0.00413277059956	0.0307572726752	0.896551818968	0.03050210689	0.00977812780697	0.00818703903265	0.00350671381356	0.0115195525414
n	0.00409800041854	0.00258481968985	0.0448959985584	0.854356596323	0.05002391963	0.020915482269	0.0105692130109	0.00495684370452	0.00759911174713
n	0.00200132896618	0.00182393771995	0.0573567961861	0.566973532108	0.06357651821	0.0414816197563	0.0326382370036	0.0132485305682	0.220899503482
i	0.00235615978206	0.00458944423998	0.035089578062	0.291752370703	0.11988335607	0.155620356585	0.0705969576679	0.0257431678561	0.294368604827
e	0.00448859772735	0.01064443608	0.018511992354	0.349586423568	0.22878594869	0.181407072195	0.0688388908893	0.022100557952	0.115636039276
A	0.00389489504245	0.00958964096	0.00833144978467	0.383233591189	0.32737066623	0.163819494065	0.0389649776298	0.0116536116507	0.0531416693653
n	0.00171147489748	0.00349675649333	0.00361506696156	0.341789097063	0.419241872077	0.179388401355	0.0213092785433	0.0103492712169	0.0190987975618
n	0.000950039582493	0.00217874140444	0.00254535995385	0.279476460688	0.369681470692	0.127531233785	0.0856299331811	0.044810629739	0.0871961480206
