 	lui	sapeva	che	oggi	fa	freddo	fa	freddo	e	non	ha	fatto	il	bagno	</S>
c	0.980167885	0.0162851045	0.000673131825	0.000410715285	0.000196574277	8.6878244e-05	9.653068e-05	3.6844777e-05	8.3086514e-05	1.1574015e-05	3.049395675e-05	0.000271370925	8.530181e-05	0.000984487715	0.0005801139
ì	0.984521675	0.0131980788333	0.000322782635	0.000168105178333	9.7509884e-05	3.82115717333e-05	5.17334882e-05	1.68192918e-05	5.4483116e-05	9.00104673333e-06	1.51339675167e-05	0.000117168342333	6.50369952667e-05	0.000954033304	0.000370252333067
n	0.897794205	0.100474481944	0.000446145238333	0.000142643912778	9.6896715e-05	3.45246499778e-05	4.60159642667e-05	1.37275210667e-05	4.33293753333e-05	4.42627597778e-06	9.2481789389e-06	5.2378179111e-05	2.39313973556e-05	0.000667540700333	0.000150486834089
o	0.769109275	0.206811543981	0.0145969793628	0.00364229845093	0.00135773373833	0.000423807144993	0.000311013334756	0.000119024557689	0.000134407781778	0.000405934728326	7.0698965313e-05	0.00193108147404	0.000184807429452	0.000654545316778	0.000246885034696
ì	0.537720018333	0.409512471327	0.0356316861209	0.00801936748364	0.00208939344611	0.000694122314998	0.000448910248252	0.000185801972563	0.000175189250593	0.000701991909442	0.000104080286104	0.00315050669135	0.000334668176484	0.000634028108926	0.000597825811565
t	0.234967673444	0.716984507109	0.0351662613736	0.00660416039455	0.00131728978204	0.000461287731666	0.000302095386084	0.000112064237521	0.000116729096864	0.000398413891147	5.44790210347e-05	0.00166932649045	0.000217782729828	0.00104073385631	0.000587216927188
s	0.082590278148	0.826925549036	0.0563988684579	0.00966648636485	0.00613210156068	0.00322924557056	0.00357057106203	0.00091257562584	0.000852724155621	0.000525832618382	0.000398242275012	0.00259278292348	0.00117988171428	0.0044979561521	0.000526921432396
e	0.034358140716	0.578939393012	0.318950516153	0.0292442567883	0.0121749491869	0.00494376495685	0.00528873142068	0.00127494502528	0.00115544401854	0.000743023949461	0.000538189536671	0.00469227367449	0.00168811499143	0.0054401302307	0.000568130344132
r	0.0185890636387	0.442252061004	0.421186438718	0.0577126535961	0.011891734729	0.00382134318562	0.00356943020689	0.000854460925093	0.00114855050618	0.00043181961582	0.00036168824389	0.0035303044415	0.000811372670477	0.0331679325902	0.000671093348044
e	0.0115315682796	0.365134323668	0.473681099573	0.085484249532	0.010174733743	0.00312814006187	0.0025775815823	0.000666496841698	0.00110262358873	0.000293580901273	0.000290181468963	0.00223958656383	0.000451280883492	0.0422952870201	0.000949235382681
k	0.00900715715987	0.153494731223	0.567836576524	0.181470108177	0.0245329494143	0.00647064592062	0.00321672414077	0.000899848047233	0.00130712024958	0.000247958272758	0.000466928390654	0.00195552265461	0.000393394247831	0.0469240071634	0.00177635832756
a	0.00578958195329	0.078763724641	0.576737832175	0.240997209392	0.0310526304714	0.00797088340687	0.00344739727026	0.000991826419078	0.00135347291319	0.000223027489919	0.000520552592218	0.0011752815182	0.00027800834261	0.0483548514011	0.00234372400919
s	0.00447881778443	0.0353419051137	0.529239094058	0.320687069797	0.0465888698238	0.0141995262356	0.00448539488009	0.00142097590969	0.0014979118344	0.000212367378306	0.000598292792739	0.000954421706067	0.000221407894203	0.037985676147	0.0020882371364
ì	0.00276912946148	0.0211292933046	0.382445318019	0.467965556599	0.0621492572746	0.0175594670785	0.0049519913267	0.0015438392199	0.0015503256128	0.000100390532769	0.000619669933246	0.000908957222022	0.000182416557068	0.034709406799	0.00141495536213
m	0.00161386175716	0.0084913760782	0.335322072673	0.5514497522	0.0571186284249	0.0239238640262	0.00435998847557	0.00143661478997	0.00112781697227	0.000428106835923	0.000403429660082	0.00126225409401	9.47275746893e-05	0.0121006962397	0.000866804104043
m	0.000592968839053	0.0031258897694	0.243981400891	0.634445860733	0.0512777118083	0.0388960356754	0.00586758435852	0.00502790816332	0.00304385269076	0.00209104114531	0.00355106186669	0.001944002598	0.000482365621563	0.00467580273657	0.000996535701348
e	0.00117456182968	0.00163993652313	0.141548149964	0.653953996911	0.107087566269	0.0589428382251	0.0102803029862	0.00657811948777	0.00356928893025	0.00242709839177	0.00459158066556	0.00326019023267	0.000796652187188	0.00343112114552	0.000718632657116
r	0.00145300221989	0.00198541007438	0.073291930988	0.496154265637	0.195153775423	0.100313061408	0.0242256726621	0.00874436192926	0.00536879901008	0.000983196237257	0.00366454973185	0.00309411306756	0.000560665202396	0.0842325491818	0.000774667909039
i	0.00132663541663	0.00231320542479	0.0700222083293	0.295795221879	0.354276635141	0.113187350469	0.0297128502207	0.00887349514309	0.00567625503669	0.000879243409086	0.00325975875395	0.00152409332252	0.000364074704132	0.109753529311	0.00303545443635
è	0.00134454523888	0.0015345155416	0.0541255814431	0.265784320626	0.413372281714	0.18072091349	0.0245824427402	0.00755058588103	0.00309499821223	0.00247110750303	0.00155023412798	0.00297353425084	0.000269501708044	0.0371510689203	0.00347439984545
f	0.000687248079627	0.0007543977372	0.0236036768144	0.295175006875	0.329774430571	0.28126183783	0.0338792359134	0.00959517862701	0.00288962290408	0.00255277765101	0.000999246289327	0.00336103909361	0.000153192492348	0.0138764379068	0.00143668614515
r	0.000312505836542	0.000453037049067	0.0138963232715	0.286485042292	0.29696509019	0.320131389277	0.0389032903045	0.0160357838757	0.00445374330136	0.00505055040034	0.00399183117644	0.00219142490787	0.000936895657116	0.00676230200227	0.00343079974505
ì	0.000204448502181	0.000315653013022	0.0078970334905	0.203182366097	0.255562460063	0.395269753092	0.0744266001015	0.0332559479586	0.00586532800045	0.00619421663345	0.00542266372548	0.00223973833596	0.00130556042571	0.00483533810076	0.00402289972702
s	0.00016644502606	0.000183148291007	0.00400586889683	0.131291380699	0.248875130021	0.451804597697	0.105841843367	0.0387323053195	0.00499788156682	0.00344516754448	0.00260763471849	0.00214392477865	0.000645895795237	0.00370021593359	0.00155854836767
k	8.23330883533e-05	0.000159370770336	0.00310848209894	0.1083981269	0.23851057334	0.454667482566	0.0846252224557	0.0432731451065	0.00645277552227	0.0328486228482	0.00607836638283	0.00303830532622	0.00391226441175	0.00240070197786	0.0124441911026
o	0.000198571513784	0.000275285426779	0.00226853503298	0.0557199203	0.181870781113	0.460695144189	0.136064825485	0.0717038303688	0.0107316448408	0.0428085079161	0.00943202159428	0.00311387130874	0.00558283107058	0.00347740369262	0.0160567918342
è	0.000381903044595	0.000751474175593	0.00232452964433	0.0345318971	0.115900031704	0.452306801396	0.197310091828	0.12878808879	0.0227925802803	0.0196091026054	0.00941667766476	0.00266331850291	0.00282689245686	0.00413301789754	0.00626359107807
t	0.000321011904865	0.000822097888531	0.00187500868811	0.0275979103667	0.0925022619013	0.457227320465	0.193681110609	0.169222049597	0.0278733750934	0.0111222092351	0.00753143592159	0.00278848066764	0.00124184548895	0.00333906899918	0.00285484947602
s	0.000165813171622	0.00042649447951	0.00111353603604	0.0179249509556	0.0962589739671	0.474087490155	0.181142673536	0.164281296532	0.0233177830311	0.0168104577784	0.0108620106739	0.00252424382255	0.00167803009965	0.00287786813306	0.00652840594201
i	0.000251442777207	0.000394401546503	0.00122668241201	0.0127616158185	0.0726334456557	0.383521590052	0.257385174512	0.195344938844	0.0239874720104	0.0206706975928	0.0145656548913	0.00276280814085	0.00263099226655	0.00391823047769	0.00794482614734
c	0.000300956832402	0.000971469882168	0.00102871815734	0.00894058187283	0.0562419495519	0.241911763351	0.325363334837	0.236807006281	0.0596593536701	0.0096358502976	0.0162728622971	0.00258546031362	0.00197932850218	0.0350710253259	0.00323032568245
h	0.000269231784134	0.00120988386072	0.000828635939113	0.00614827472428	0.0614733298506	0.209999421117	0.322901758279	0.24009109876	0.0746653665567	0.00977263786587	0.016494385099	0.00662219303787	0.00109671664073	0.0460921086086	0.00233500409415
r	0.000330926924711	0.00083828667024	0.000888410003038	0.00523374017476	0.0582553626169	0.201686093706	0.350063499426	0.218283716253	0.0591202641856	0.039569576622	0.011918780033	0.0171155126793	0.00210667427358	0.0313934570362	0.00319576609805
