 	è	che	stanno	ancora	alzati	</S>
è	0.962416625	0.0344645539	0.00101591323	0.000405178	0.00064659875	0.00105116755
n	0.867281171667	0.120695879633	0.00583837931	0.00154245764	0.00361589205	0.00102622831667
a	0.571021290556	0.364758426544	0.0422531751033	0.0149232377467	0.00595350688333	0.00109032573889
s	0.239467278185	0.574533092181	0.122786331701	0.0199698357156	0.0410018158278	0.00224160841296
t	0.085537680395	0.623270147394	0.204767887234	0.0156925970385	0.0657918262759	0.00493988213765
a	0.0411454647983	0.474556015798	0.415750309078	0.0252305740128	0.0389274102586	0.00439029991922
s	0.0238691010994	0.222718705266	0.622757483026	0.0284821380043	0.0952923672529	0.00688023084641
ù	0.0102707286331	0.095684204422	0.735039594342	0.0363240616681	0.114665678751	0.00801570328214
n	0.00525551701103	0.0465921998073	0.840471878114	0.052124490556	0.048131129917	0.00742478959405
e	0.0137127313703	0.0370572656024	0.671774689371	0.216485809519	0.0511604073057	0.00980911636468
a	0.0404524857901	0.0485615685341	0.339139564457	0.47711173984	0.0594940534352	0.0352405884549
n	0.0392758322634	0.0398929758447	0.144199212819	0.55470398328	0.177023478812	0.0449045151516
k	0.0346183244211	0.0564200316149	0.17783601094	0.459839394427	0.250637152937	0.0206490888505
ò	0.0319603797737	0.059553284505	0.17878736898	0.568053578142	0.152832930979	0.0088124774835
r	0.0112140848779	0.020648044235	0.0683994249933	0.785881192714	0.10240160366	0.0114556722278
a	0.0110585666126	0.014619991845	0.0558932516644	0.737279464238	0.16232055122	0.0188281767426
o	0.0350740938709	0.0371883389483	0.0624317645548	0.513299998079	0.31781355374	0.0341922349142
r	0.036377900757	0.0383470456494	0.0391183406849	0.262685682693	0.59026685458	0.0332041539714
t	0.016557320719	0.0187741882165	0.023770959395	0.290500117564	0.634283468193	0.0161139184905
ì	0.00974436162633	0.0113864762255	0.0184152475317	0.295720405855	0.653124622731	0.0116088693302
</S>	0.00521009639316	0.00603944284275	0.0104507143658	0.159878677927	0.809645561366	0.0087755121651
