 	puoi	non	parlare	di	questa	cosa	con	Anna	</S>
s	0.966090515	0.0043850332	0.001323600025	0.001115077635	0.001337998235	0.000141813473	0.00152789472	0.00713745332	0.01694060145
ò	0.958681668333	0.0105709490667	0.00208008994167	0.00120317596833	0.00159119351167	0.000158975951	0.00171773897333	0.00745092314	0.016545258122
z	0.840541276111	0.119922317689	0.0150789834139	0.00200118367944	0.00268091987056	0.000285889603667	0.00186403809111	0.0103376674133	0.007287668346
i	0.666814382037	0.200324452563	0.0647430818046	0.00957100922648	0.0222275379569	0.00545586405456	0.0100514219637	0.0148078571378	0.00600432384867
m	0.423121954012	0.192769830854	0.259253447268	0.0246136284088	0.039170609319	0.00824247431819	0.0175627066546	0.0278411673793	0.00742413601622
i	0.285399768004	0.150836061285	0.365933489089	0.0333500364696	0.060816451773	0.0219048410727	0.0212370968849	0.0347837964598	0.0257384670054
n	0.231897031001	0.0645123052617	0.295751656363	0.0356384811565	0.0955075472577	0.0253539515976	0.032502735295	0.18794516482	0.0308911466685
o	0.126593292	0.0333739412539	0.339265618788	0.0426819253855	0.0848459134192	0.0187342467725	0.0280516482983	0.23541704094	0.0910363875562
m	0.0892427083333	0.025316741418	0.359411959596	0.209579340128	0.0615815854731	0.0172686475575	0.0137991527994	0.11384974298	0.109950104052
i	0.0819558304444	0.0351349691393	0.252633799865	0.288501456709	0.0908351751577	0.0276760628192	0.0224792894331	0.0950243343267	0.105759052884
l	0.0794668426148	0.0347133800798	0.131799402955	0.189637642236	0.247860481719	0.0319893420731	0.0340882714777	0.146299504776	0.104145117161
ì	0.0293830754383	0.0131131385933	0.074623471985	0.132825463412	0.529537493906	0.0161812971577	0.0253533002926	0.142791387259	0.036191345837
s	0.0115399202461	0.00578688879777	0.0775237653283	0.162541440471	0.586779797969	0.0713056143859	0.0134458295642	0.056275545753	0.0148012070623
i	0.00653058041537	0.00601168833259	0.0618640617761	0.157033351157	0.598984099323	0.103149587129	0.0245268308547	0.0338432649177	0.00805656172077
a	0.0165632251385	0.0093469154442	0.0341533029254	0.0636783830523	0.591261683108	0.192515278043	0.0471821266182	0.0255530629726	0.0197460487403
t	0.0189836315795	0.0085691903814	0.0176787418418	0.0332764732174	0.582016144369	0.212467077681	0.0581918328727	0.0452566856575	0.0235602799468
ù	0.0162392777265	0.0077695566938	0.00955167014727	0.0138533100725	0.653037238123	0.120381814227	0.104270253291	0.0648140025525	0.0100829140156
t	0.0141675098188	0.0061432534046	0.00666731484909	0.00559983112417	0.575474526041	0.147453458076	0.18558199443	0.0529029595175	0.0060091740052
t	0.0051693993596	0.0052273933082	0.00584981341636	0.00546178234139	0.395756665347	0.347989352692	0.18399864981	0.0428274831725	0.00771945600173
o	0.00445178939653	0.0109003494361	0.0121879248055	0.0059197349138	0.208057028449	0.374154730897	0.297517261603	0.0764743443908	0.0103367980006
p	0.00403508050551	0.010591320212	0.0116713307685	0.00448073997127	0.13642275615	0.195002193632	0.488720670534	0.141942321464	0.00713356576687
r	0.0019334057085	0.00913113013733	0.0084283620895	0.00516857702376	0.0951866987167	0.259552397877	0.478834823511	0.130090810488	0.0116738423556
à	0.00128814141283	0.00814267117911	0.00746974096317	0.00407155329125	0.0562109949056	0.254650685959	0.559782074504	0.0956291768293	0.0127550192185
m	0.000606370050943	0.0032950689097	0.00323190367772	0.00201358301375	0.0278159163019	0.188794141986	0.690479511501	0.0777665396098	0.00599698597283
m	0.000519770720314	0.0028512410199	0.00240706964924	0.00248282723792	0.0176342131006	0.187473307329	0.7269893905	0.0479794982033	0.0116627094576
a	0.00136657477344	0.00643673400663	0.00629893654975	0.00588611817931	0.0178347160335	0.124439912443	0.699813930167	0.122819423734	0.0151036814859
m	0.00159325604115	0.0105220903355	0.00950896118325	0.0115683340598	0.0161452012112	0.198329464148	0.536657156722	0.172717601245	0.042957960162
e	0.00480562529705	0.0151367724452	0.0184917750611	0.0190991220199	0.0176565806037	0.207864576049	0.424983392241	0.241246690415	0.0507155042207
t	0.00570517748902	0.0131717788151	0.0186348675537	0.0171909576733	0.0161063276679	0.0771352018497	0.316461978747	0.504579860138	0.0310138855736
i	0.00304068365301	0.0100000012717	0.00942183538457	0.00990317322443	0.00758655355597	0.0285641946166	0.197559580916	0.710670756713	0.0232532540245
n	0.00212149213267	0.00908688949057	0.00624253302819	0.00688865974148	0.00457004918532	0.0115958991722	0.126215515972	0.820218505571	0.0130604985082
A	0.000819581852557	0.00443475919686	0.00242064886273	0.00337708644049	0.00196082552844	0.0042789847574	0.0648005756573	0.907233921857	0.0106736372361
n	0.000368974559519	0.00184764577229	0.00101774202658	0.00133934825683	0.00110419494615	0.00191007326247	0.0462163612191	0.940986860619	0.0052088633787
n	0.000693013868506	0.0048016056641	0.00327056879453	0.00437483333561	0.00176490641872	0.0155099298642	0.111274175073	0.814540400206	0.0437706293596
a	0.00331474235617	0.0151980015547	0.0122884605982	0.0148972147785	0.0173239104729	0.0549201466214	0.187414991691	0.622221336735	0.0724211974532
</S>	0.00544419667808	0.0217634772774	0.0185670397991	0.0218241488893	0.0317746767364	0.0801844683107	0.191603295846	0.568355853367	0.0604828452266
