 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a	0.57734729	0.0956233	0.00584189185	0.00266941505	0.0003269414	0.00070272318	0.00297303885	0.00786994075	0.00381884114	0.0126099581	0.0280036774	0.26221293615
n	0.278793487333	0.38595504	0.0125887656167	0.00298038085	0.000257772673333	0.000669207146667	0.00313630135	0.00655869351667	0.00381119214333	0.0131156703667	0.0290969832333	0.26303648805
è	0.0938477296443	0.760708903333	0.0196537735389	0.00352880105	0.000620538097778	0.000651499048889	0.00161109040333	0.00312689433222	0.00233892331111	0.0125587607889	0.0112440179344	0.0901090266833
r	0.0324832490814	0.840549224444	0.0667113101796	0.00668376145	0.000773069765926	0.000570390182963	0.00087069892111	0.00224609433741	0.00178216196237	0.0115373440163	0.0041646078348	0.0316280535944
t	0.0174778330271	0.640829531481	0.199373656727	0.0244574578167	0.0549867930553	0.00748583979432	0.00176294804037	0.00194620275914	0.00997658801279	0.0258909047588	0.00423659937827	0.0115756525648
i	0.013324408009	0.362101473827	0.405830305576	0.0730850669389	0.0742336668184	0.0120979893981	0.00252163014679	0.00170564456638	0.0137833844709	0.0322854312529	0.00416130399276	0.00486972365493
n	0.00747050966967	0.273107164609	0.460098001859	0.15786670898	0.0322332100728	0.00814376809937	0.00598918268226	0.00810421185546	0.00585066444363	0.0126698994376	0.0261065445309	0.00236014851831
è	0.00424441730989	0.187354628203	0.378972557286	0.32761970966	0.0327968133576	0.00909282186646	0.00722841399409	0.0101804879518	0.00268972070121	0.00496590956587	0.0335161977003	0.00133830968044
s	0.00201441578996	0.0695246896677	0.320282855762	0.386591946553	0.179632152453	0.0153128972888	0.00406337409803	0.0044651497006	0.00182777676707	0.00332660025529	0.0119632194234	0.00099489503448
s	0.00178297642999	0.0258649407226	0.202842246921	0.259379298851	0.441862840818	0.0253834937629	0.00381633336601	0.0017538652602	0.00966598405569	0.0193619980851	0.00609067404113	0.00219531091149
u	0.00296953657666	0.0111191928075	0.100877293974	0.264434446284	0.450184923606	0.0921352005876	0.0197586337887	0.00599094339673	0.0190692176852	0.0267515813617	0.00432472201371	0.0023842910705
m	0.00447293252555	0.0061622930525	0.0520958023247	0.265307788761	0.460902284535	0.138723913529	0.0332111099296	0.00766421819891	0.0141253684617	0.0126579390206	0.00343334097124	0.00124303175017
u	0.00483687540852	0.00669872780083	0.0293138257749	0.15381252292	0.404511163512	0.237999471176	0.12326711431	0.0168445967996	0.0095368190539	0.00610946470687	0.00366050919041	0.00340893764339
k	0.0110818962362	0.00694013658028	0.019277234925	0.0900860709733	0.218319513171	0.331174943725	0.232364278103	0.0431755445999	0.00778386068463	0.00371125876896	0.0316055287301	0.0044797415478
u	0.0132288125454	0.00435050294009	0.0134410206417	0.0555087136578	0.155622066057	0.429726721242	0.231484592701	0.0439195982	0.00395532509488	0.00233232332299	0.0401166449767	0.00631366884927
à	0.00742923664847	0.00553179708003	0.0120241233139	0.0352013435526	0.0664089336857	0.396297955747	0.281553637567	0.139856146067	0.027153486565	0.00432941410766	0.0162859124922	0.00792800738309
