 	la	donna	vuole	pulire	la	casa	ogni	giorno	per	stare	pulita	</S>
e	0.88107387	0.080239745	0.0072294685	0.000423654685	0.000251413305	0.000524960535	0.00096621414	0.00181905111	0.00225813519	0.002834315265	0.013376008975	0.009003167185
j	0.593335716667	0.331532538333	0.0243229075	0.001032593495	0.000419561111667	0.000726292521667	0.00150332621333	0.00187148529333	0.00259952616333	0.003183066255	0.0173094724917	0.022163532395
i	0.253858751222	0.598557312778	0.0415029148333	0.002361455865	0.00150133871389	0.00186067644056	0.00338861600444	0.00697587315444	0.0108165482544	0.00600993291833	0.0104435182639	0.062723079465
n	0.109088546074	0.568191020926	0.195657209611	0.004004777355	0.0023019694713	0.00262093491352	0.00411782543481	0.00912442038481	0.0142741072515	0.00744466063944	0.0113795300213	0.0717950234883
è	0.0435024642247	0.654766550309	0.236561790204	0.00333523220167	0.00144905010843	0.00151523121384	0.0020804133296	0.00358785448494	0.00590614431383	0.00343363153248	0.0110139840888	0.0328476925994
k	0.0164726371082	0.863435793436	0.0917536327347	0.00603304258389	0.00100317125414	0.000649597180613	0.0009862979612	0.00121957632331	0.00208528695794	0.00126008265349	0.0038693410446	0.0112315282798
a	0.0142648755361	0.696386237812	0.244028043245	0.022348602528	0.00518372551805	0.0029651721602	0.0028933636204	0.0012900607461	0.00201436164265	0.00201326304116	0.00161943919153	0.00499279886993
t	0.0133123624787	0.360185612604	0.533139581082	0.062165284176	0.00889995350602	0.00425420178673	0.00349077186013	0.0013180234987	0.00211381294755	0.00233220878039	0.00590294897384	0.00288523301331
è	0.00587072555957	0.192787070868	0.655754560361	0.120788403059	0.00918783850201	0.00255263386224	0.00172349014004	0.000507940286233	0.00118525928252	0.00117600079346	0.00725004490461	0.00121605353777
l	0.00312129555319	0.135044070289	0.566884893454	0.265589334353	0.0160205461673	0.00265900315408	0.00265038364668	0.000474785652078	0.00154123229417	0.00115035773115	0.00394424688154	0.00091985572259
i	0.0047033237844	0.086642188763	0.425014681151	0.386235718118	0.0511920107224	0.021602647718	0.00962713654889	0.00263547517069	0.00278243163139	0.00472982561038	0.00333943492718	0.00149511874086
n	0.0052410415448	0.0365149122543	0.395825110384	0.409508279373	0.0805508552408	0.032840840906	0.0107260396496	0.0031373653169	0.0025607767438	0.00565478900346	0.0159971602757	0.00144278954695
a	0.00499278879827	0.0241868647514	0.352443310128	0.455047183124	0.0946355034136	0.0274230336353	0.00777090801653	0.00279084639897	0.0024852371146	0.00425027213449	0.0199988232919	0.00397520191565
p	0.00496215539942	0.0198034008505	0.248801483376	0.503218147708	0.133659484471	0.0389770138784	0.00714254220551	0.00269954096632	0.0024968921282	0.0037844709115	0.0294498376306	0.00500502300522
u	0.00452410859981	0.0186224855502	0.173205641125	0.522004952569	0.188743254824	0.0397107689595	0.00569919373517	0.00209613855544	0.00260907583273	0.00341930270383	0.0325078339102	0.00685723903507
l	0.00422402923327	0.0175368627501	0.112701757042	0.470024910856	0.253364024941	0.0932258446532	0.00576230771172	0.00197253828515	0.00265031921091	0.00336563080128	0.0269775976701	0.00819415571169
i	0.00234604454442	0.00985309448337	0.057413752014	0.402386813619	0.360569898314	0.122144424884	0.00655054023724	0.00154853722838	0.0021046654703	0.00313957110043	0.0252471201234	0.00669551227056
z	0.00182767539481	0.00825013949446	0.0318225300047	0.340206417873	0.416473532771	0.142484078295	0.00901292141241	0.00139344627613	0.00190986005677	0.00310425093348	0.0377320859411	0.00578308139019
z	0.0013251497116	0.00675338083149	0.0164553669016	0.367919865958	0.391449044257	0.151053129432	0.00969292280414	0.00075598014871	0.00149918471892	0.00245301351116	0.0478845439804	0.0027584719634
è	0.000960270370533	0.00525298422716	0.00875069170053	0.323985195319	0.433917748086	0.170792803144	0.021210890268	0.0043333654729	0.00255573763964	0.00446670393705	0.0227405386601	0.00103310310113
s	0.000456940553511	0.00214680090572	0.00490170156684	0.229728935106	0.489296682695	0.214129187715	0.029976893756	0.0101061091576	0.00452412187988	0.00518341131235	0.0089132702867	0.000635933047043
s	0.00020270424117	0.00090704780524	0.00287315192895	0.193396890369	0.488233340898	0.202053795905	0.0346488075853	0.0348058400525	0.0174289122933	0.0120845301041	0.00518962216223	0.00817532411568
i	0.000374980473723	0.00070394922508	0.00160673724965	0.091912114123	0.396541743633	0.360811351968	0.0490940331951	0.0447197196842	0.0213001797644	0.0177708790347	0.00462177515408	0.0105425451652
o	0.00199241359124	0.00507282540836	0.00313912544988	0.0388663127077	0.257685831211	0.463960490656	0.115554784398	0.0532459595614	0.0277941115881	0.0191378340116	0.00531039768469	0.00823997918173
