 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.586309835	0.07227079	0.00750275625	0.00661252575	0.00339052015	0.00425835385	0.00112604238	0.01364192149	0.30488731855
n	0.2829067025	0.35934984	0.0172159144167	0.01066186725	0.00483457938333	0.00488909518333	0.00108131936	0.01369770713	0.30536302765
è	0.0958659373667	0.73781553	0.0299333044722	0.0123590930833	0.00504650199444	0.00339913822778	0.00347401628667	0.00683689741	0.10526961395
r	0.0337327418889	0.790550043333	0.0961317234907	0.0260865583611	0.00385794626481	0.00319257604259	0.00417862049756	0.00444465499	0.03782514805
k	0.020614168363	0.568450114444	0.19151347783	0.0504624674537	0.0210441094883	0.00463112748086	0.0947047649012	0.02213020545	0.0264495648167
e	0.0163366876543	0.291057336148	0.378500919277	0.0965633824846	0.0322164021628	0.00801542216029	0.1257022702	0.0291163545833	0.0224912283056
s	0.00828192308477	0.167932683383	0.461055503092	0.259113420828	0.0249418290543	0.0148625507201	0.0433051462333	0.0121460809611	0.00836085190187
e	0.0101016873616	0.0974842511277	0.422739014364	0.382217813609	0.0319846926848	0.0252427465734	0.0169963197778	0.0078465336537	0.00538693673396
k	0.0145166674539	0.0412668593759	0.363212761455	0.45510385787	0.0566540152283	0.0509495265245	0.00791038331593	0.00572861628457	0.00465733191132
u	0.0195502654846	0.0206999411253	0.254640990485	0.500266772623	0.0839899050761	0.0765503488415	0.00609417939531	0.00596085582819	0.0322467419704
à	0.0183422029949	0.0164003933751	0.163130416828	0.362828464208	0.210894975025	0.136287654614	0.0106771771318	0.0356457259427	0.0457929886568
i	0.0247200608316	0.0137175974584	0.0616305256093	0.195226816403	0.387812505008	0.181194654871	0.0201143180439	0.0627028839809	0.0528806475523
s	0.0401473886105	0.00975460591947	0.0284423862031	0.112205787134	0.383520035003	0.313264721624	0.018670615348	0.0429606166603	0.0510338521841
à	0.0305385825368	0.00717080607316	0.016324822201	0.064378780378	0.255239621668	0.563486520541	0.0145503984493	0.0267915475534	0.021518901728
m	0.0112052320789	0.00480056563439	0.00717037265033	0.0270660847927	0.280135470556	0.53746298018	0.0325108911498	0.0846425791845	0.0150057942427
b	0.00382727444963	0.0018383332148	0.00270735450011	0.0115893785309	0.340578523519	0.329940543393	0.0749993947166	0.217175236395	0.0173439334142
a	0.00167551140654	0.00152494039827	0.00171405080004	0.00563223864363	0.225199281173	0.386124354464	0.123726144906	0.239612288798	0.0147911637381
s	0.00427562853551	0.00141895937609	0.00142524673335	0.00376954814788	0.112739213724	0.581000934821	0.120426879969	0.163786657599	0.011156890846
u	0.00823877784517	0.00883331543536	0.0144276135778	0.012437067116	0.0827104512413	0.594892478274	0.102139781656	0.149560303866	0.0267601856153
v	0.0235384602817	0.0115029916451	0.0192333877926	0.0154022130387	0.0569536467471	0.612237326091	0.0914428422187	0.138815471289	0.0308736682051
o	0.0271833009939	0.011841618715	0.0151248525309	0.0108002080129	0.0352128119157	0.58623280203	0.0699702367396	0.224235527096	0.0193986614017
r	0.0405159965646	0.012061281005	0.013633942077	0.00905987867097	0.0252860663052	0.429976350677	0.0911239232465	0.347337602365	0.0310050134672
à	0.0431029396615	0.00478646536833	0.00533458938233	0.00420368319032	0.0123068871017	0.322758913559	0.170956517749	0.403111807455	0.0334382338224
z	0.0145451356872	0.00210275196611	0.00213837651744	0.00213438758344	0.0068351680339	0.200227177853	0.321898205916	0.433499722485	0.0166190542741
o	0.00553564038907	0.00280483023204	0.00204126437248	0.00306427708115	0.0126437810113	0.105889332618	0.453807568639	0.400872220828	0.013341073758
o	0.0359580836297	0.00616729674401	0.00655111272416	0.00647161802705	0.0191546670038	0.106888350873	0.33876208188	0.457645213609	0.0224015829193
t	0.0661751892099	0.00653392408134	0.0106427730747	0.00670972650902	0.0155952346679	0.098635222291	0.12935140796	0.642985804536	0.0233707161398
s	0.0428836961033	0.00403078539378	0.00761676935823	0.00391753426967	0.0105898772226	0.077137996097	0.05039492432	0.790913868179	0.0125145797799
o	0.0160826426011	0.00360293543126	0.00390112211941	0.00406366062322	0.0139623417409	0.0666528553657	0.0533948331067	0.83242395606	0.0059157130933
m	0.00943815926703	0.00287579150709	0.00258760767314	0.00382282454441	0.0138677425136	0.0332377062886	0.0528361760356	0.87577355202	0.0055604882311
ì	0.00581956933234	0.00152918633236	0.00141695849105	0.00183294795147	0.0063146877712	0.0173712655962	0.0340349496785	0.92052179734	0.0111586693437
</S>	0.00335040973117	0.00155485901618	0.00124259444552	0.00166641502573	0.0051252083856	0.0178035062981	0.0375168013393	0.91607436867	0.0156658671718
