 	lo	sentii	che	arrivò	</S>
t	0.88579247	0.01639360935	0.01580235215	0.0317640665	0.05024754
o	0.5615998672	0.275425291783	0.04039330605	0.0718814828333	0.0507001261
n	0.192292348433	0.372988277261	0.0958450720167	0.315638350944	0.0232360358
ì	0.071739105811	0.421552219087	0.110119872339	0.383907740315	0.01268112915
k	0.0295600457703	0.720068573029	0.070822599113	0.170311419438	0.00923741226667
u	0.0259362529234	0.643994267676	0.196577389704	0.120783409146	0.0127087050889
s	0.0237101015411	0.366865932559	0.421645596568	0.178451619715	0.00932677907297
a	0.0215123540804	0.22292899752	0.468200138856	0.261689959905	0.0256685557343
k	0.0207835110101	0.126427402673	0.358128166285	0.463587413302	0.0310735109114
a	0.0198405856534	0.070057454391	0.259486835428	0.607222401101	0.0433927426371
ì	0.0198092197845	0.0492631648637	0.163118579143	0.717881667034	0.0499273842124
r	0.00704057686483	0.0180257913546	0.0618967427143	0.890970409011	0.0220664987375
t	0.00598077065828	0.0173472827849	0.0502960552381	0.793566503004	0.132809396913
e	0.0165865278861	0.0377140789283	0.0848617570794	0.678004111001	0.182833525638
</S>	0.024782261443	0.0500378274642	0.10247804854	0.7074322205	0.115269637819
