 	i	bambini	non	si	vestono	da	soli	</S>
t	0.87655725	0.0916403	0.00068320215	0.00288301485	0.00138453155	0.001534029575	0.00297251345	0.022345148665
a	0.571440722667	0.3775971	0.00426884691667	0.00383559571667	0.00490718711667	0.00526348469167	0.00888019448333	0.0238068323217
p	0.199022189056	0.759494066667	0.00535641290556	0.00309175552222	0.00584426468556	0.00577673041722	0.0116563951611	0.00975819244057
e	0.0689356595187	0.909200055556	0.00355293656852	0.00171832105741	0.00321580474185	0.00228038664907	0.00625658833703	0.00484028421352
t	0.0254422875396	0.950307568519	0.00361267725617	0.00268374785247	0.00297948541395	0.00130642487302	0.00983897106234	0.00382884137117
ì	0.00932177944653	0.966755516173	0.00410253698539	0.00345685228416	0.00227465100465	0.000761186897673	0.0112012156874	0.00212629209706
a	0.0126633043822	0.883792182058	0.0133676348285	0.0473696777614	0.00897396723488	0.0142357962392	0.0121121778958	0.00748530953902
e	0.0227197091274	0.544131438686	0.0313195979428	0.21527091592	0.0326461010783	0.0367895557464	0.0268650469653	0.090257661513
n	0.0203527350425	0.225613960895	0.0282100561143	0.38681443864	0.0861217356928	0.0395719599155	0.0850375689884	0.128277564504
i	0.0331577303475	0.131252342298	0.0184077665048	0.489570626213	0.108944200564	0.0428420593052	0.101768181663	0.0740570965013
n	0.0350437159825	0.074564748866	0.0147479151683	0.469422532071	0.225608565521	0.0438210594351	0.0875352725543	0.0492561665004
d	0.0139577606942	0.0291269160553	0.00913620938943	0.405276977357	0.361503455174	0.039657622145	0.113056494185	0.0282845429668
ì	0.0078709467314	0.0148044766851	0.0102812081298	0.389024115786	0.395280421725	0.0818554700483	0.089917787395	0.0109655428556
n	0.00453663655713	0.0094122415617	0.0124273797099	0.418669305262	0.381083983908	0.101326893349	0.0647543751317	0.00778914635187
n	0.00216477389904	0.00441680162723	0.0439088699033	0.355062125087	0.313324207969	0.14202597445	0.0591145817106	0.079982659784
o	0.00424190103301	0.00539983031574	0.0685075843011	0.189951646362	0.203396862656	0.340031344817	0.0843448139035	0.104126013595
t	0.00460979127767	0.00568674988191	0.0429644618004	0.0984955345873	0.251333454219	0.400838524939	0.155014764635	0.041056715965
t	0.00263966012589	0.00258158990397	0.0432915966335	0.0387388749958	0.318368531406	0.36852031498	0.158303378212	0.0675560730883
e	0.00523785180863	0.00458423413466	0.0607822128778	0.0338808273319	0.177288843469	0.501952688327	0.140309752737	0.0759636270294
m	0.00700098593621	0.00499825051155	0.0464375509593	0.029936047444	0.101896328823	0.608503952776	0.157154164246	0.0440727563431
a	0.0104715149787	0.00652297663718	0.0288110496531	0.0419876308147	0.070046916441	0.529669190925	0.274942531415	0.0375481894477
n	0.00976515766623	0.00672164197373	0.0148338202177	0.0442747743249	0.0312000203137	0.429755696975	0.442863343805	0.0205855098159
e	0.00392141612874	0.00319406548591	0.00887364273923	0.0208209921616	0.0208199544379	0.349664225658	0.581949564602	0.010756085472
c	0.00203682877625	0.00203685910197	0.00712983277974	0.0130235566539	0.0153491838126	0.236134168553	0.707855338201	0.016434200024
h	0.00127195035875	0.00134458247399	0.00619535179325	0.00637391481797	0.0139594902709	0.173393919518	0.699255712734	0.0982050833413
à	0.000935602141583	0.001230465048	0.00762452673108	0.00478373450599	0.0108260743903	0.105579315839	0.752820817578	0.11619948858
t	0.000350746583861	0.000591702526667	0.00521428501036	0.00243281907866	0.0050934837301	0.048889707613	0.862319952526	0.0751073403267
u	0.00897901797595	0.0113883946962	0.0248572279701	0.0380438543696	0.0419949455434	0.121354058871	0.688133527509	0.0652490301089
</S>	0.017775731488	0.0224521008481	0.0465597164851	0.0748090721848	0.0806432147717	0.209646204435	0.507002928755	0.0411111050545
