 	il	lupo	non	cammina	mai	nemmeno	con	la	volpe	</S>
o	0.738919125	0.146025145	0.0088911944	0.011538121	0.00921978805	0.00720498145	0.00757483143	0.0218282548	0.0379556462	0.010842835285
l	0.421512255033	0.462017275	0.00934212466667	0.0101721664333	0.00941557955	0.00718499645	0.00776808514333	0.0222331966	0.0390094414	0.0113448422283
ì	0.141931642478	0.810543825	0.00543247342222	0.0048007059111	0.00381638281667	0.00303438559	0.00304548791911	0.00811565028	0.01449593447	0.00478352954277
k	0.056707552926	0.911535658333	0.0130894428074	0.0030970809037	0.00234883057222	0.00155855747	0.00118117941104	0.00289620732	0.00534770879333	0.00223775721426
o	0.0289462269753	0.926984306111	0.0247855376025	0.0081670115679	0.00345366752407	0.00206314035667	0.00076321790368	0.00134781492	0.00230500369111	0.00118404073809
e	0.0114681187584	0.947739878704	0.0224792108675	0.0095643686893	0.00333566774136	0.00182853230889	0.00053829288456	0.000810184736667	0.000945577547037	0.00129016537936
n	0.0040640896728	0.954555382901	0.0164744536225	0.0167522973964	0.00194415854712	0.00193221659296	0.00064286351152	0.000504298008889	0.00178342203901	0.00134681672645
p	0.00373792721093	0.786097560967	0.177043232874	0.0220890221321	0.00220596671571	0.00291312673099	0.000851849770507	0.000697746902963	0.003506294513	0.00085727709215
r	0.00401974187031	0.656510703656	0.299704804291	0.0194030823774	0.00301025260524	0.00470280141033	0.00150856789017	0.00116540280099	0.00920305000433	0.00077163751405
a	0.00322727762344	0.677001151219	0.238720844764	0.0541207527925	0.00810850556841	0.00568705937011	0.00168252368339	0.00111731078366	0.00967095794478	0.000663672814683
t	0.00261975020115	0.576429417073	0.172478901588	0.176210912597	0.0190694361895	0.01452341969	0.00742356408113	0.00152479934455	0.0286629362583	0.00105688701489
ì	0.00145649682705	0.400451459024	0.127353637196	0.360920657532	0.0421333120632	0.0197652195633	0.00971788329371	0.00175551094818	0.0353672152861	0.00107862002963
m	0.00102605988235	0.242250499675	0.207782402399	0.437065735844	0.0685208906877	0.0164791868544	0.0064222626979	0.00396548364939	0.0145334953954	0.00195397486788
à	0.000683279034117	0.114716396558	0.204587648466	0.493693795281	0.138276380229	0.0205307249515	0.0092614478993	0.00713304088313	0.0088377072318	0.00227958036263
i	0.00124765404471	0.0426766664193	0.0802269366553	0.661430945094	0.16314351341	0.0251117429838	0.00967471329977	0.00691853162771	0.00559034174393	0.00397899219421
n	0.0015875893149	0.0174715270398	0.0284354500518	0.723538851698	0.13803617447	0.0571461179946	0.0119843267666	0.00494155600924	0.011758363248	0.0051000638314
e	0.00171581620497	0.0098453123466	0.0115765560173	0.718145083899	0.138100918157	0.0847962243315	0.0126522693555	0.00423746480308	0.014086301916	0.0048440230438
m	0.00260056463499	0.00602616084887	0.0080358023391	0.592102604633	0.290124806052	0.0718198181105	0.0104183248852	0.00453515160103	0.00932160380533	0.0050151322146
m	0.00297742357833	0.00351896934962	0.0097648877797	0.415777178211	0.484986368684	0.0535670333702	0.0119117679617	0.00521869986701	0.00963494060178	0.00264273256487
è	0.00191348885944	0.00245266184987	0.00763118449323	0.386306722737	0.475817732895	0.0899916284567	0.0187875189872	0.008549243289	0.00747090146726	0.00107890994829
n	0.000737574533147	0.00169400598329	0.00566691106441	0.389869487579	0.438837520965	0.122189076152	0.0247219609957	0.009209742563	0.00571230808909	0.00136138484943
o	0.000737550957716	0.00175750909443	0.0084524223548	0.286158629193	0.478173953655	0.133981182051	0.0585506339986	0.0185555319877	0.0107361436964	0.00289639424981
m	0.000849916109239	0.00131535196481	0.00775390631827	0.163576909731	0.570450764552	0.142806970684	0.0769794679995	0.0217600114626	0.0113916588321	0.00311499218327
i	0.00216813502641	0.00139944385494	0.00736033163942	0.11537900891	0.518932674851	0.212997326895	0.0868325593332	0.0345068036209	0.0172116078774	0.00321206159442
n	0.0025431546488	0.00133668540498	0.00616231658647	0.0637425903033	0.310746998284	0.334559492298	0.193285576444	0.0446285505403	0.0391636922925	0.00383089006481
a	0.00126696402293	0.00160226338833	0.00400877356882	0.0431312514344	0.181181806095	0.464151130766	0.226084012148	0.0359218895134	0.0387071827642	0.00394467635494
l	0.000851995590977	0.00171661937944	0.00329017524961	0.0283268381448	0.123181072032	0.504277420255	0.251932430716	0.0386300415045	0.0439990549214	0.00379432318498
i	0.000698034780326	0.00136015750981	0.00341070790987	0.0181913713816	0.0852839840107	0.493352990085	0.294013333572	0.0520583638348	0.0483869216405	0.00324414119499
p	0.000721136206775	0.0012972859766	0.00353720578329	0.0123799621272	0.0604511800036	0.480184046695	0.320289541191	0.0589459139449	0.0594009805468	0.00279274779833
ù	0.000418287472258	0.000829258998867	0.0020101462411	0.0070321670424	0.0374081126679	0.431026872232	0.37707183373	0.0785139756483	0.0638274225156	0.00186191796611
n	0.000170924881086	0.000603600556289	0.0013836108037	0.00568042534747	0.0321139768893	0.419391374077	0.375969641243	0.126428225216	0.0367420865052	0.00151612932204
a	0.000656896527362	0.00098831177543	0.0040698680579	0.00566692491582	0.0328433669631	0.301250659692	0.375508407081	0.212718798405	0.0620431855017	0.00425356494068
</S>	0.00122091176368	0.00156084723771	0.00734072152895	0.00601987065791	0.0301546524815	0.201219242346	0.37504026854	0.276246079202	0.0945049627508	0.00669243147034
