 	il	cibo	vuole	mangiato	appena	lo	cucini	che	è	più	saporito	</S>
o	0.59534695	0.2659053785	0.02646330025	0.00539318255	0.00440283295	0.00035086944	0.01033503405	0.00381468812	0.00940595099	0.025709824035	0.0414680607	0.01140388079
m	0.286267433333	0.535781142833	0.0441221844167	0.00490167981667	0.00404179978333	0.000383878136667	0.01050929397	0.00385287847333	0.00974952999667	0.0265175545783	0.0436008664333	0.0302717492633
a	0.108872314444	0.629218227611	0.0668053588056	0.00568092540556	0.0113475512611	0.0169454188256	0.00676292644333	0.00563106492444	0.00557688099889	0.0108596404261	0.0180236245111	0.114276061088
r	0.0462893261247	0.649243422537	0.108454248269	0.00668570756852	0.013606773787	0.0223617308409	0.00543271920444	0.00614012881815	0.0040296176663	0.00544053324203	0.00826099957037	0.124054796263
ì	0.0160766481849	0.812529574179	0.100360688756	0.00386678507617	0.00505372916233	0.00750748539263	0.00207470497348	0.00214362761138	0.0016999929511	0.00260588852068	0.00392690759779	0.0421539983177
o	0.00635455539497	0.875982491393	0.089757242252	0.00310663061206	0.00236816735411	0.00272600091088	0.00107731173983	0.000970790099127	0.000702204179367	0.000982794730227	0.00141612924026	0.0145557175026
t	0.00294227423166	0.740939663798	0.229121084084	0.0127833753374	0.0025789828847	0.00112742525696	0.00081099864661	0.000639139286376	0.000541713026456	0.000763012260076	0.00220779994675	0.0055445174342
è	0.00279298077722	0.549982121266	0.409554528028	0.0258685507791	0.00448805076157	0.00075108957232	0.000525644415537	0.000399420495459	0.000421474648819	0.000621652840025	0.00241461692558	0.0021798533214
l	0.00291959122574	0.472171493755	0.447379266009	0.0607939079264	0.0106684360539	0.00109991405744	0.000590688071846	0.00044234071182	0.000453511979606	0.000475362400008	0.00203602925186	0.0009694725238
i	0.00427283860858	0.332190334585	0.435381022003	0.173894542642	0.0411499196846	0.00235478445248	0.00319633242395	0.00179147343727	0.00176973694987	0.000826564100003	0.00208022645062	0.0010922589146
f	0.00432681830286	0.144019150862	0.503859840668	0.269736187547	0.0602216215615	0.00235734888416	0.00395438800798	0.00218670796242	0.00239402001662	0.00122608116667	0.00459026285021	0.00112760466487
a	0.00365653453429	0.065876183954	0.522039556889	0.333777019182	0.0587946605205	0.00219515216139	0.00224767430266	0.00123919547081	0.00150582865887	0.00102372716222	0.00529323995007	0.00235125571496
m	0.00430612431143	0.0306116846513	0.390996468963	0.488042689727	0.0678972285068	0.00621379318713	0.00189292666755	0.00168945059027	0.00135904247296	0.00076824366074	0.00342339931669	0.00279897890499
è	0.00270288062381	0.0135500036504	0.259023462988	0.599364446576	0.101788792836	0.012393752729	0.00231668242252	0.00243447303009	0.00158779539099	0.000738563586913	0.0029532992889	0.00114585760833
n	0.0012132269346	0.00657798038347	0.198610687663	0.555288082192	0.167081397612	0.0610720555763	0.00306012457417	0.00246614041003	0.001356859907	0.000555536548971	0.0017751812463	0.000942728009443
o	0.00143923365153	0.00460082602782	0.119880599221	0.531293607397	0.222660832537	0.0930526618588	0.0100975972247	0.00695659093668	0.005091375479	0.00161598646966	0.00204717071543	0.00126351193648
a	0.00430563788384	0.00619342884261	0.066740466407	0.537422249132	0.235553087512	0.102089837286	0.0181620774082	0.0116042316456	0.00761205235967	0.00286968742322	0.00298456847181	0.00446266151216
p	0.00471886916128	0.00640913794754	0.0527117988023	0.494869683044	0.313727999171	0.088626713762	0.0135044828027	0.00829793624853	0.00475730765322	0.00246363144107	0.00472899372394	0.00518343473739
p	0.00228265982043	0.00396681108251	0.0323558719341	0.488546094348	0.40775632639	0.0437094575873	0.00644521006757	0.00450562291618	0.00280435015107	0.00149095398036	0.00431119184131	0.00182545182246
è	0.00129517642014	0.00274204039417	0.0217157343114	0.441120888116	0.375312535463	0.0994270041958	0.0314307931559	0.0150094134387	0.00648549198369	0.00179352852679	0.00301452161377	0.000652875478153
n	0.00068478602738	0.00152954894139	0.0146417702705	0.313676946039	0.300540401821	0.287409694732	0.047491645052	0.0204078264796	0.0078685893279	0.00200973804226	0.00321319333792	0.000525872053384
a	0.00116011524979	0.00162378839046	0.00822106225683	0.178225752013	0.203769409274	0.465468611577	0.075534055684	0.0346729298265	0.0178439484426	0.00535998734742	0.00578150551264	0.00233885528446
o	0.00401548368326	0.00384993516349	0.0101774237523	0.085310578671	0.109434099758	0.456099177192	0.190496778561	0.0781992066088	0.0306577504809	0.0101659312825	0.00832634483755	0.0132672796615
m	0.00570106409442	0.00443871642116	0.0102705334508	0.050494763557	0.070034078586	0.519342152397	0.194591592854	0.0844100465363	0.0244802526603	0.00915866326083	0.0115529169459	0.0155252057205
a	0.00637025339814	0.0107197463404	0.0222175160169	0.0497585838523	0.0680819051953	0.439515622132	0.205453497618	0.0965248165121	0.0523706833868	0.0177659040869	0.0191202593153	0.0121012130735
r	0.00647214613271	0.0126109539801	0.0268208599056	0.0487453692841	0.0628952860651	0.216340895377	0.271251009206	0.143827998837	0.0911812111289	0.0371281266956	0.0666686117718	0.0160575350245
è	0.00385082049757	0.0055780959267	0.0129752884019	0.029114206428	0.0588006896884	0.143701781792	0.319294323069	0.198290999612	0.100286737043	0.0374679982319	0.0786826869239	0.0119563907748
i	0.00177527308586	0.0028205577289	0.0076517251673	0.018449049476	0.0481026325628	0.0681899745973	0.382401494356	0.276468656537	0.117293775681	0.0293573100773	0.037447112308	0.0100424553583
k	0.00139439766195	0.00180315976297	0.00442928635577	0.0129836228253	0.0257066335209	0.0635352141991	0.349770914785	0.356322158846	0.120005771894	0.0279672343591	0.027070339436	0.00901126641943
a	0.00122688485398	0.00238758958766	0.00585703391859	0.0116933736084	0.0213968351736	0.052745090733	0.285747111595	0.381348826282	0.161076537298	0.0403934591197	0.0312573331453	0.00486993887314
è	0.000830037817993	0.00229604922922	0.00605398117286	0.0111078245361	0.0162825833912	0.0193692923777	0.230706410532	0.326545212094	0.254701579099	0.0917124230399	0.0342086660484	0.00618599072438
p	0.000410545338664	0.00108355538474	0.00293192293095	0.0067300716587	0.00772588281373	0.00785922015923	0.202358143511	0.282622797365	0.3038561597	0.14721635768	0.0315926940161	0.00561269394146
l	0.000152557430888	0.00044872940658	0.00142207961698	0.00396163119957	0.00560628228791	0.0502462146197	0.288354424504	0.240371152455	0.236130806567	0.127643876893	0.0401078500054	0.00555438901382
è	6.47942481293e-05	0.000216364576193	0.000810296068993	0.00285583156652	0.00481808230597	0.0643896597732	0.277861934835	0.212114054152	0.248190742189	0.143656123298	0.0392815200018	0.00574060790461
o	0.000159173581876	0.000309797109398	0.000770467486331	0.00276295885551	0.00337587947866	0.0242891471577	0.124825881612	0.205513714717	0.34878468073	0.217502084433	0.0674472633339	0.0042589888682
s	0.000302908317292	0.000470672263133	0.00106172198544	0.00322708748517	0.00412254082622	0.0119620747859	0.0614051278707	0.211273904906	0.36661646691	0.236696174811	0.098731117778	0.00413020795607
a	0.000304001015764	0.000539557521044	0.00131194081848	0.00269928796172	0.00483697777541	0.00572786280863	0.0373489992902	0.193559701635	0.365953062303	0.27451414827	0.110764995926	0.00243945571869
p	0.000510655405255	0.000600880327015	0.00127724840616	0.00236968578724	0.00504922272514	0.00502498008288	0.0210769487634	0.135366827212	0.314992607434	0.327168092757	0.183003508642	0.0035593327729
o	0.000563724281752	0.000568726509005	0.00111882153539	0.00216239629575	0.00469520227505	0.00473324962763	0.0139677925878	0.097587412404	0.248917399145	0.376424684252	0.245469496214	0.00379108641097
r	0.000547298207251	0.000485947329668	0.000916136221797	0.00185293975525	0.00358241655835	0.00249154537588	0.00931458969593	0.056160563468	0.179707228048	0.395568551417	0.343913358738	0.00545939982366
ì	0.00047280070975	0.000275515653556	0.000397164957266	0.00083590476175	0.00173130005278	0.00154508751863	0.00421907813198	0.0278609218227	0.126173264349	0.401631553806	0.428542766246	0.00631460007455
