 	è	pericoloso	di	nuotare	di	notte	</S>
è	0.98292786	0.0135787467	0.00028980407	0.00120496952	0.000466646015	0.00050590794	0.0010260798
p	0.958242656667	0.0345469519	0.000305721603333	0.00415147900667	0.000483805525	0.00087030569	0.00139913166667
e	0.655432208889	0.3013532873	0.00383128575444	0.0295383473356	0.00504915375167	0.00329748269667	0.00149827332222
r	0.253390993296	0.6792177191	0.00714576245148	0.0448964244452	0.00657015331056	0.00730541523222	0.00147354884074
i	0.102090911432	0.8095229497	0.0182133090172	0.0527128948151	0.00730283866352	0.00794771574407	0.00220941534691
k	0.0476544283107	0.8411860699	0.0279000246724	0.0611483782717	0.00772744358784	0.011981833248	0.00240185761564
o	0.0216959692702	0.7949502433	0.0345857868908	0.0624897360906	0.0143748525626	0.0169409027493	0.0549625456052
l	0.0135512420901	0.710461647767	0.0635306076303	0.0807203836969	0.0218086251875	0.0362223625831	0.0737051514017
ò	0.0067115452967	0.617331509256	0.213259332543	0.084374792899	0.0138556989625	0.0380669509944	0.0264001697106
s	0.0032612994489	0.391490943085	0.493664464181	0.058045505633	0.0222336505542	0.0184496864648	0.0128544639469
o	0.0122754398996	0.181887491028	0.525710954727	0.156675419878	0.0560861581847	0.0518792548216	0.0154852783156
n	0.0155747221332	0.0839058940093	0.312457278242	0.410844619959	0.0576820280616	0.106575578274	0.0129598621385
a	0.0124289568777	0.0578882063364	0.154676037414	0.566214699986	0.0392522646872	0.117301359425	0.0522384907462
n	0.0111521896092	0.0421516856788	0.0631587824713	0.652283213329	0.0445335315624	0.121454553142	0.0652660821487
a	0.00712346285307	0.0363757107929	0.0278341114904	0.687112254443	0.0439091405208	0.138167244381	0.0594780992829
r	0.00578856711769	0.033941016331	0.0149549318301	0.625300721481	0.0729554801736	0.189326514794	0.0577328094276
è	0.0028541420059	0.0170247718437	0.00952169294337	0.540634110494	0.100179303391	0.307941198265	0.0218447954759
t	0.00171282269197	0.0112505361146	0.00643150608112	0.375722786831	0.19840924113	0.393347599422	0.0131254958253
s	0.000676877827323	0.00454769937153	0.00669615846037	0.184686506277	0.280055177043	0.458783489807	0.0645541099418
i	0.00665850498244	0.0118190786238	0.0554120604868	0.105114722759	0.223834462348	0.497806733269	0.0993544616473
à	0.0650991993275	0.0637170028746	0.0844012888289	0.201446307586	0.136604473783	0.363588209756	0.0851435455491
t	0.0782132156758	0.0711131010849	0.0452329164056	0.198009555772	0.0581404335943	0.487615128585	0.0616756625164
s	0.0261513497553	0.0242180968216	0.0192300312645	0.0686004450007	0.0592459755314	0.749643409528	0.0529106915055
e	0.0106718512151	0.0135103849405	0.0327954467548	0.0424945075002	0.130301136844	0.697098489843	0.0731281905018
n	0.0054832504917	0.00956754538683	0.0341624103849	0.0316863429001	0.143525142281	0.686112496614	0.0894628301673
ì	0.0035414765839	0.00983835120228	0.0185101802616	0.0393629833667	0.0931504420937	0.762270898871	0.0733256760558
t	0.00292703032797	0.0103541988674	0.0125646945205	0.0432455883556	0.0699318876979	0.82924974629	0.0317268680186
t	0.00139379794266	0.00549880808913	0.0118864526068	0.0210834096852	0.078792701566	0.802773162097	0.0785716960062
a	0.00364164834755	0.00734307402971	0.0230174182023	0.0303826385617	0.117744880522	0.624370937366	0.193499415335
</S>	0.00606941467377	0.00968364101485	0.0289357541011	0.0427657057808	0.141470985261	0.520981893683	0.250092607668
