 	che	sapeva	che	non	può	fare	il	bagno	</S>
k	0.97726117	0.0109712315	0.0011007887	9.5308445e-05	4.9519025e-05	0.000453162535	0.000177082235	0.00382947971	0.0060622601
a	0.933571336667	0.0506487975	0.00207608756667	0.000632181128333	0.000472361508333	0.00151918957833	0.000372154935	0.00472496683667	0.00598290895333
ì	0.641993612222	0.342493099167	0.00624691192222	0.00101697954278	0.000806286652778	0.00181529713611	0.000399851091667	0.00287225417889	0.00235575148778
s	0.265324027407	0.720579519722	0.00754990580741	0.000718412680927	0.000509543779593	0.000855448138703	0.000207131720556	0.0031580598263	0.00109797654593
s	0.0947426543357	0.832442673241	0.00862618376914	0.017219910427	0.00510872757186	0.0167168474962	0.0122403864635	0.0117107741754	0.00119180648198
e	0.0485044053119	0.657358484414	0.199901906923	0.0252864734757	0.00776260509062	0.0260304461654	0.0179241023212	0.0157583163918	0.00147320619399
r	0.033081854004	0.525489021471	0.336236418974	0.0117852933919	0.00377672196021	0.0128111191885	0.0077088701304	0.0678735081306	0.00123715733133
e	0.026632532568	0.386137927157	0.469955006325	0.0088902816973	0.00465743135007	0.0101917761962	0.00456934623347	0.0843268457102	0.00463883151044
k	0.024295335856	0.160512057052	0.655509068775	0.0100772838991	0.00513432511669	0.00968153723207	0.00371304272782	0.12400041157	0.00707686740348
a	0.0126228166187	0.073106811684	0.729819179592	0.0153779069664	0.00648124087223	0.00757192291069	0.00251089299261	0.13672106209	0.0157880947012
e	0.0272509655396	0.0425108558947	0.743202049864	0.0203073896555	0.0404409281241	0.0284864566369	0.00438012509754	0.06777572893	0.0256454985671
s	0.0303041119132	0.0423315576316	0.661353483288	0.0139442126518	0.0485439760414	0.0329905310123	0.00434680929918	0.147826249643	0.0183590914224
ò	0.0161882720377	0.0368670412105	0.588690781096	0.0178483946506	0.128742235347	0.0339900491374	0.00482696503306	0.162435213214	0.0104110977075
z	0.00954824886257	0.0214382398702	0.434288580365	0.0392053332169	0.368532295116	0.0411789747125	0.00636840734435	0.070271241738	0.00916873373583
i	0.00580286580419	0.0210929390901	0.253013000122	0.045396839739	0.394832448372	0.0606281332375	0.0461029454481	0.153196194579	0.0199346654119
k	0.00638928493473	0.0269222186967	0.149967730041	0.030348047913	0.353986666124	0.0681227334125	0.0593439282494	0.282958288193	0.0219611279706
à	0.00607631164491	0.0339255085656	0.108209618347	0.0196633746377	0.326682985375	0.113325416804	0.0609374191831	0.320912336064	0.0102670306902
i	0.00634043441497	0.0396649518552	0.0699140027823	0.0191377478792	0.174263228458	0.153768337268	0.148433626394	0.310242812021	0.0782348340967
o	0.00896968400499	0.0300419286184	0.0361804709274	0.0180824731264	0.0976738668193	0.146305660756	0.242253675465	0.21213449734	0.208357718032
b	0.0308781990017	0.0666355952061	0.0420520506425	0.0113319443421	0.0522818309398	0.112699677585	0.192065969822	0.30794175578	0.184112972011
à	0.0399001193339	0.0956396217354	0.0625703775475	0.0080447735807	0.0255369943133	0.052882883195	0.091720291274	0.508209851927	0.11549509667
g	0.019606061628	0.0557780192451	0.0435120370825	0.00630601624023	0.0154434284044	0.029779535565	0.0554009124247	0.676896270642	0.0972777522233
n	0.006740406186	0.0204871632817	0.0171145694608	0.00546624779341	0.0271161937681	0.0310353070217	0.0679957161416	0.754503376881	0.0695410440744
o	0.00253443693533	0.0109348076272	0.00870733718693	0.0131893989311	0.0412575845894	0.0387269186739	0.0866289737139	0.72852187896	0.0694986546915
</S>	0.00151827558766	0.0096087663136	0.00580313284347	0.0188069144656	0.0366244472947	0.0308930028369	0.0715656093569	0.76179648948	0.0633833523458
