 	ho	scritto	una	lettera	al	mio	fratello	</S>
è	0.93352801	0.055867084	0.0024541877	0.00081430864	0.00046111685	0.00069508335	0.00169169155	0.0044885507
g	0.91046919	0.0703209306667	0.00405322433333	0.00101726534667	0.000473919636667	0.00116460633	0.00424606948333	0.00825474403333
r	0.617520086	0.345794909556	0.00419794744444	0.00548665644889	0.00506100606556	0.00377279761	0.0109684473278	0.00719810247778
a	0.269377058	0.515123649852	0.0892774614815	0.0099431718163	0.0173450266885	0.0328040292033	0.0633276057759	0.00280198709259
t	0.149652738667	0.546370183284	0.146153338827	0.00796462760543	0.0182575557295	0.0488218190678	0.0794942209253	0.0032854886642
s	0.0539113170557	0.720267014428	0.0855979392757	0.0477636815351	0.0175606827432	0.0321379040226	0.0382579756418	0.00450346065473
a	0.0546862758519	0.518281438143	0.236267187759	0.0665015825117	0.0295452915811	0.0324098150075	0.0592847895473	0.00302359568491
è	0.0740552806173	0.194993214448	0.51323749592	0.0317602981706	0.0341717548604	0.0389719836692	0.106119704516	0.00669025076164
n	0.0458193560724	0.067508679016	0.691579845307	0.0306895803902	0.0389370529535	0.0308912242231	0.085968460172	0.00860582842055
a	0.0244611922241	0.031305991472	0.628277795102	0.0341426751301	0.122289029651	0.056525427741	0.0966821953907	0.00631571914018
n	0.017630519008	0.027654054824	0.441627745034	0.11599770771	0.19367709655	0.087766579247	0.108027138464	0.00761914021339
g	0.008698067736	0.0363075642747	0.288300831011	0.28972514257	0.232997565517	0.074752779749	0.0608832008213	0.00833484640446
r	0.00512051664533	0.0349794037582	0.120561126337	0.482828780857	0.257290868506	0.0498747322497	0.0357667602738	0.0135778448015
à	0.00264398471511	0.0188410960527	0.048944448779	0.408721996952	0.442880162835	0.0452204430832	0.0201561757579	0.0125916868572
m	0.00149333388504	0.00706501267757	0.0263452519263	0.216008935651	0.661358370945	0.0517238986944	0.030187945586	0.0058171967424
m	0.000866338375013	0.00256592800919	0.0163190641088	0.152220655217	0.730921806982	0.0526023448981	0.0391951451953	0.00530866684747
a	0.004977637125	0.0043797869264	0.0198958725029	0.072066251739	0.696183168994	0.140592045966	0.0570245497318	0.00488067761582
a	0.0265239380417	0.0086357113088	0.0260300451676	0.0309255141463	0.419993746331	0.193426518655	0.288057821244	0.00640672647194
d	0.0297843858806	0.0122877764363	0.0159469720092	0.0118969891488	0.215118785444	0.303832269552	0.404735553748	0.00639724609065
r	0.0111097050935	0.00999619164543	0.00702891662307	0.0056351821496	0.346996918481	0.358372949851	0.257652924583	0.00320720159688
e	0.0062759151645	0.00558384271514	0.00689987887436	0.00470016894987	0.360736169494	0.351845523284	0.261391641528	0.00256690466563
f	0.0039926893715	0.00760606457171	0.00548497508145	0.00534282431662	0.161867721165	0.501180061095	0.288252433843	0.0262732680552
ù	0.0038179682405	0.0065698432239	0.00288258305048	0.00371557973887	0.0712893123883	0.646087840365	0.232260611281	0.0333762425851
m	0.0037750031335	0.00249985903463	0.00207698422349	0.00251727861296	0.0370917907961	0.612091080122	0.32682550376	0.013122452095
m	0.00181289593117	0.00098744967821	0.00126506854783	0.00306563127099	0.041790748932	0.559164606707	0.379275374587	0.0126382016983
u	0.0174652944771	0.00778946196607	0.0395400426826	0.0463976504237	0.059148175644	0.507696665569	0.308185858196	0.0137768642328
</S>	0.0332731757386	0.014939547983	0.0777415663413	0.0892567002119	0.068462487822	0.399544657784	0.305469219098	0.0113126781164
