 	noo	abbiamo	deciso	che	oggi	avevamo	andare	alla	spiaggia	con	mio	fratello	però	lui	sapeva	che	faceva	freddo	e	non	è	venuto	ma	ma	lì	che	il	mare	non	mi	piace	quando	fa	freddo	</S>
e	0.9835887	0.008760228	0.00273695785	0.00042085416	0.000330078882	0.0002452283655	8.71087395e-05	8.70439625e-05	0.0001144210435	5.2717665e-05	7.0647205e-05	8.31242415e-05	0.0001010762375	0.000114422012	0.00020309378	6.6343865e-05	5.83550385e-05	4.6707604e-05	6.73569325e-05	4.88399635e-05	5.531959e-05	4.93420625e-05	5.8630849e-05	7.5767203e-05	6.3196597e-05	9.2317415e-05	3.1509346e-05	7.4825698e-05	8.1500332e-05	6.4722228e-05	6.68152525e-05	7.04003785e-05	0.000237938515	0.00084157275	0.000852736685
m	0.852721566667	0.119134188667	0.0174402004167	0.000752796593333	0.000262608758667	0.0002481368755	0.000218575438167	9.35979308333e-05	0.000146075246833	7.49962783333e-05	0.000117038318333	0.000141375194833	0.000496062964167	0.000272903048667	0.000214723496667	8.0922285e-05	8.76803351667e-05	5.1732184e-05	6.30780011667e-05	6.47686698333e-05	9.21696366667e-05	0.000231231694167	7.58092946667e-05	0.000119851267667	0.000361610980333	0.000314388088333	5.91759296667e-05	0.000114124281333	0.000105072005333	0.000144767808	0.0001816659075	0.0003150958195	0.000503345201667	0.00117789578333	0.003520676685
ì	0.689628238889	0.255599746222	0.0418188484722	0.00198217206444	0.000521344162889	0.000360249591833	0.000342966696056	0.000109973441944	0.000158834990278	7.74133864444e-05	0.000118933578111	0.000155023849278	0.000619616974722	0.000299828807889	0.000113192175556	8.3903465e-05	9.19017975889e-05	4.19303283333e-05	4.67261920556e-05	5.05707586111e-05	9.84018552222e-05	0.000282944417722	6.96981235556e-05	0.000124386147556	0.000448360747878	0.000364232779111	7.34356612222e-05	0.000114968091111	6.87443157777e-05	0.000148508263	0.000204947839333	0.000370227305633	0.000480499333222	0.00078970480711	0.00413948776833
d	0.591972972963	0.346596522074	0.0502417518241	0.00406580092148	0.000837192154296	0.000486459327278	0.00101662964869	0.000318442292315	0.000108679801426	4.77878774815e-05	7.57133013703e-05	7.03828207593e-05	0.000264905441574	0.00026423829763	7.72334735187e-05	5.05537376667e-05	6.38011083963e-05	2.83711757778e-05	2.95782216852e-05	3.00274932037e-05	4.02735947407e-05	0.000110074081574	4.03851245185e-05	5.9137891052e-05	0.000159492123393	0.000128835269704	5.07176207407e-05	4.73687023703e-05	3.36700879259e-05	6.5352494e-05	9.59540279443e-05	0.000137173705344	0.000222573940407	0.000310956415037	0.00185102189611
e	0.360208256654	0.519214247358	0.101020441941	0.0102872684072	0.00219936985143	0.00121874269243	0.00147514301623	0.000480519777438	0.000154153317142	5.35593168272e-05	8.23870537901e-05	0.000132601653586	0.000291711570525	0.000296142032543	0.00010542360284	9.80242152222e-05	6.28627571321e-05	4.04969499259e-05	4.68165385617e-05	7.57483247346e-05	3.66458589136e-05	5.9337770858e-05	0.000105487596173	0.000119168640551	6.7238834131e-05	7.43828082347e-05	0.000136845829247	5.67576441234e-05	5.18975459753e-05	5.75553573333e-05	6.41942453148e-05	6.67262061147e-05	0.000158537090136	0.000161369998346	0.00123993661537
c	0.133550707218	0.651938782453	0.181742847314	0.0190919808024	0.00399100715048	0.00219412149748	0.00090082200541	0.000346370325813	0.000597361012381	0.000113086918276	0.000196499201263	0.000268661077862	0.000442328060175	0.000803224930848	0.000106254492613	0.000133821738407	0.000134401840044	5.1950408642e-05	6.75216628539e-05	9.29933439115e-05	5.77280783045e-05	0.000172070717953	0.000130131758724	0.000144517890517	0.000114760868044	0.000100523634078	0.000169804336416	8.20079617078e-05	6.24094829918e-05	6.03110214444e-05	0.000161088459772	0.000103063128705	0.000467320153379	0.000333008776115	0.00107644365512
i	0.049709610506	0.733519760818	0.184520662438	0.0199831711008	0.00342719535016	0.00187130566583	0.000537864101803	0.000204568011938	0.00068282074746	0.000117599197592	0.000213590039588	0.000221590973287	0.000343430612725	0.000926437599283	5.81300682043e-05	8.9627315469e-05	0.000149948852015	3.93174440473e-05	5.2347162618e-05	5.61268429705e-05	4.94517621015e-05	0.000201801691518	6.12387062413e-05	6.86802505057e-05	0.000126326785315	8.54634433593e-05	0.000155628585472	5.99274165693e-05	4.27860119973e-05	4.00747894815e-05	0.000189765839824	0.000107539601802	0.000561783401126	0.000393180445372	0.00113117521837
d	0.019265216802	0.698902420273	0.226605550813	0.0341976192003	0.00780074841672	0.00272285102194	0.000419863807268	0.000163589360646	0.00148189765915	0.000234452230697	0.000333206632363	0.000518652958429	0.000700986986908	0.00116069562209	4.12497514014e-05	0.00011552796449	0.000275712139338	4.77403458491e-05	5.9849339206e-05	4.40159853235e-05	0.0001218778187	0.000663008442706	4.79052160804e-05	7.06408668352e-05	0.000448398507738	0.000265792049786	0.000150390891824	0.00011357663319	3.53271706658e-05	5.75138331605e-05	0.000353331979841	0.000274024386167	0.000646887650375	0.000414721051791	0.00124473110612
è	0.007277507434	0.582628460091	0.343688390271	0.0429703664001	0.00954571297224	0.00292668752398	0.000247569819089	0.000127559749882	0.00174447905238	0.000270681439699	0.000369278121388	0.00061411884181	0.000810375527469	0.00123536291103	2.44991542005e-05	0.00011189976143	0.000315754233813	4.69125154497e-05	5.7138063602e-05	2.03925482745e-05	0.000143106099073	0.000816220331569	3.11546312268e-05	5.80397279617e-05	0.000554822776229	0.000321447133942	6.32689822747e-05	0.000125238505297	2.01266003386e-05	5.84524041202e-05	0.000405525198504	0.000327912710342	0.000655187841025	0.00039898399443	0.000987359195707
t	0.00273097744467	0.538244396697	0.38905235009	0.0560267814667	0.00734940599075	0.00137301763799	0.000970467649696	0.000356834139627	0.000606509058793	0.000101373924033	0.000141337816396	0.000209987167103	0.000301185499656	0.000454756927343	1.95232654668e-05	5.414645041e-05	0.000120095018638	2.11719566499e-05	2.6158166734e-05	8.2476085915e-06	5.2474354531e-05	0.00027511642569	1.22061879423e-05	2.06214742039e-05	0.00019100483906	0.000109366446327	2.45910440916e-05	4.46882976657e-05	8.56756356287e-06	2.26779814401e-05	0.000152169391391	0.000114103262401	0.000255005077908	0.00015199012031	0.000396688675569
