 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
ì	0.95784667	0.0395559515	0.00125696044	0.000209641856	0.000148056677	0.000225483283	5.9541693e-05	5.56270515e-05	0.00010655082	5.35634575e-05	0.000481953239
t	0.89583397	0.101952747167	0.00110736700667	0.000166909769333	0.000191147860333	0.000193039023	3.55268733333e-05	3.70173025e-05	0.000156964366667	3.81270691667e-05	0.000287165739
e	0.662154746667	0.324285752389	0.00956391133556	0.000997542556444	0.00103603773678	0.000716987494333	0.000182623620111	0.000111955765167	0.000180644898889	0.000380385309722	0.000389385679667
l	0.339126258889	0.633860937463	0.0179830881119	0.00216010148548	0.00177660094559	0.00166953076478	0.000330391086704	0.000304391381722	0.00174507660296	0.000532120959907	0.000511476926556
a	0.137873010963	0.835534979154	0.017780644704	0.00204322069516	0.00156440284853	0.00163672470159	0.000259826148901	0.000302237993907	0.00225737543099	0.000282353263302	0.000465200818852
è	0.0554189666543	0.850831846385	0.086050612568	0.00236631153172	0.00145730238284	0.00096325548053	0.000209292069634	0.000169307371302	0.00084586965033	0.000738046407767	0.000949191016284
n	0.0218581184181	0.840299102128	0.124497220856	0.00486458274391	0.00235612639428	0.00108310836018	0.000784543356545	0.000480622047101	0.00152203332678	0.000898617715922	0.00135591710543
a	0.0153560663394	0.643392687376	0.281650166952	0.0266063549146	0.0180380724648	0.00591983918673	0.00275204231885	0.00147235684903	0.00234087697559	0.00105216825197	0.00141937233514
b	0.0128625459798	0.307156787125	0.531084232317	0.0843638483049	0.0293378448216	0.0110415898956	0.00387652853962	0.00320570981634	0.0142305398585	0.00129565381732	0.00154472734505
a	0.00787557785993	0.141732683708	0.696299854106	0.0933559327683	0.0214919902739	0.00884135123187	0.00269251109987	0.00303776107211	0.0176430856628	0.00174643633911	0.00528284254835
r	0.00597767315331	0.055108697236	0.697111731369	0.178421454256	0.028387048758	0.010761300344	0.00191497765329	0.00238739832404	0.0113032465976	0.0017741252297	0.00685239514945
m	0.0035696264511	0.0307142640787	0.638871190456	0.236725508085	0.0429158639193	0.0161197377813	0.00596093251776	0.00727880127468	0.0114182432992	0.00277476179323	0.00365109038315
è	0.0026791600837	0.0212019650596	0.688414863485	0.195961216028	0.0524050523064	0.0125489614938	0.00759009910592	0.00795785669156	0.0063955600464	0.00300154951941	0.00184373249572
n	0.00126216566123	0.0102596840532	0.636484554495	0.255849218676	0.0643996074355	0.00821530473127	0.00586247546864	0.00483796749719	0.0048971455288	0.00474407876147	0.00318781689991
a	0.00225633265374	0.0093342246844	0.429486758165	0.390201312892	0.118962662479	0.0155037399104	0.0111351156562	0.0070704998324	0.00644358357627	0.00566282515382	0.0039429322333
f	0.00252960765125	0.00676604492813	0.246879899388	0.485651104297	0.168955450826	0.0374243416368	0.0160049278854	0.0106411632775	0.0208220942588	0.00243508749794	0.00189025283443
ù	0.00128113528375	0.00289895002271	0.178682236463	0.498139314766	0.224374453609	0.0457904138789	0.0130344267285	0.0093921670925	0.0243708420863	0.00107995708931	0.000956084768143
r	0.00084770611125	0.00141696208757	0.147608405488	0.504935838255	0.281076651203	0.035190667293	0.0109471076762	0.00538094616417	0.0104561236288	0.0011895616731	0.000950030322714
n	0.000455107740417	0.000727191362523	0.116285863496	0.503377699418	0.264562033734	0.0277024380977	0.0230149585587	0.0131630721881	0.00748080847627	0.0311307038244	0.0121001207409
o	0.000887516366806	0.00116892878751	0.056779972832	0.411368939806	0.358779827911	0.0449087906992	0.0376437648529	0.0226510610627	0.00880183315876	0.0411511576081	0.015858220347
n	0.00101309578894	0.00132684070584	0.0297786676107	0.307018743269	0.401595109304	0.128917185233	0.0570541336176	0.0304953206876	0.0214321880529	0.0150216874694	0.00634707438233
a	0.00143543849631	0.00191477217861	0.0211159798702	0.226883967756	0.416499036435	0.187608755078	0.0710035432059	0.0343045118959	0.0255647856843	0.00664012235647	0.00702910196078
k	0.00164085836544	0.00230893549287	0.0116163844901	0.148414515919	0.451583868812	0.237706131693	0.078478926402	0.033357957632	0.0239372842281	0.00373165578549	0.00722348555359
à	0.00102018682181	0.00142749943096	0.0065443466967	0.107394277973	0.415894599604	0.314341457231	0.092518392134	0.033246123544	0.0226936357427	0.0018722988485	0.0030471980512
n	0.000764654293937	0.000843699643653	0.00484204436557	0.097733241991	0.424051196535	0.31258711241	0.113524060711	0.0292146465147	0.0122035847142	0.0025482432695	0.00168753968373
i	0.00118311405131	0.00157957818122	0.00419904135519	0.0857644286637	0.349910842178	0.27869062747	0.19972466357	0.0548222785049	0.0161684610381	0.00474165112317	0.00321533859458
k	0.00133281837044	0.00196985956041	0.0031236724184	0.0480122658879	0.274045937393	0.313888555823	0.25511767119	0.071131127835	0.0237698536794	0.00411759624106	0.00349063503153
a	0.00154282857681	0.00236465432014	0.00412941933947	0.0326473656293	0.218493359131	0.349207008608	0.282384380397	0.0738622976117	0.0285079245598	0.00345360288035	0.00340715031051
l	0.0015981444156	0.00244964873338	0.00425950126649	0.0194634215431	0.14069813971	0.344203196203	0.302966793466	0.134101922537	0.0427386628533	0.00358275492678	0.0039378174035
ò	0.000973200428533	0.00134109717113	0.00232022290883	0.0118332435144	0.08887338657	0.346976825401	0.297775877822	0.198236880846	0.0460429556178	0.00288242564226	0.00274389026783
r	0.000754885229511	0.00085806655571	0.00168296371961	0.00857107063813	0.0697733055233	0.3401211418	0.340516252607	0.197088536949	0.0328405862059	0.00559436041409	0.00219885388928
ù	0.000496145579837	0.00052432717057	0.0010015553232	0.00635793247938	0.0529812191744	0.256124897267	0.406197084202	0.23291503565	0.034237731402	0.0071874158047	0.00197669719643
