 	nella	pasta	vuole	sale	</S>
s	0.98291665	0.0043056094	0.00527617705	0.0044751363	0.00302643745
t	0.9760111	0.00811332566667	0.00855864191667	0.005027659	0.00228928221667
i	0.93576374	0.0408091232222	0.0169198019722	0.00540928246667	0.00109805013889
p	0.656723286667	0.148930019074	0.0781638256574	0.110077798622	0.00610505021296
à	0.320951105556	0.400041186358	0.125350311886	0.145712673207	0.00794469047099
s	0.163052193185	0.638160952119	0.130513270629	0.0552637674023	0.0130097922237
t	0.0671301841617	0.717357220706	0.142158143543	0.0238797209341	0.0494747187412
a	0.0474729964872	0.507882726902	0.352016174514	0.0394375694447	0.0531905256804
t	0.0392271223457	0.194178319301	0.657455394838	0.0848543231482	0.0242848533268
è	0.0145496147319	0.0710469031003	0.800310284946	0.0997041210494	0.0143891057756
l	0.00631024381063	0.0257110173168	0.839999861649	0.11022467035	0.0177542579252
i	0.0131862750702	0.0120854133889	0.608475827216	0.336371496783	0.0298810369751
à	0.0156525725901	0.00734979322963	0.260594529072	0.693537352261	0.0228657382584
l	0.0056456514367	0.00263150899321	0.0959214736907	0.856912454087	0.0388888726861
a	0.0087899988189	0.00236815898107	0.0623298385636	0.867613901362	0.0588980942287
</S>	0.0146687244094	0.00330840324054	0.0680373142818	0.861716000681	0.0522695646144
