 	avete	cucinato	le	verdure	</S>
e	0.8692491	0.0413468165	0.004298478375	0.0125281386	0.0725774439
m	0.59960469	0.181374792167	0.0219202155917	0.0544134028667	0.142686904633
a	0.320026126667	0.256354144056	0.0498527538639	0.103775350956	0.269991594878
r	0.176279345889	0.424453451352	0.0441458019546	0.109878115319	0.245243280626
è	0.0723976062963	0.746833107117	0.0213703726515	0.0735822684397	0.085816665512
s	0.0299202874321	0.866637925706	0.0329908642172	0.0371877384799	0.0332631791407
s	0.0141640968107	0.741632498569	0.170627104739	0.04903341016	0.0245429207136
a	0.0148033932702	0.46772683619	0.384107214913	0.115483380053	0.0178792316379
t	0.0132902099901	0.239931462063	0.573264504971	0.160640140018	0.012873696946
o	0.02153888623	0.118064540688	0.52325126499	0.308949906673	0.0281954006487
t	0.0243035336433	0.0591721504627	0.492929374997	0.389499005558	0.0340959178829
a	0.0221524721144	0.0319665103876	0.470537541666	0.449072191853	0.0262712902943
l	0.0214382801048	0.0228817528625	0.360849553889	0.567541397284	0.0272890467648
à	0.0104446331016	0.0121494180208	0.283544093296	0.672800032428	0.0210618246883
c	0.00647814045053	0.00768016510693	0.130459813099	0.839682610809	0.0156992483294
h	0.00370883326684	0.00481133313564	0.0834065893663	0.87673045027	0.0313427857765
a	0.00717405528895	0.0274294493785	0.0739641671221	0.860880196757	0.0305521414588
n	0.00717655339632	0.0332756931595	0.048251650374	0.852242465586	0.0590536513529
a	0.0228391719321	0.0589671760865	0.110722549125	0.736524721862	0.0709463927843
</S>	0.0418915029661	0.100856633043	0.189748139563	0.626668560931	0.0408351698921
