 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
o	0.570566925	0.030151642	0.0080741973	0.0094898969	0.00504276883	0.00236164975	0.00073795319	0.0028452181	0.003525381585	0.00656526755	0.00309146323	0.00462641955	0.00415095336	0.002572127275	0.00313450477	0.006045401485	0.00556015554	0.01733106199	0.04601874815	0.025661020922	0.20736424015	0.035083010875
m	0.261607581333	0.224614019333	0.0130971909667	0.0125420944667	0.0130966042767	0.00231227351667	0.000782061593333	0.00297522453333	0.00628572132833	0.00910835851667	0.00368415387667	0.00535356151667	0.00529814668667	0.00331019139167	0.00343694609	0.006287247505	0.00709354751333	0.0422559539967	0.0521682767167	0.0310712103073	0.21915305005	0.0744665669583
e	0.103487207111	0.324352236444	0.126060630322	0.0155368508222	0.0193154500922	0.00328057193889	0.00602525822778	0.00233734497778	0.00697197310944	0.00667369157222	0.00242511642556	0.00303140783889	0.00332221762889	0.00211879840722	0.00219303363	0.00382244427833	0.00420334919444	0.0414322156656	0.0243488897722	0.0816903854358	0.0870483900167	0.130322505653
s	0.0435116799237	0.430065085481	0.188201096774	0.0259583856074	0.0134121826974	0.0034039863463	0.00768469797259	0.00186066342593	0.00462220260315	0.00390846979074	0.00154532654185	0.00154546561296	0.00201336290963	0.00121186434574	0.00150692153333	0.00275977954611	0.00175288637481	0.0189587305552	0.00989362699073	0.0932631185186	0.0320026949056	0.110917740884
s	0.0161918726279	0.723740938494	0.108160908925	0.0291015855358	0.0077934185658	0.00171595851543	0.00263724218753	0.00121494700864	0.00273038026772	0.00272409823025	0.00104330736395	0.00074358233432	0.00139823165654	0.000855170501913	0.000655878187777	0.0010284520687	0.00070609584827	0.0111005602851	0.00456668359691	0.0314319815795	0.0118384988019	0.038620215578
è	0.00795790097597	0.812272579498	0.0703059063083	0.0519923041786	0.0117016538553	0.00215804753848	0.000985992059177	0.00076287672288	0.00201315717257	0.00174296921008	0.000530895346317	0.00031726011144	0.000585741665513	0.000377252632971	0.000258849224926	0.000379082642233	0.000251845864757	0.00576832413837	0.00170753313864	0.0107442032498	0.00412013362197	0.013065551662
r	0.00450891002532	0.808621876499	0.0756792567694	0.0710513293929	0.0165595782851	0.00265610581283	0.000695018383059	0.000508738994293	0.00204071914086	0.00133654403669	0.000280244457106	0.000137409215813	0.000383957558504	0.00022930598999	0.000132245967309	0.000150335646744	9.69509102523e-05	0.00461643708946	0.00062814839588	0.0036920216766	0.00143128332866	0.00456362062333
e	0.00958515770844	0.593560942166	0.11276369359	0.217823591131	0.0335319537617	0.0108999857376	0.00120151922769	0.0025361591981	0.00353729288029	0.00303133344556	0.000757731519035	0.000364479913938	0.000596234072835	0.000251969986663	0.00020887740577	0.000200655018915	8.86586500841e-05	0.00428604942982	0.000301799768627	0.0018472533622	0.00055678237622	0.00206785565778
m	0.0113479847028	0.280046495389	0.115536379863	0.441757210377	0.0996291212539	0.0230315292459	0.0020379639759	0.00557482356603	0.00466398612676	0.00503372448185	0.00118454197301	0.000665301471313	0.00169089286761	0.00105790455222	0.000363762211923	0.000262229989638	0.000303686503361	0.00275050500994	0.000266024106209	0.00128771442073	0.000389184745407	0.00111899565259
u	0.0177051623676	0.13456127113	0.0771964419543	0.589229170126	0.123007825418	0.0272495774153	0.00333984729197	0.00660226902201	0.00472880887559	0.00437384789395	0.000934012691003	0.000606359423771	0.00181661151254	0.00126932259574	0.000345399810641	0.000235920323213	0.000352341609787	0.00226190730331	0.000251071768736	0.00181949567358	0.000364808588469	0.00174850231753
p	0.0191099598659	0.0635888870433	0.0625257993181	0.646495390042	0.129221966806	0.0317580671384	0.00312399556399	0.00864110100734	0.0058473516252	0.00699507169798	0.002716388597	0.00121313610792	0.00174817539418	0.00165167051025	0.000324061133547	0.000238738291071	0.000401106305262	0.00674998016777	0.00156979143291	0.00202492309119	0.00166379061616	0.00239064723918
e	0.00920982553197	0.0367943283478	0.048858803106	0.667515140014	0.158978672269	0.0314314000461	0.00266255455466	0.00744325243578	0.00520675674173	0.00727924987599	0.003124935457	0.00128712818397	0.00167145243873	0.00175950933542	0.000275459291849	0.000175937387024	0.000396873931087	0.00819286273926	0.0019853289943	0.0013358352304	0.00207686727205	0.00233781864639
k	0.00583274638732	0.0219356057826	0.0300688930353	0.604833566671	0.23744480409	0.0477593853487	0.00310179435155	0.00751425291193	0.00541570844724	0.00774433376866	0.006406810877	0.00253670527599	0.00221521635358	0.00274199974381	0.000277299911283	0.000138506042341	0.00124214439636	0.00590750959642	0.00196560738143	0.00104472111347	0.00163792809068	0.0022344220488
a	0.00437882017244	0.0144539909275	0.0190584273451	0.515502512224	0.317795851363	0.0738917684496	0.00384062888385	0.00810267457064	0.00571420058241	0.00798532428955	0.00754896593233	0.002965627812	0.00239669652119	0.00307009244727	0.000273046223094	0.000115406418114	0.00152461255479	0.00509426251214	0.00195671844614	0.000650484541157	0.00146875584789	0.0022111074496
e	0.00498789055748	0.0138646833092	0.0139627509484	0.382853277408	0.438195517121	0.0925779248165	0.013097106628	0.00505744579021	0.00396248802747	0.00364642606318	0.00270801431744	0.00118578910733	0.00120437474373	0.00120418648176	0.000441907227031	0.000576177536705	0.000765804457597	0.00570697448405	0.00208644180105	0.00429057111372	0.0026676947003	0.0049565480832
