 	se	vieni	alle	sette	se	no	non	vieni	più	che	non	mi	ha	</S>
a	0.545528765	0.07907629	0.0080606705	0.0029828784	0.0017918635	0.0024635474	0.00038110347	0.000747181075	0.00217151503	0.00189968066	0.0023044178865	0.009115058925	0.06227321612	0.28120380008
n	0.240755198967	0.379889488	0.00953663183333	0.00374070256667	0.00189445026667	0.0024181917	0.000354139316667	0.000721498725	0.00221909599	0.00209256903333	0.0023069211205	0.00908693693167	0.0629415483067	0.282042582693
è	0.080797884389	0.776453386	0.0103360362778	0.00290763895556	0.000980595322223	0.00164315646667	0.000571259465556	0.000422474471667	0.000945992813333	0.00114177465778	0.00153200316517	0.00366312056722	0.0223869495356	0.0962177006643
r	0.0275100579297	0.900913112	0.0180106667593	0.00505207798519	0.000505475790741	0.00175883812222	0.000613821071852	0.000209447983889	0.000360480501111	0.00052197407926	0.00126242711439	0.00174915996607	0.00807644949187	0.0334559916748
t	0.0149283923432	0.768503754	0.13619811492	0.0096805563284	0.0126926479469	0.00700873617407	0.0101815767073	0.00275800215796	0.00122201146037	0.00518094825309	0.0012965255308	0.0114352121324	0.00687116864396	0.0120422870116
i	0.0123345941144	0.561334418	0.317573698307	0.0208164177761	0.016929197169	0.015352404058	0.0137648821358	0.00416650788599	0.00162014156679	0.00704274577103	0.00167693017693	0.0157772950441	0.00659043458132	0.0050202684372
s	0.00836033323813	0.442206582667	0.368375619436	0.106962605925	0.020543686243	0.0206601870193	0.00519770836527	0.00344996662866	0.00284259526893	0.00421452451034	0.00098393131231	0.00667895473803	0.00698057222711	0.00254272574573
e	0.0220784676127	0.301652194222	0.370692936479	0.198007041975	0.0249287167477	0.0430719560064	0.00399023954176	0.00389082324289	0.00336436912298	0.00373503997011	0.00308279289077	0.00467201430268	0.0077148889757	0.00911855984858
s	0.0275010808709	0.162540260074	0.285456998826	0.360971187325	0.0509885289159	0.0682395986688	0.00352519356059	0.00463607214763	0.00508304874099	0.00320221182337	0.00375449965226	0.00401185293423	0.0074246968919	0.0126648388162
e	0.030777542957	0.0780448830247	0.164996889609	0.515807562442	0.0718294853053	0.0910587395563	0.00458217956686	0.00515767608254	0.005649032947	0.00276714950779	0.00438978357275	0.00251407071141	0.00704908753063	0.0153759454721
t	0.0311605875523	0.0432423632082	0.105410586536	0.562335264147	0.0885781841018	0.122281216519	0.00503996578895	0.00607278952751	0.006232189349	0.0023908388026	0.00459296629858	0.0020098475038	0.00541028341021	0.0152428880907
t	0.0172220180841	0.0168039236694	0.0510273938453	0.558616024716	0.208424451367	0.103293402173	0.00918972819632	0.00676498017584	0.00731142591633	0.00314484676753	0.00162615004053	0.00225392106793	0.00810443847007	0.00621726253023
à	0.0103943031614	0.0071797452898	0.0323879049484	0.517961301572	0.222514491789	0.162341047391	0.0194829133988	0.00781552422528	0.00397951033878	0.00322011732251	0.000725646006843	0.00283742455598	0.00683734702336	0.00232268494008
a	0.0337387808538	0.0178806977633	0.0269107503161	0.403966410524	0.108273118596	0.292046762464	0.0281252444663	0.0274771719084	0.0153513690129	0.0177213900075	0.00672309382895	0.00754097318533	0.00891097254112	0.00533322584336
n	0.0470105266179	0.0211548950544	0.0214568398054	0.278802863508	0.183115169532	0.306304230821	0.0275266184888	0.0335800613028	0.0206509660043	0.0223665663692	0.00865409865632	0.00845203116178	0.0137694935137	0.00715562311445
d	0.0235644927726	0.00844355435147	0.0115514201351	0.246115891169	0.213807876511	0.29445232694	0.113931523163	0.0281971524343	0.0113780846681	0.0117274934897	0.00385450469877	0.0146117118206	0.0149192885046	0.00344467810482
e	0.0107750039575	0.00467235941716	0.0110370463784	0.154093673723	0.0883307717703	0.49187680898	0.146332199388	0.0416023231448	0.00780908088937	0.00961844339657	0.00295057183292	0.0179407492735	0.0114548417682	0.00150609076161
m	0.0110949601192	0.00250179244572	0.00737425655947	0.0662658369077	0.242995056857	0.488931034993	0.112588868129	0.0391888123816	0.00595879576312	0.00621403263219	0.00188488067764	0.0078522597245	0.00621549775607	0.000933881780537
i	0.0148930697064	0.0107734016886	0.00660937878649	0.0492099379692	0.294882365452	0.289765266998	0.115622611043	0.127513143127	0.0194947740544	0.0310532598107	0.00753229212588	0.0147191378748	0.00795791981869	0.00997342896018
n	0.0123838779021	0.0135601329729	0.00619742296216	0.0388072823231	0.109692111651	0.377266058999	0.0707889513477	0.209934737709	0.0676247190181	0.0408670439369	0.00929596737529	0.0177876459583	0.0118719449396	0.0139220978867
d	0.0073952322007	0.0047949681343	0.00283366202072	0.0224830547744	0.050009606217	0.538933816333	0.103867893116	0.15044724757	0.0726635936727	0.017565656979	0.00339621189176	0.0081955162861	0.0114493006465	0.0059642488189
è	0.00283792306357	0.00182377610143	0.00194469227357	0.0138668101915	0.0196948156723	0.637723755444	0.133381184372	0.127905607523	0.0355271215576	0.00942819842633	0.00195361959725	0.0047940078287	0.0070404508155	0.00207806213297
l	0.00098383596119	0.00069256669381	0.00119195589786	0.00743955199717	0.0105763304908	0.565201018481	0.223170988124	0.147149769174	0.0245615008525	0.00710266034211	0.00375239753242	0.00337470010957	0.00398719637183	0.00081554154099
a	0.000685961830397	0.00164294390127	0.00613334583929	0.00792294299906	0.0082063500636	0.392054819494	0.241856575041	0.235131449725	0.0526376476175	0.0342736898807	0.00650007081081	0.00623750710319	0.00552650945728	0.001190194107
p	0.00205092761013	0.00200653637709	0.00784799847976	0.00659524106635	0.00792681858787	0.386028986498	0.116065927347	0.288417233242	0.111489689206	0.0459109126269	0.00538633537027	0.00750398656773	0.0114913429858	0.00127809491233
l	0.00228939015338	0.000927298002363	0.00421174902659	0.00381101618878	0.00733993126262	0.495298638833	0.0987832557823	0.226588797747	0.103917883069	0.0229324888756	0.00880250005676	0.00817468188924	0.0161774376619	0.00074492953411
è	0.00091144909446	0.000558015250788	0.0034551785422	0.00218632766293	0.00295064744754	0.443738042944	0.0855666802608	0.294214695916	0.097882991023	0.0253298582919	0.0165580810189	0.0121716677964	0.0139656542206	0.000510725308037
o	0.00255897689149	0.00131263090026	0.00379572238073	0.00229377425431	0.00158199044251	0.242872721981	0.0413346445536	0.387750088639	0.247178170341	0.035458711764	0.013465077273	0.0115051282655	0.0081110575402	0.000781402546012
k	0.0050094517305	0.00167264651342	0.00368119576024	0.00260345938477	0.0022899264475	0.19478192166	0.0237562996512	0.357581396213	0.340514590114	0.032075253588	0.008818667691	0.0180432570885	0.00813879264673	0.001033220132
