 	mio	padre	ha	lavorato	sempre	</S>
o	0.990932415	0.00058670065	0.00252767365	0.0012199359	0.0026704087	0.00206284005
c	0.985152471667	0.00139844851667	0.00399066238333	0.00210579266667	0.0033415858	0.00401100558333
i	0.973794323889	0.00593010627222	0.00765327596111	0.00285024272222	0.0037833629	0.00598871096111
ù	0.844404407963	0.0802370610907	0.0210756363204	0.00706467764074	0.0101858556	0.037032425987
r	0.624624659321	0.244071690364	0.0517170041068	0.0158575398802	0.0169688658667	0.0467602921623
i	0.37396873644	0.339385913455	0.173973480036	0.0538260776267	0.0414235966222	0.0174222068874
m	0.14540894497	0.554009957818	0.188651378679	0.0593382282089	0.0449961964741	0.00759526806247
m	0.0496955013467	0.815062229273	0.0816864922263	0.0264079310696	0.0226186324247	0.00452920112082
u	0.0330861273156	0.613239943091	0.224596234742	0.0755656396899	0.0499725234749	0.00353955037361
è	0.0272139372385	0.246614446697	0.545360368247	0.10823751323	0.0688657211583	0.00370801205787
p	0.0100951756795	0.165147711232	0.661245509416	0.113115887743	0.0466036203861	0.00379205948596
o	0.00446495569317	0.136921529744	0.577471629805	0.227451019248	0.0481096901287	0.00558115502865
l	0.00249465388106	0.0568893355813	0.494896766602	0.373259149749	0.0630330933762	0.00942699634288
e	0.00377407394369	0.0292704885271	0.357979438867	0.51842859325	0.0791370231254	0.011410395781
m	0.0047980822479	0.0527048698424	0.213508104289	0.604902964417	0.0806117777085	0.0434741945937
i	0.011081926016	0.0781108806141	0.14832558143	0.580439354806	0.126369410569	0.0556728008646
m	0.0135193405053	0.0755632508714	0.102403241143	0.565867884935	0.15462545219	0.0880208162882
m	0.0168181083351	0.0615737476238	0.071465932381	0.589313294978	0.161317049397	0.0995118470961
è	0.017768636445	0.0305325275413	0.0623594274603	0.674303464993	0.173710036466	0.0413259103654
n	0.007387864415	0.0157886651804	0.0906090691534	0.727432334998	0.117332717155	0.0414493731218
a	0.00801220273833	0.0132231170601	0.102076033051	0.620959124999	0.215383037385	0.0403464760073
p	0.00798145403278	0.0110146676867	0.053188165017	0.457375825	0.415143679128	0.0552962169691
à	0.00400847513093	0.00621677546223	0.023665804339	0.294388718333	0.611846909709	0.059873317823
n	0.00272264639031	0.00393914045408	0.0137368647797	0.221926142778	0.69828648657	0.0593887081077
t	0.0013561639901	0.00476078455136	0.00956853659323	0.196008954259	0.70200211219	0.0863034280359
a	0.00483854551003	0.00775856218379	0.0172286791977	0.146342458086	0.765068754063	0.058762952012
</S>	0.00865767825502	0.0090771915919	0.0254094595988	0.138915144043	0.785499627032	0.032440847006
